Time [s],Time [Delta T]
1.151905542,0.008636334
1.16054825,0.008642542
1.169181417,0.008633
1.177813208,0.008631625
1.186446417,0.008633084
1.195081583,0.008635
1.203724125,0.008642417
1.212367125,0.008642875
1.221009708,0.008642416
1.229654167,0.008644334
1.238290542,0.00863625
1.246928542,0.008637875
1.255570083,0.008641375
1.264219167,0.008648917
1.272861875,0.008642583
1.281502833,0.008640833
1.290137583,0.008634625
1.298770792,0.008633042
1.307407333,0.008636375
1.316054708,0.008647208
1.324692625,0.00863775
1.333338583,0.008645833
1.341984708,0.008645958
1.350626083,0.00864125
1.359265792,0.008639542
1.367906792,0.008640834
1.376555833,0.008648875
1.385204792,0.008648834
1.39385375,0.008648833
1.402499583,0.008645666
1.411141,0.00864125
1.419791625,0.008650458
1.428448792,0.008657
1.437102333,0.008653375
1.445757667,0.008655209
1.454415833,0.008658041
1.463077167,0.008661209
1.471732375,0.008655042
1.480393625,0.008661125
1.489048708,0.008654916
1.497701083,0.00865225
1.506354583,0.008653333
1.515009833,0.008655125
1.523666417,0.008656417
1.532324583,0.008658
1.540987583,0.008662833
1.549646042,0.008658334
1.558297958,0.00865175
1.566938958,0.008640833
1.57557525,0.008636167
1.584225708,0.008650291
1.592878125,0.00865225
1.60153475,0.008656458
1.610191333,0.008656458
1.618847958,0.008656458
1.627506167,0.008658042
1.636160042,0.008653709
1.644807625,0.008647417
1.65345325,0.0086455
1.662103833,0.008650458
1.670751625,0.008647625
1.679398833,0.008647083
1.688046083,0.008647083
1.696689,0.008642792
1.705325292,0.008636125
1.713961625,0.008636167
1.722602667,0.008640917
1.731240792,0.008638
1.739887042,0.008646084
1.74852375,0.008636583
1.757163333,0.008639458
1.76580275,0.00863925
1.774445292,0.008642375
1.78308525,0.008639792
1.791730917,0.0086455
1.8003785,0.008647417
1.809027333,0.008648666
1.817669875,0.008642417
1.826312375,0.008642375
1.834949042,0.0086365
1.843583958,0.00863475
1.8522265,0.008642375
1.86087575,0.008649083
1.869529417,0.0086535
1.878162917,0.008633375
1.886801208,0.008638125
1.895445833,0.0086445
1.904093083,0.008647083
1.912746625,0.008653375
1.921406375,0.008659625
1.930058333,0.008651791
1.938710208,0.00865175
1.947362125,0.008651792
1.956014417,0.008652125
1.964663333,0.008648791
1.973324833,0.008661375
1.981981583,0.008656625
1.990641375,0.008659667
1.999302667,0.008661167
2.007962375,0.008659542
2.016626792,0.00866425
2.025289625,0.008662708
2.03395425,0.0086645
2.042617083,0.008662708
2.05127725,0.008660042
2.05994325,0.008665833
2.068603,0.008659625
2.077258042,0.008654875
2.085916667,0.008658459
2.094572125,0.008655292
2.103227167,0.008654917
2.111890375,0.008663083
2.120547458,0.008656916
2.129205667,0.008658042
2.137858,0.008652167
2.146513042,0.008654875
2.155174333,0.008661125
2.163824667,0.008650209
2.172480042,0.00865525
2.181136625,0.008656417
2.189799458,0.008662666
2.198457875,0.008658292
2.2071165,0.008658458
2.215781333,0.008664708
2.224437875,0.008656417
2.233100708,0.008662708
2.241743792,0.008642959
2.250397292,0.008653375
2.259042917,0.008645542
2.267687458,0.008644416
2.276340958,0.008653375
2.284985417,0.008644334
2.293626417,0.008640875
2.302273917,0.008647375
2.31092425,0.008650167
2.319567167,0.00864275
2.32821125,0.008643917
2.336861625,0.008650208
2.345510708,0.008648958
2.354156542,0.008645667
2.362804208,0.0086475
2.371457667,0.008653334
2.380108125,0.008650333
2.388754333,0.008646041
2.397397292,0.008642834
2.4060555,0.008658042
2.414705917,0.008650292
2.423363042,0.008656959
2.432019708,0.008656541
2.440681,0.008661167
2.449348708,0.008667541
2.458010042,0.008661167
2.466666625,0.008656417
2.475327875,0.008661083
2.483984542,0.0086565
2.492631833,0.008647125
2.501291542,0.008659542
2.509948458,0.00865675
2.518606917,0.008658292
2.527267042,0.008659959
2.535931458,0.00866425
2.544588,0.008656375
2.553238375,0.008650208
2.561889083,0.008650541
2.570539958,0.00865075
2.579189292,0.008649167
2.587833542,0.008644084
2.596485583,0.008651875
2.605135875,0.008650167
2.613782042,0.008646
2.622446833,0.008664666
2.631112833,0.008665833
2.639775875,0.008662917
2.648437667,0.008661625
2.657100708,0.008662875
2.665765625,0.008664792
2.674419125,0.008653333
2.683080583,0.008661333
2.691745167,0.008664417
2.700406417,0.008661084
2.709063125,0.008656542
2.717721333,0.008658041
2.726376792,0.008655292
2.735038083,0.008661125
2.74369625,0.008658042
2.752356208,0.008659833
2.761020667,0.008664292
2.769674083,0.008653291
2.778324542,0.008650292
2.786984708,0.008660083
2.795646,0.008661125
2.804307292,0.008661125
2.812965708,0.008658291
2.8216195,0.008653708
2.830276375,0.00865675
2.838936167,0.008659667
2.847598958,0.008662666
2.856262167,0.008663042
2.86493025,0.008667958
2.873589917,0.008659542
2.882251667,0.008661584
2.890914708,0.008662875
2.89957025,0.008655417
2.908236208,0.008665833
2.916902167,0.008665834
2.925562167,0.008659875
2.934221875,0.008659583
2.942878458,0.008656458
2.95153975,0.008661125
2.960194833,0.008654916
2.968851917,0.008656959
2.977511708,0.008659666
2.986171417,0.008659584
2.994831417,0.008659875
3.003491208,0.008659625
3.012150875,0.008659542
3.020802792,0.00865175
3.029463042,0.008660084
3.038125917,0.008662709
3.046789083,0.008663041
3.055452458,0.00866325
3.064108,0.008655375
3.072752125,0.008643958
3.081399375,0.008647125
3.090058042,0.008658542
3.098718167,0.00866
3.107371667,0.008653375
3.11602525,0.008653458
3.124683667,0.008658292
3.13334225,0.008658458
3.141997667,0.008655292
3.150648,0.008650167
3.159308,0.008659833
3.167961417,0.008653292
3.176610375,0.008648792
3.185271792,0.008661292
3.193933208,0.00866125
3.20258375,0.008650375
3.211239375,0.008655458
3.219892792,0.008653292
3.228550958,0.008658
3.237212625,0.008661542
3.245875667,0.008662875
3.254537417,0.008661625
3.263187958,0.008650375
3.271840458,0.008652333
3.280476792,0.008636209
3.289122542,0.008645625
3.297765458,0.008642791
3.306412708,0.008647083
3.315061958,0.008649083
3.323701625,0.0086395
3.332342542,0.008640792
3.340986875,0.008644167
3.349626375,0.008639333
3.358264208,0.008637708
3.366912,0.008647625
3.375567,0.008654875
3.384214667,0.0086475
3.392860375,0.008645542
3.401509375,0.008648875
3.410161458,0.008651916
3.418821167,0.008659584
3.427474625,0.008653333
3.436118792,0.008644
3.444764542,0.008645584
3.453423083,0.008658416
3.462080083,0.008656833
3.470733667,0.008653459
3.479396708,0.008662916
3.488057,0.008660125
3.496716708,0.008659583
3.505379875,0.008663
3.514045875,0.008665833
3.522711917,0.008665917
3.531370333,0.00865825
3.540021125,0.008650625
3.54867825,0.008657
3.557339583,0.008661166
3.566004125,0.008664417
3.574663875,0.008659583
3.583318917,0.008654917
3.591980583,0.008661541
3.600643583,0.008662875
3.60930075,0.008657
3.617965167,0.00866425
3.626624875,0.008659542
3.635286167,0.008661125
3.643952125,0.008665833
3.652618292,0.008666
3.661279875,0.008661458
3.669936625,0.008656625
3.678594833,0.008658083
3.687258083,0.008663083
3.695921458,0.00866325
3.704581708,0.008660125
3.713244542,0.008662709
3.721904583,0.008659916
3.730564333,0.008659583
3.739215042,0.008650584
3.747871625,0.008656458
3.756532875,0.008661125
3.765197292,0.00866425
3.773860167,0.008662709
3.782525042,0.008664709
3.791191042,0.008665834
3.799860292,0.008669084
3.808529417,0.008668959
3.817192292,0.008662709
3.825854125,0.008661667
3.834518708,0.008664458
3.843181542,0.008662709
3.851846417,0.00866475
3.86050925,0.008662708
3.869174125,0.00866475
3.877841625,0.008667375
3.88650175,0.00866
3.895163,0.008661167
3.903827583,0.008664458
3.912488875,0.008661167
3.921154917,0.008665875
3.929814917,0.008659875
3.93847775,0.008662667
3.947145625,0.008667708
3.955813167,0.008667417
3.964479458,0.008666166
3.97314725,0.008667625
3.98181475,0.008667333
3.990477958,0.008663041
3.999133583,0.008655458
4.007785458,0.00865175
4.016436167,0.008650584
4.025097458,0.008661125000001
4.033754042,0.008656417
4.042415333,0.008661125
4.051072125,0.008656625
4.059730333,0.008658041
4.068388875,0.008658417
4.077039625,0.008650625
4.085698333,0.008658541
4.094355333,0.008656875
4.103018208,0.008662708
4.111683167,0.008664791999999
4.120349125,0.008665832999999
4.129013708,0.008664416
4.137679708,0.008665833
