Time [s],Channel 7,Time [Delta T]
0.373210917,0,1.25000000017472E-07
0.381878333,1,0.008667416
0.381878458,0,1.25000000017472E-07
0.39054425,1,0.008665792
0.390544375,0,1.24999999961961E-07
0.399208667,1,0.008664292
0.399208792,0,1.25000000017472E-07
0.407873042,1,0.00866425
0.407873167,0,1.25000000017472E-07
0.416539,1,0.008665833
0.416539125,0,1.24999999961961E-07
0.425202,1,0.008662875
0.425202125,0,1.25000000017472E-07
0.433866917,1,0.008664792
0.433866958,0,4.1000000006175E-08
0.433867,1,4.19999999778931E-08
0.433867083,0,8.30000000395792E-08
0.442528167,1,0.008661084
0.442528333,0,1.66000000023647E-07
0.451188042,1,0.008659709
0.451188167,0,1.25000000017472E-07
0.459855542,1,0.008667375
0.459855667,0,1.25000000017472E-07
0.468518875,1,0.008663208
0.468519,0,1.24999999961961E-07
0.477185333,1,0.008666333
0.477185458,0,1.24999999961961E-07
0.485848458,1,0.008663
0.485848583,0,1.25000000017472E-07
0.494513208,1,0.008664625
0.494513333,0,1.25000000017472E-07
0.503176167,1,0.008662834
0.503176292,0,1.25000000017472E-07
0.511841083,1,0.008664791
0.51184125,0,1.66999999939854E-07
0.520503917,1,0.008662667
0.520504083,0,1.66000000079158E-07
0.529167292,1,0.008663209
0.529167417,0,1.25000000017472E-07
0.537829042,1,0.008661625
0.537829167,0,1.25000000017472E-07
0.546492042,1,0.008662875
0.546492208,0,1.65999999968136E-07
0.555149167,1,0.008656959
0.555149333,0,1.65999999968136E-07
0.563808958,1,0.008659625
0.563809083,0,1.2499999990645E-07
0.572468667,1,0.008659584
0.572468792,0,1.25000000017472E-07
0.581128333,1,0.008659541
0.5811285,0,1.67000000050876E-07
0.589790042,1,0.008661542
0.589790208,0,1.65999999968136E-07
0.598445292,1,0.008655084
0.598445417,0,1.25000000017472E-07
0.607108125,1,0.008662708
0.607108292,0,1.67000000050876E-07
0.615769583,1,0.008661291
0.61576975,0,1.66999999939854E-07
0.624431083,1,0.008661333
0.624431208,0,1.25000000017472E-07
0.633091,1,0.008659792
0.633091125,0,1.25000000017472E-07
0.641753792,1,0.008662667
0.641753958,0,1.65999999968136E-07
0.650417,1,0.008663042
0.650417125,0,1.25000000017472E-07
0.659072542,1,0.008655417
0.659072708,0,1.65999999968136E-07
0.667727583,1,0.008654875
0.667727708,0,1.25000000017472E-07
0.676386042,1,0.008658334
0.676386208,0,1.65999999968136E-07
0.685044667,1,0.008658459
0.685044792,0,1.25000000017472E-07
0.693703208,1,0.008658416
0.693703333,0,1.25000000017472E-07
0.702361792,1,0.008658459
0.702361917,0,1.25000000017472E-07
0.711009417,1,0.0086475
0.711009542,0,1.2499999990645E-07
0.719664417,1,0.008654875
0.719664458,0,4.09999999506638E-08
0.7196645,1,4.20000000334042E-08
0.719664583,0,8.2999999984068E-08
0.728318417,1,0.008653834
0.728318583,0,1.66000000079158E-07
0.736972167,1,0.008653584
0.736972333,0,1.66000000079158E-07
0.74562125,1,0.008648917
0.745621375,0,1.25000000017472E-07
0.754262375,1,0.008641
0.754262542,0,1.67000000050876E-07
0.762905292,1,0.00864275
0.762905375,0,8.2999999984068E-08
0.771558708,1,0.008653333
0.771558833,0,1.25000000017472E-07
0.780219958,1,0.008661125
0.780220125,0,1.66999999939854E-07
0.788881458,1,0.008661333
0.788881583,0,1.2499999990645E-07
0.797538167,1,0.008656584
0.797538333,0,1.66000000079158E-07
0.8061855,1,0.008647167
0.806185625,0,1.25000000017472E-07
0.814831125,1,0.0086455
0.814831292,0,1.66999999939854E-07
0.823481708,1,0.008650416
0.823481875,0,1.66999999939854E-07
0.832132625,1,0.00865075
0.83213275,0,1.25000000017472E-07
0.840774167,1,0.008641417
0.840774292,0,1.25000000017472E-07
0.849421667,1,0.008647375
0.849421792,0,1.2499999990645E-07
0.858064208,1,0.008642416
0.858064333,0,1.25000000017472E-07
0.866704083,1,0.00863975
0.86670425,0,1.67000000050876E-07
0.875348208,1,0.008643958
0.875348375,0,1.67000000050876E-07
0.884000125,1,0.00865175
0.884000292,0,1.67000000050876E-07
0.892653583,1,0.008653291
0.89265375,0,1.66999999939854E-07
0.901291708,1,0.008637958
0.901291833,0,1.25000000017472E-07
0.909936292,1,0.008644459
0.909936458,0,1.65999999968136E-07
0.918577333,1,0.008640875
0.918577375,0,4.19999999223819E-08
0.918577417,1,4.20000000334042E-08
0.9185775,0,8.2999999984068E-08
0.927215542,1,0.008638042
0.927215667,0,1.25000000017472E-07
0.935863292,1,0.008647625
0.935863417,0,1.25000000017472E-07
0.944501208,1,0.008637791
0.944501333,0,1.25000000017472E-07
0.9531425,1,0.008641167
0.953142625,0,1.2499999990645E-07
0.961783792,1,0.008641167
0.961783958,0,1.65999999968136E-07
0.9704235,1,0.008639542
0.970423625,0,1.2499999990645E-07
0.979069167,1,0.008645542
0.979069292,0,1.25000000017472E-07
0.987721417,1,0.008652125
0.987721583,0,1.65999999968136E-07
0.996376458,1,0.008654875
0.996376583,0,1.25000000017472E-07
1.005028375,1,0.008651792
1.0050285,0,1.25000000128495E-07
1.013673,1,0.0086445
1.013673167,0,1.67000000050876E-07
1.022320292,1,0.008647125
1.022320458,0,1.65999999968136E-07
1.030965917,1,0.008645459
1.030966083,0,1.65999999968136E-07
1.039610292,1,0.008644209
1.039610417,0,1.2499999990645E-07
1.048251333,1,0.008640916
1.0482515,0,1.67000000050876E-07
1.0568895,1,0.008638
1.056889625,0,1.2499999990645E-07
1.06552475,1,0.008635125
1.065524917,0,1.67000000050876E-07
1.074161125,1,0.008636208
1.074161208,0,8.2999999984068E-08
1.0828005,1,0.008639292
1.082800625,0,1.2499999990645E-07
1.091443042,1,0.008642417
1.091443208,0,1.65999999968136E-07
1.100082458,1,0.00863925
1.100082625,0,1.67000000050876E-07
1.108720833,1,0.008638208
1.108721,0,1.67000000050876E-07
1.117359292,1,0.008638292
1.117359417,0,1.25000000128495E-07
1.125996083,1,0.008636666
1.12599625,0,1.67000000050876E-07
1.134632583,1,0.008636333
1.134632708,0,1.25000000128495E-07
1.143269042,1,0.008636334
1.143269208,0,1.65999999968136E-07
1.151905542,1,0.008636334
1.151905708,0,1.65999999968136E-07
1.16054825,1,0.008642542
1.160548417,0,1.67000000050876E-07
1.169181417,1,0.008633
1.169181583,0,1.66000000190181E-07
1.177813208,1,0.008631625
1.177813333,0,1.25000000128495E-07
1.186446417,1,0.008633084
1.186446583,0,1.65999999968136E-07
1.195081583,1,0.008635
1.195081708,0,1.25000000128495E-07
1.203724125,1,0.008642417
1.20372425,0,1.25000000128495E-07
1.212367125,1,0.008642875
1.212367292,0,1.66999999828832E-07
1.221009708,1,0.008642416
1.221009833,0,1.25000000128495E-07
1.229654167,1,0.008644334
1.229654292,0,1.2499999990645E-07
1.238290542,1,0.00863625
1.238290667,0,1.2499999990645E-07
1.246928542,1,0.008637875
1.246928708,0,1.65999999968136E-07
1.255570083,1,0.008641375
1.25557025,0,1.66999999828832E-07
1.264219167,1,0.008648917
1.264219292,0,1.2499999990645E-07
1.272861875,1,0.008642583
1.272862,0,1.2499999990645E-07
1.281502833,1,0.008640833
1.281502958,0,1.2499999990645E-07
1.290137583,1,0.008634625
1.29013775,0,1.67000000050876E-07
1.298770792,1,0.008633042
1.298770958,0,1.65999999968136E-07
1.307407333,1,0.008636375
1.3074075,0,1.67000000050876E-07
1.316054708,1,0.008647208
1.316054875,0,1.67000000050876E-07
1.324692625,1,0.00863775
1.32469275,0,1.25000000128495E-07
1.333338583,1,0.008645833
1.33333875,0,1.67000000050876E-07
1.341984708,1,0.008645958
1.341984833,0,1.25000000128495E-07
1.350626083,1,0.00864125
1.35062625,0,1.66999999828832E-07
1.359265792,1,0.008639542
1.359265958,0,1.65999999968136E-07
1.367906792,1,0.008640834
1.367906958,0,1.65999999968136E-07
1.376555833,1,0.008648875
1.376555958,0,1.2499999990645E-07
1.385204792,1,0.008648834
1.385204917,0,1.2499999990645E-07
1.39385375,1,0.008648833
1.393853917,0,1.67000000050876E-07
1.402499583,1,0.008645666
1.40249975,0,1.67000000050876E-07
1.411141,1,0.00864125
1.411141167,0,1.67000000050876E-07
1.419791625,1,0.008650458
1.419791792,0,1.67000000050876E-07
1.428448792,1,0.008657
1.428448958,0,1.66000000190181E-07
1.437102333,1,0.008653375
1.437102458,0,1.25000000128495E-07
1.445757667,1,0.008655209
1.445757792,0,1.2499999990645E-07
1.454415833,1,0.008658041
1.454415958,0,1.2499999990645E-07
1.463077167,1,0.008661209
1.463077333,0,1.65999999968136E-07
1.471732375,1,0.008655042
1.4717325,0,1.25000000128495E-07
1.480393625,1,0.008661125
1.480393792,0,1.67000000050876E-07
1.489048708,1,0.008654916
1.489048833,0,1.2499999990645E-07
1.497701083,1,0.00865225
1.497701125,0,4.20000001444265E-08
1.497701167,1,4.19999999223819E-08
1.49770125,0,8.2999999984068E-08
1.506354583,1,0.008653333
1.506354708,0,1.2499999990645E-07
1.515009833,1,0.008655125
1.51501,0,1.67000000050876E-07
1.523666417,1,0.008656417
1.523666583,0,1.65999999968136E-07
1.532324583,1,0.008658
1.53232475,0,1.66999999828832E-07
1.540987583,1,0.008662833
1.540987708,0,1.2499999990645E-07
1.549646042,1,0.008658334
1.549646208,0,1.65999999968136E-07
1.558297958,1,0.00865175
1.558298125,0,1.67000000050876E-07
1.566938958,1,0.008640833
1.566939083,0,1.2499999990645E-07
1.57557525,1,0.008636167
1.575575417,0,1.67000000050876E-07
1.584225708,1,0.008650291
1.584225875,0,1.67000000050876E-07
1.592878125,1,0.00865225
1.592878292,0,1.67000000050876E-07
1.60153475,1,0.008656458
1.601534875,0,1.25000000128495E-07
1.610191333,1,0.008656458
1.6101915,0,1.67000000050876E-07
1.618847958,1,0.008656458
1.618848125,0,1.67000000050876E-07
1.627506167,1,0.008658042
1.627506333,0,1.65999999968136E-07
1.636160042,1,0.008653709
1.636160208,0,1.65999999968136E-07
1.644807625,1,0.008647417
1.64480775,0,1.25000000128495E-07
1.65345325,1,0.0086455
1.653453375,0,1.2499999990645E-07
1.662103833,1,0.008650458
1.662104,0,1.66999999828832E-07
1.670751625,1,0.008647625
1.67075175,0,1.2499999990645E-07
1.679398833,1,0.008647083
1.679399,0,1.67000000050876E-07
1.688046083,1,0.008647083
1.688046208,0,1.2499999990645E-07
1.696689,1,0.008642792
1.696689167,0,1.67000000050876E-07
1.705325292,1,0.008636125
1.705325458,0,1.65999999968136E-07
1.713961625,1,0.008636167
1.71396175,0,1.25000000128495E-07
1.722602667,1,0.008640917
1.722602792,0,1.2499999990645E-07
1.731240792,1,0.008638
1.731240958,0,1.65999999968136E-07
1.739887042,1,0.008646084
1.739887167,0,1.25000000128495E-07
1.74852375,1,0.008636583
1.748523875,0,1.25000000128495E-07
1.757163333,1,0.008639458
1.7571635,0,1.67000000050876E-07
1.76580275,1,0.00863925
1.765802917,0,1.66999999828832E-07
1.774445292,1,0.008642375
1.774445458,0,1.66000000190181E-07
1.78308525,1,0.008639792
1.783085417,0,1.67000000050876E-07
1.791730917,1,0.0086455
1.791731083,0,1.65999999968136E-07
1.8003785,1,0.008647417
1.800378667,0,1.66999999828832E-07
1.809027333,1,0.008648666
1.809027458,0,1.25000000128495E-07
1.817669875,1,0.008642417
1.81767,0,1.25000000128495E-07
1.826312375,1,0.008642375
1.826312542,0,1.67000000050876E-07
1.834949042,1,0.0086365
1.834949208,0,1.65999999968136E-07
1.843583958,1,0.00863475
1.843584125,0,1.67000000050876E-07
1.8522265,1,0.008642375
1.852226667,0,1.67000000050876E-07
1.86087575,1,0.008649083
1.860875917,0,1.67000000050876E-07
1.869529417,1,0.0086535
1.869529542,0,1.2499999990645E-07
1.878162917,1,0.008633375
1.878163083,0,1.65999999968136E-07
1.886801208,1,0.008638125
1.886801333,0,1.25000000128495E-07
1.895445833,1,0.0086445
1.895446,0,1.67000000050876E-07
1.904093083,1,0.008647083
1.90409325,0,1.67000000050876E-07
1.912746625,1,0.008653375
1.91274675,0,1.25000000128495E-07
1.921406375,1,0.008659625
1.921406542,0,1.67000000050876E-07
1.930058333,1,0.008651791
1.930058458,0,1.2499999990645E-07
1.938710208,1,0.00865175
1.938710333,0,1.2499999990645E-07
1.947362125,1,0.008651792
1.947362292,0,1.67000000050876E-07
1.956014417,1,0.008652125
1.956014542,0,1.25000000128495E-07
1.964663333,1,0.008648791
1.964663458,0,1.2499999990645E-07
1.973324833,1,0.008661375
1.973324958,0,1.25000000128495E-07
1.981981583,1,0.008656625
1.981981708,0,1.25000000128495E-07
1.990641375,1,0.008659667
1.9906415,0,1.25000000128495E-07
1.999302667,1,0.008661167
1.999302833,0,1.66000000190181E-07
2.007962375,1,0.008659542
2.007962542,0,1.67000000050876E-07
2.016626792,1,0.00866425
2.016626917,0,1.25000000128495E-07
2.025289625,1,0.008662708
2.02528975,0,1.25000000128495E-07
2.03395425,1,0.0086645
2.033954375,0,1.25000000128495E-07
2.042617083,1,0.008662708
2.042617208,0,1.24999999684405E-07
2.05127725,1,0.008660042
2.051277417,0,1.67000000050876E-07
2.05994325,1,0.008665833
2.059943375,0,1.25000000128495E-07
2.068603,1,0.008659625
2.068603167,0,1.67000000050876E-07
2.077258042,1,0.008654875
2.077258208,0,1.65999999968136E-07
2.085916667,1,0.008658459
2.085916833,0,1.65999999968136E-07
2.094572125,1,0.008655292
2.09457225,0,1.25000000128495E-07
2.103227167,1,0.008654917
2.103227292,0,1.25000000128495E-07
2.111890375,1,0.008663083
2.111890542,0,1.66999999606787E-07
2.120547458,1,0.008656916
2.120547625,0,1.67000000050876E-07
2.129205667,1,0.008658042
2.129205833,0,1.65999999968136E-07
2.137858,1,0.008652167
2.137858167,0,1.67000000050876E-07
2.146513042,1,0.008654875
2.146513208,0,1.65999999968136E-07
2.155174333,1,0.008661125
2.155174458,0,1.24999999684405E-07
2.163824667,1,0.008650209
2.163824792,0,1.24999999684405E-07
2.172480042,1,0.00865525
2.172480208,0,1.65999999968136E-07
2.181136625,1,0.008656417
2.181136792,0,1.67000000050876E-07
2.189799458,1,0.008662666
2.189799583,0,1.25000000128495E-07
2.198457875,1,0.008658292
2.198458042,0,1.67000000050876E-07
2.2071165,1,0.008658458
2.207116625,0,1.24999999684405E-07
2.215781333,1,0.008664708
2.215781458,0,1.25000000128495E-07
2.224437875,1,0.008656417
2.224438,0,1.25000000128495E-07
2.233100708,1,0.008662708
2.233100833,0,1.25000000128495E-07
2.241743792,1,0.008642959
2.241743917,0,1.25000000128495E-07
2.250397292,1,0.008653375
2.250397375,0,8.29999997620234E-08
2.259042917,1,0.008645542
2.259043042,0,1.25000000128495E-07
2.267687458,1,0.008644416
2.267687583,0,1.24999999684405E-07
2.276340958,1,0.008653375
2.276341083,0,1.25000000128495E-07
2.284985417,1,0.008644334
2.284985542,0,1.25000000128495E-07
2.293626417,1,0.008640875
2.293626542,0,1.25000000128495E-07
2.302273917,1,0.008647375
2.302274083,0,1.65999999968136E-07
2.31092425,1,0.008650167
2.310924417,0,1.66999999606787E-07
2.319567167,1,0.00864275
2.319567333,0,1.65999999968136E-07
2.32821125,1,0.008643917
2.328211417,0,1.67000000050876E-07
2.336861625,1,0.008650208
2.33686175,0,1.25000000128495E-07
2.345510708,1,0.008648958
2.345510875,0,1.67000000050876E-07
2.354156542,1,0.008645667
2.354156708,0,1.65999999968136E-07
2.362804208,1,0.0086475
2.362804333,0,1.25000000128495E-07
2.371457667,1,0.008653334
2.371457792,0,1.25000000128495E-07
2.380108125,1,0.008650333
2.380108292,0,1.67000000050876E-07
2.388754333,1,0.008646041
2.388754458,0,1.25000000128495E-07
2.397397292,1,0.008642834
2.397397458,0,1.65999999968136E-07
2.4060555,1,0.008658042
2.406055625,0,1.25000000128495E-07
2.414705917,1,0.008650292
2.414706083,0,1.65999999968136E-07
2.423363042,1,0.008656959
2.423363167,0,1.25000000128495E-07
2.432019708,1,0.008656541
2.432019833,0,1.25000000128495E-07
2.440681,1,0.008661167
2.440681167,0,1.67000000050876E-07
2.449348708,1,0.008667541
2.449348875,0,1.67000000050876E-07
2.458010042,1,0.008661167
2.458010208,0,1.65999999968136E-07
2.466666625,1,0.008656417
2.466666792,0,1.66999999606787E-07
2.475327875,1,0.008661083
2.475328042,0,1.67000000050876E-07
2.483984542,1,0.0086565
2.483984708,0,1.65999999968136E-07
2.492631833,1,0.008647125
2.492632,0,1.67000000050876E-07
2.501291542,1,0.008659542
2.501291708,0,1.65999999968136E-07
2.509948458,1,0.00865675
2.509948625,0,1.66999999606787E-07
2.518606917,1,0.008658292
2.518607083,0,1.65999999968136E-07
2.527267042,1,0.008659959
2.527267208,0,1.65999999968136E-07
2.535931458,1,0.00866425
2.535931625,0,1.66999999606787E-07
2.544588,1,0.008656375
2.544588167,0,1.67000000050876E-07
2.553238375,1,0.008650208
2.553238542,0,1.66999999606787E-07
2.561889083,1,0.008650541
2.561889208,0,1.25000000128495E-07
2.570539958,1,0.00865075
2.570540125,0,1.67000000050876E-07
2.579189292,1,0.008649167
2.579189458,0,1.65999999968136E-07
2.587833542,1,0.008644084
2.587833708,0,1.65999999524047E-07
2.596485583,1,0.008651875
2.596485708,0,1.25000000128495E-07
2.605135875,1,0.008650167
2.605136042,0,1.66999999606787E-07
2.613782042,1,0.008646
2.613782167,0,1.25000000128495E-07
2.622446833,1,0.008664666
2.622447,0,1.67000000050876E-07
2.631112833,1,0.008665833
2.631112958,0,1.25000000128495E-07
2.639775875,1,0.008662917
2.639776042,0,1.67000000494966E-07
2.648437667,1,0.008661625
2.648437833,0,1.65999999968136E-07
2.657100708,1,0.008662875
2.657100833,0,1.24999999684405E-07
2.665765625,1,0.008664792
2.665765792,0,1.67000000050876E-07
2.674419125,1,0.008653333
2.67441925,0,1.25000000128495E-07
2.683080583,1,0.008661333
2.68308075,0,1.67000000050876E-07
2.691745167,1,0.008664417
2.691745333,0,1.65999999968136E-07
2.700406417,1,0.008661084
2.700406583,0,1.65999999968136E-07
2.709063125,1,0.008656542
2.709063292,0,1.67000000050876E-07
2.717721333,1,0.008658041
2.7177215,0,1.67000000050876E-07
2.726376792,1,0.008655292
2.726376958,0,1.65999999968136E-07
2.735038083,1,0.008661125
2.735038208,0,1.25000000128495E-07
2.74369625,1,0.008658042
2.743696375,0,1.24999999684405E-07
2.752356208,1,0.008659833
2.752356375,0,1.67000000050876E-07
2.761020667,1,0.008664292
2.761020792,0,1.25000000128495E-07
2.769674083,1,0.008653291
2.76967425,0,1.67000000050876E-07
2.778324542,1,0.008650292
2.778324625,0,8.30000002061126E-08
2.786984708,1,0.008660083
2.78698475,0,4.19999999223819E-08
2.786984792,1,4.19999999223819E-08
2.786984875,0,8.29999997620234E-08
2.795646,1,0.008661125
2.795646167,0,1.67000000050876E-07
2.804307292,1,0.008661125
2.804307417,0,1.25000000128495E-07
2.812965708,1,0.008658291
2.812965792,0,8.39999998447638E-08
2.8216195,1,0.008653708
2.821619625,0,1.25000000128495E-07
2.830276375,1,0.00865675
2.8302765,0,1.25000000128495E-07
2.838936167,1,0.008659667
2.838936292,0,1.25000000128495E-07
2.847598958,1,0.008662666
2.847599125,0,1.67000000050876E-07
2.856262167,1,0.008663042
2.856262292,0,1.25000000128495E-07
2.86493025,1,0.008667958
2.864930375,0,1.25000000128495E-07
2.873589917,1,0.008659542
2.873590083,0,1.65999999524047E-07
2.882251667,1,0.008661584
2.882251833,0,1.65999999968136E-07
2.890914708,1,0.008662875
2.890914833,0,1.25000000128495E-07
2.89957025,1,0.008655417
2.899570375,0,1.25000000128495E-07
2.908236208,1,0.008665833
2.908236333,0,1.25000000128495E-07
2.916902167,1,0.008665834
2.916902292,0,1.25000000128495E-07
2.925562167,1,0.008659875
2.925562292,0,1.25000000128495E-07
2.934221875,1,0.008659583
2.934222,0,1.25000000128495E-07
2.942878458,1,0.008656458
2.942878625,0,1.67000000050876E-07
2.95153975,1,0.008661125
2.951539917,0,1.66999999606787E-07
2.960194833,1,0.008654916
2.960194958,0,1.25000000128495E-07
2.968851917,1,0.008656959
2.968852042,0,1.24999999684405E-07
2.977511708,1,0.008659666
2.977511833,0,1.25000000128495E-07
2.986171417,1,0.008659584
2.986171542,0,1.25000000128495E-07
2.994831417,1,0.008659875
2.994831583,0,1.65999999524047E-07
3.003491208,1,0.008659625
3.003491333,0,1.25000000128495E-07
3.012150875,1,0.008659542
3.012151042,0,1.67000000050876E-07
3.020802792,1,0.00865175
3.020802958,0,1.65999999968136E-07
3.029463042,1,0.008660084
3.029463208,0,1.65999999968136E-07
3.038125917,1,0.008662709
3.038126042,0,1.25000000128495E-07
3.046789083,1,0.008663041
3.046789208,0,1.24999999684405E-07
3.055452458,1,0.00866325
3.055452625,0,1.67000000050876E-07
3.064108,1,0.008655375
3.064108167,0,1.67000000050876E-07
3.072752125,1,0.008643958
3.07275225,0,1.25000000128495E-07
3.081399375,1,0.008647125
3.0813995,0,1.24999999684405E-07
3.090058042,1,0.008658542
3.090058167,0,1.25000000128495E-07
3.098718167,1,0.00866
3.098718292,0,1.25000000128495E-07
3.107371667,1,0.008653375
3.107371792,0,1.25000000128495E-07
3.11602525,1,0.008653458
3.116025375,0,1.25000000128495E-07
3.124683667,1,0.008658292
3.124683792,0,1.24999999684405E-07
3.13334225,1,0.008658458
3.133342375,0,1.24999999684405E-07
3.141997667,1,0.008655292
3.141997833,0,1.65999999968136E-07
3.150648,1,0.008650167
3.150648167,0,1.67000000050876E-07
3.159308,1,0.008659833
3.159308125,0,1.24999999684405E-07
3.167961417,1,0.008653292
3.167961583,0,1.65999999968136E-07
3.176610375,1,0.008648792
3.1766105,0,1.24999999684405E-07
3.185271792,1,0.008661292
3.185271958,0,1.65999999968136E-07
3.193933208,1,0.00866125
3.193933375,0,1.67000000050876E-07
3.20258375,1,0.008650375
3.202583917,0,1.67000000050876E-07
3.211239375,1,0.008655458
3.2112395,0,1.25000000128495E-07
3.219892792,1,0.008653292
3.219892958,0,1.65999999968136E-07
3.228550958,1,0.008658
3.228551083,0,1.25000000128495E-07
3.237212625,1,0.008661542
3.237212792,0,1.67000000050876E-07
3.245875667,1,0.008662875
3.245875792,0,1.25000000128495E-07
3.254537417,1,0.008661625
3.254537458,0,4.10000002837307E-08
3.2545375,1,4.19999999223819E-08
3.254537583,0,8.29999997620234E-08
3.263187958,1,0.008650375
3.263188125,0,1.67000000050876E-07
3.271840458,1,0.008652333
3.271840583,0,1.25000000128495E-07
3.280476792,1,0.008636209
3.280476917,0,1.25000000128495E-07
3.289122542,1,0.008645625
3.289122667,0,1.25000000128495E-07
3.297765458,1,0.008642791
3.297765625,0,1.67000000050876E-07
3.306412708,1,0.008647083
3.306412875,0,1.67000000050876E-07
3.315061958,1,0.008649083
3.315062125,0,1.66999999606787E-07
3.323701625,1,0.0086395
3.32370175,0,1.25000000128495E-07
3.332342542,1,0.008640792
3.332342708,0,1.65999999968136E-07
3.340986875,1,0.008644167
3.340987042,0,1.67000000050876E-07
3.349626375,1,0.008639333
3.3496265,0,1.24999999684405E-07
3.358264208,1,0.008637708
3.358264375,0,1.67000000050876E-07
3.366912,1,0.008647625
3.366912125,0,1.24999999684405E-07
3.375567,1,0.008654875
3.375567167,0,1.66999999606787E-07
3.384214667,1,0.0086475
3.384214833,0,1.65999999968136E-07
3.392860375,1,0.008645542
3.3928605,0,1.24999999684405E-07
3.401509375,1,0.008648875
3.401509542,0,1.67000000050876E-07
3.410161458,1,0.008651916
3.410161583,0,1.24999999684405E-07
3.418821167,1,0.008659584
3.418821292,0,1.25000000128495E-07
3.427474625,1,0.008653333
3.427474792,0,1.67000000050876E-07
3.436118792,1,0.008644
3.436118958,0,1.65999999524047E-07
3.444764542,1,0.008645584
3.444764667,0,1.24999999684405E-07
3.453423083,1,0.008658416
3.45342325,0,1.67000000050876E-07
3.462080083,1,0.008656833
3.462080208,0,1.25000000128495E-07
3.470733667,1,0.008653459
3.470733792,0,1.24999999684405E-07
3.479396708,1,0.008662916
3.479396875,0,1.67000000050876E-07
3.488057,1,0.008660125
3.488057125,0,1.25000000128495E-07
3.496716708,1,0.008659583
3.496716875,0,1.67000000050876E-07
3.505379875,1,0.008663
3.505380042,0,1.67000000050876E-07
3.514045875,1,0.008665833
3.514046,0,1.25000000128495E-07
3.522711917,1,0.008665917
3.522712083,0,1.65999999968136E-07
3.531370333,1,0.00865825
3.5313705,0,1.67000000050876E-07
3.540021125,1,0.008650625
3.54002125,0,1.25000000128495E-07
3.54867825,1,0.008657
3.548678417,0,1.67000000050876E-07
3.557339583,1,0.008661166
3.557339708,0,1.24999999684405E-07
3.566004125,1,0.008664417
3.566004292,0,1.67000000050876E-07
3.574663875,1,0.008659583
3.574664,0,1.25000000128495E-07
3.583318917,1,0.008654917
3.583319042,0,1.25000000128495E-07
3.591980583,1,0.008661541
3.591980708,0,1.25000000128495E-07
3.600643583,1,0.008662875
3.60064375,0,1.67000000050876E-07
3.60930075,1,0.008657
