,Channel 7
1.66999999828832E-07,0
0.008670833,1
1.2499999990645E-07,0
0.008669167,1
1.67000000050876E-07,0
0.008669583,1
1.67000000050876E-07,0
0.008670916,1
1.2499999990645E-07,0
0.008674042,1
1.67000000050876E-07,0
0.008673791,1
1.2499999990645E-07,0
0.008670875,1
1.2499999990645E-07,0
0.008673875,1
1.2499999990645E-07,0
0.00866925,1
1.25000000128495E-07,0
0.00868,1
1.2499999990645E-07,0
0.00866475,1
1.2499999990645E-07,0
0.008665959,1
1.2499999990645E-07,0
0.008667708,1
1.67000000050876E-07,0
0.008670916,1
1.67000000050876E-07,0
0.008672458,1
1.24999999684405E-07,0
0.008669375,1
1.2499999990645E-07,0
0.0086725,1
1.25000000128495E-07,0
0.008669334,1
1.65999999968136E-07,0
0.008674042,1
1.67000000050876E-07,0
0.008681583,1
1.2499999990645E-07,0
0.008675833,1
1.67000000050876E-07,0
0.008672167,1
1.65999999968136E-07,0
0.00867575,1
1.25000000128495E-07,0
0.008676917,1
1.67000000050876E-07,0
0.0086755,1
1.65999999968136E-07,0
0.008678417,1
1.67000000050876E-07,0
0.008677375,1
1.25000000128495E-07,0
0.008679958,1
1.24999999684405E-07,0
0.008678833,1
1.67000000050876E-07,0
0.008678583,1
1.67000000050876E-07,0
0.008678625,1
1.2499999990645E-07,0
0.00867075,1
1.2499999990645E-07,0
0.0086725,1
1.66999999828832E-07,0
0.008669333,1
1.67000000050876E-07,0
0.0086865,1
1.65999999968136E-07,0
0.0086785,1
1.25000000128495E-07,0
0.008672375,1
1.67000000050876E-07,0
0.008681792,1
1.65999999968136E-07,0
0.008684917,1
1.66999999828832E-07,0
0.008686833,1
1.67000000050876E-07,0
0.008689541,1
1.66999999828832E-07,0
0.00868025,1
1.2499999990645E-07,0
0.00868675,1
1.66999999828832E-07,0
0.008689416,1
1.25000000128495E-07,0
0.008689542,1
1.67000000050876E-07,0
0.008675291,1
1.25000000128495E-07,0
0.008678667,1
1.25000000128495E-07,0
0.008681708,1
1.66999999828832E-07,0
0.008677333,1
1.66999999828832E-07,0
0.00868175,1
1.25000000128495E-07,0
0.008677375,1
1.67000000050876E-07,0
0.008683291,1
1.2499999990645E-07,0
0.008681834,1
1.65999999968136E-07,0
0.008681542,1
1.25000000128495E-07,0
0.008692958,1
1.2499999990645E-07,0
0.008687792,1
1.2499999990645E-07,0
0.008675708,1
1.25000000128495E-07,0
0.008678459,1
1.65999999968136E-07,0
0.008677375,1
1.67000000050876E-07,0
0.008684625,1
1.67000000050876E-07,0
0.008683583,1
1.25000000128495E-07,0
0.008683417,1
1.25000000128495E-07,0
0.0086865,1
1.65999999968136E-07,0
0.008667542,1
1.67000000050876E-07,0
0.008677375,1
1.65999999968136E-07,0
0.00867375,1
1.2499999990645E-07,0
0.008675792,1
1.67000000050876E-07,0
0.008679958,1
1.67000000050876E-07,0
0.008681875,1
1.25000000128495E-07,0
0.008670625,1
1.2499999990645E-07,0
0.008670833,1
1.67000000050876E-07,0
0.008675583,1
1.67000000050876E-07,0
0.008685041,1
1.66999999606787E-07,0
0.008688083,1
1.67000000050876E-07,0
0.0086945,1
1.24999999684405E-07,0
0.008680208,1
1.66999999606787E-07,0
0.008683625,1
1.25000000128495E-07,0
0.008674083,1
1.67000000050876E-07,0
0.008670792,1
1.65999999968136E-07,0
0.008672292,1
1.67000000050876E-07,0
0.008680625,1
1.25000000128495E-07,0
0.008675458,1
1.67000000050876E-07,0
0.008683541,1
1.25000000128495E-07,0
0.008682209,1
1.25000000128495E-07,0
0.008683625,1
1.66000000412225E-07,0
0.008677167,1
1.67000000050876E-07,0
0.008686416,1
1.67000000050876E-07,0
0.008670625,1
1.25000000128495E-07,0
0.008681833,1
1.67000000050876E-07,0
0.008676833,1
1.25000000128495E-07,0
0.008669417,1
1.67000000050876E-07,0
0.008669333,1
1.67000000050876E-07,0
0.008669541,1
1.66999999606787E-07,0
0.00867525,1
1.67000000050876E-07,0
0.008681958,1
1.25000000128495E-07,0
0.008681833,1
1.24999999684405E-07,0
0.008675875,1
1.24999999684405E-07,0
0.008678417,1
1.67000000050876E-07,0
0.008684875,1
1.65999999968136E-07,0
0.008669084,1
1.65999999968136E-07,0
0.008677167,1
1.66999999606787E-07,0
0.008678375,1
1.65999999968136E-07,0
0.008678625,1
1.67000000050876E-07,0
0.008679917,1
1.65999999968136E-07,0
0.008677375,1
1.25000000128495E-07,0
0.00868,1
1.24999999684405E-07,0
0.008671,1
1.67000000050876E-07,0
0.008672458,1
1.25000000128495E-07,0
0.008679084,1
1.25000000128495E-07,0
0.0086755,1
1.24999999684405E-07,0
0.008674166,1
1.25000000128495E-07,0
0.008669125,1
1.67000000050876E-07,0
0.008680458,1
1.67000000050876E-07,0
0.008673708,1
1.25000000128495E-07,0
0.008667709,1
1.65999999968136E-07,0
0.008670584,1
1.65999999968136E-07,0
0.008674084,1
1.24999999684405E-07,0
0.008684708,1
1.25000000128495E-07,0
0.008678667,1
1.65999999968136E-07,0
0.008673709,1
1.65999999524047E-07,0
0.008680167,1
1.67000000050876E-07,0
0.008687791,1
1.67000000050876E-07,0
0.008697542,1
1.65999999968136E-07,0
0.00868,1
1.67000000050876E-07,0
0.008677375,1
1.67000000050876E-07,0
0.00868775,1
1.65999999968136E-07,0
0.008688042,1
1.67000000050876E-07,0
0.008676875,1
1.65999999968136E-07,0
0.008675459,1
1.65999999968136E-07,0
0.0086785,1
1.67000000050876E-07,0
0.008686667,1
1.65999999968136E-07,0
0.008681584,1
1.65999999968136E-07,0
0.008685167,1
1.67000000050876E-07,0
0.008683166,1
1.25000000128495E-07,0
0.008675625,1
1.25000000128495E-07,0
0.00867225,1
1.25000000128495E-07,0
0.008670875,1
1.24999999684405E-07,0
0.008678542,1
1.24999999684405E-07,0
0.008683292,1
1.65999999968136E-07,0
0.008677125,1
1.66999999606787E-07,0
0.008678875,1
1.67000000050876E-07,0
0.008675416,1
1.25000000128495E-07,0
0.008674167,1
1.67000000494966E-07,0
0.008670625,1
1.65999999968136E-07,0
0.008667792,1
1.66999999606787E-07,0
0.008669041,1
1.25000000128495E-07,0
0.00867425,1
1.25000000128495E-07,0
0.008670625,1
1.66999999606787E-07,0
0.008674083,1
1.67000000050876E-07,0
0.008672167,1
1.65999999968136E-07,0
0.008667709,1
1.25000000128495E-07,0
0.008675333,1
1.67000000050876E-07,0
0.008675708,1
1.67000000050876E-07,0
0.008670583,1
1.67000000050876E-07,0
0.008670833,1
1.67000000050876E-07,0
0.008675458,1
1.25000000128495E-07,0
0.008675708,1
1.67000000050876E-07,0
0.008673792,1
1.65999999968136E-07,0
0.008671,1
1.66999999606787E-07,0
0.008675625,1
1.24999999684405E-07,0
0.008678792,1
1.65999999524047E-07,0
0.008672375,1
1.25000000128495E-07,0
0.008680292,1
1.67000000050876E-07,0
0.008670583,1
1.67000000050876E-07,0
0.008670791,1
1.67000000050876E-07,0
0.008669417,1
1.65999999968136E-07,0
0.0086945,1
1.24999999684405E-07,0
0.00869275,1
1.67000000494966E-07,0
0.008688292,1
1.66000000412225E-07,0
0.008689417,1
1.25000000128495E-07,0
0.008681792,1
1.24999999684405E-07,0
0.00868625,1
1.25000000128495E-07,0
0.0086805,1
1.65999999524047E-07,0
0.008684625,1
1.67000000050876E-07,0
0.008679042,1
1.25000000128495E-07,0
0.008672333,1
1.67000000050876E-07,0
0.008675958,1
1.67000000050876E-07,0
0.008670666,1
1.67000000050876E-07,0
0.008675917,1
1.65999999968136E-07,0
0.008676917,1
1.25000000128495E-07,0
0.008673958,1
1.67000000050876E-07,0
0.008670583,1
1.67000000050876E-07,0
0.008675583,1
1.66999999606787E-07,0
0.008689375,1
1.67000000050876E-07,0
0.008684875,1
1.66000000412225E-07,0
0.008678625,1
1.66999999606787E-07,0
0.008691458,1
1.25000000128495E-07,0
0.008686417,1
1.24999999684405E-07,0
0.008683333,1
1.25000000128495E-07,0
0.008686375,1
1.67000000050876E-07,0
0.008689542,1
1.65999999968136E-07,0
0.008683334,1
1.65999999968136E-07,0
0.008674375,1
1.67000000050876E-07,0
0.008678417,1
1.65999999968136E-07,0
0.008680167,1
1.67000000050876E-07,0
0.008673875,1
1.65999999968136E-07,0
0.008678917,1
1.66999999606787E-07,0
0.008676916,1
1.67000000050876E-07,0
0.008680375,1
1.67000000050876E-07,0
0.008681541,1
1.24999999684405E-07,0
0.008691375,1
1.67000000050876E-07,0
0.008691083,1
1.25000000128495E-07,0
0.008685209,1
1.65999999968136E-07,0
0.008680625,1
1.24999999684405E-07,0
0.00868525,1
1.25000000128495E-07,0
0.008684959,1
1.25000000128495E-07,0
0.008680166,1
1.24999999684405E-07,0
0.008683167,1
1.67000000050876E-07,0
0.008679041,1
1.67000000050876E-07,0
0.008677,1
1.67000000050876E-07,0
0.008675708,1
1.67000000050876E-07,0
0.008678375,1
1.65999999968136E-07,0
0.008677,1
1.67000000050876E-07,0
0.008681792,1
1.65999999968136E-07,0
0.008677125,1
1.67000000050876E-07,0
0.008672167,1
1.66000000412225E-07,0
0.008672625,1
1.66999999606787E-07,0
0.008677125,1
1.67000000050876E-07,0
0.008688,1
1.25000000128495E-07,0
0.008684708,1
1.25000000128495E-07,0
0.00869425,1
1.24999999684405E-07,0
0.008683083,1
1.67000000050876E-07,0
0.008683292,1
1.25000000128495E-07,0
0.008684875,1
1.65999999968136E-07,0
0.008674042,1
1.67000000050876E-07,0
0.008669041,1
1.66999999606787E-07,0
0.008674042,1
1.65999999968136E-07,0
0.008673792,1
1.25000000128495E-07,0
0.008672375,1
1.67000000050876E-07,0
0.00867075,1
1.65999999968136E-07,0
0.008682167,1
1.67000000050876E-07,0
0.008678416,1
1.25000000128495E-07,0
0.008680167,1
1.67000000050876E-07,0
0.008669166,1
1.24999999684405E-07,0
0.008669375,1
1.25000000128495E-07,0
0.008670625,1
1.25000000128495E-07,0
0.008674,1
1.25000000128495E-07,0
0.008676917,1
1.67000000050876E-07,0
0.008680375,1
1.65999999968136E-07,0
0.008678375,1
1.67000000050876E-07,0
0.0086755,1
1.67000000050876E-07,0
0.008672541,1
1.66999999606787E-07,0
0.008680583,1
1.67000000050876E-07,0
0.008672292,1
1.65999999968136E-07,0
0.008677084,1
1.65999999968136E-07,0
0.008680209,1
1.25000000128495E-07,0
0.008675833,1
1.67000000050876E-07,0
0.008683125,1
1.25000000128495E-07,0
0.008680208,1
1.67000000050876E-07,0
0.008681583,1
1.25000000128495E-07,0
0.008680292,1
1.25000000128495E-07,0
0.008692666,1
1.24999999684405E-07,0
0.008683667,1
1.25000000128495E-07,0
0.008674375,1
1.67000000050876E-07,0
0.008672375,1
1.65999999968136E-07,0
0.008680084,1
1.65999999968136E-07,0
0.008677375,1
1.67000000050876E-07,0
0.008673917,1
1.65999999968136E-07,0
0.008677084,1
1.25000000128495E-07,0
0.008681791,1
1.67000000050876E-07,0
0.008672417,1
1.65999999968136E-07,0
0.008669375,1
1.67000000494966E-07,0
0.008678708,1
1.25000000128495E-07,0
0.008684834,1
1.65999999968136E-07,0
0.008674375,1
1.67000000050876E-07,0
0.008669083,1
1.67000000050876E-07,0
0.008672708,1
1.24999999684405E-07,0
0.008675375,1
1.24999999684405E-07,0
0.00867575,1
1.25000000128495E-07,0
0.008673792,1
1.66999999606787E-07,0
0.008675666,1
1.67000000050876E-07,0
0.008675333,1
1.67000000050876E-07,0
0.008674167,1
1.25000000128495E-07,0
0.008670708,1
1.24999999684405E-07,0
0.0086775,1
1.67000000050876E-07,0
0.008676833,1
1.67000000050876E-07,0
0.008677458,1
1.66999999606787E-07,0
0.008672125,1
1.65999999968136E-07,0
0.0086695,1
1.67000000050876E-07,0
0.008672167,1
1.65999999968136E-07,0
0.008674292,1
1.67000000050876E-07,0
0.008676916,1
1.67000000050876E-07,0
0.008681958,1
1.67000000050876E-07,0
0.008674,1
1.67000000050876E-07,0
0.008677041,1
1.67000000050876E-07,0
0.00866775,1
1.25000000128495E-07,0
0.008669625,1
1.25000000128495E-07,0
0.008670917,1
1.25000000128495E-07,0
0.008669375,1
1.65999999968136E-07,0
0.008669,1
1.67000000050876E-07,0
0.00867425,1
1.25000000128495E-07,0
0.008670833,1
1.24999999684405E-07,0
0.008671125,1
1.66999999606787E-07,0
0.008669333,1
1.67000000050876E-07,0
0.008668,1
1.67000000494966E-07,0
0.008669041,1
1.67000000050876E-07,0
0.008671042,1
1.65999999968136E-07,0
0.008664667,1
1.67000000050876E-07,0
0.008667708,1
1.67000000050876E-07,0
0.008669166,1
1.67000000050876E-07,0
0.008669333,1
1.24999999684405E-07,0
0.008665959,1
1.24999999684405E-07,0
0.008672375000001,1
1.65999999524047E-07,0
0.008666125,1
1.66999999606787E-07,0
0.008669583000001,1
1.66999999606787E-07,0
0.00867525,1
1.66999999606787E-07,0
0.008667833,1
1.67000000494966E-07,0
0.008666083,1
1.67000000494966E-07,0
0.008668041,1
1.24999999684405E-07,0
0.008667709,1
1.24999999684405E-07,0
0.0086665,1
1.24999999684405E-07,0
0.008667666,1
1.25000000572584E-07,0
0.008671167,1
1.66999999606787E-07,0
0.008674,1
1.65999999524047E-07,0
0.008672542,1
1.67000000494966E-07,0
0.008669374999999,1
1.25000000572584E-07,0
0.008675625,1
1.25000000572584E-07,0
0.008672291,1
1.24999999684405E-07,0
0.008664584,1
1.25000000572584E-07,0
0.00866775,1
1.65999999524047E-07,0
0.008669584000001,1
1.24999999684405E-07,0
0.008669375,1
1.24999999684405E-07,0
0.008669625,1
1.24999999684405E-07,0
0.008669333,1
1.66999999606787E-07,0
0.008668,1
1.24999999684405E-07,0
0.008670583000001,1
1.66999999606787E-07,0
0.008678708,1
1.67000000494966E-07,0
0.008684790999999,1
1.67000000494966E-07,0
0.008681875,1
1.25000000572584E-07,0
0.008684958,1
1.24999999684405E-07,0
0.008694667,1
1.66999999606787E-07,0
0.008686208,1
1.24999999684405E-07,0
0.008684875,1
1.66999999606787E-07,0
0.008686291,1
1.67000000494966E-07,0
0.008683542,1
1.24999999684405E-07,0
0.008678708,1
1.67000000494966E-07,0
0.008677040999999,1
1.67000000494966E-07,0
0.008684667,1
1.66000000412225E-07,0
0.008685084,1
1.66000000412225E-07,0
0.008691166999999,1
1.25000000572584E-07,0
0.008688332999999,1
1.67000000494966E-07,0
0.008695625,1
1.67000000494966E-07,0
0.008697790999999,1
1.25000000572584E-07,0
0.00869625,1
1.66999999606787E-07,0
0.008703667,1
1.66000000412225E-07,0
0.008695709,1
1.66000000412225E-07,0
0.008699,1
1.67000000494966E-07,0
0.008694083,1
1.24999999684405E-07,0
0.008689917,1
1.24999999684405E-07,0
0.008678583,1
1.67000000494966E-07,0
0.008691083,1
1.67000000494966E-07,0
0.0086895,1
1.66999999606787E-07,0
0.008686583,1
1.66999999606787E-07,0
0.008697208,1
1.25000000572584E-07,0
0.008687999999999,1
1.67000000494966E-07,0
0.008678666,1
1.66999999606787E-07,0
0.008678625,1
1.67000000494966E-07,0
0.008681625,1
1.65999999524047E-07,0
0.008678959,1
1.24999999684405E-07,0
0.008680166,1
1.66999999606787E-07,0
0.008691417000001,1
1.65999999524047E-07,0
0.0086895,1
1.67000000494966E-07,0
0.008689542,1
1.65999999524047E-07,0
0.008673709,1
1.25000000572584E-07,0
0.008683583,1
1.66999999606787E-07,0
0.008677083,1
1.67000000494966E-07,0
0.008680207999999,1
1.24999999684405E-07,0
0.008683250000001,1
1.66999999606787E-07,0
0.008688416,1
1.66999999606787E-07,0
0.008687833000001,1
1.24999999684405E-07,0
0.008694459,1
1.24999999684405E-07,0
0.008697458,1
1.67000000494966E-07,0
0.008688083,1
1.66999999606787E-07,0
0.008692458000001,1
1.24999999684405E-07,0
0.008695917,1
1.66000000412225E-07,0
0.008691166999999,1
1.67000000494966E-07,0
0.008698916,1
1.66999999606787E-07,0
0.008690875,1
1.66999999606787E-07,0
0.008691083,1
1.66999999606787E-07,0
0.008684833,1
1.24999999684405E-07,0
0.008690000000001,1
1.66999999606787E-07,0
0.008679958,1
1.66999999606787E-07,0
0.008700625,1
1.25000000572584E-07,0
0.008692540999999,1
1.25000000572584E-07,0
0.008691459,1
1.24999999684405E-07,0
0.008692625,1
1.25000000572584E-07,0
0.008694583,1
1.24999999684405E-07,0
0.008695958000001,1
1.66999999606787E-07,0
0.008702042,1
1.65999999524047E-07,0
0.008692459000001,1
1.65999999524047E-07,0
0.008691209,1
1.66000000412225E-07,0
0.008687959,1
1.24999999684405E-07,0
0.008683541,1
1.67000000494966E-07,0
0.008695875,1
1.24999999684405E-07,0
0.008688083,1
1.25000000572584E-07,0
0.00869725,1
1.24999999684405E-07,0
0.008689542,1
1.67000000494966E-07,0
0.008674,1
1.24999999684405E-07,0
0.008674166,1
1.67000000494966E-07,0
0.008676917,1
1.24999999684405E-07,0
0.008678833,1
1.66999999606787E-07,0
0.008677,1
1.65999999524047E-07,0
0.008677084,1
1.66000000412225E-07,0
0.008684625,1
1.66999999606787E-07,0
0.0086835,1
1.67000000494966E-07,0
0.008689625,1
1.65999999524047E-07,0
0.008697584,1
1.66000000412225E-07,0
0.008694042,1
1.24999999684405E-07,0
0.008689875,1
1.67000000494966E-07,0
0.008692625,1
1.65999999524047E-07,0
0.008691417,1
1.67000000494966E-07,0
0.0086895,1
1.65999999524047E-07,0
0.008694417,1
1.67000000494966E-07,0
0.0086865,1
1.66000000412225E-07,0
0.00868175,1
1.66999999606787E-07,0
0.008679958,1
1.66999999606787E-07,0
0.00868025,1
1.66999999606787E-07,0
0.008677041,1
1.67000000494966E-07,0
0.008673916999999,1
1.66000000412225E-07,0
0.008673709,1
1.65999999524047E-07,0
0.008672459,1
1.24999999684405E-07,0
0.008683208,1
1.25000000572584E-07,0
0.008693125,1
1.66999999606787E-07,0
0.008684833,1
1.24999999684405E-07,0
0.008675500000001,1
1.66999999606787E-07,0
0.008678666,1
1.67000000494966E-07,0
0.008684875,1
1.24999999684405E-07,0
0.00868025,1
1.66999999606787E-07,0
0.0086805,1
1.66000000412225E-07,0
0.008692459,1
1.25000000572584E-07,0
0.008680458,1
1.66999999606787E-07,0
0.00869575,1
1.25000000572584E-07,0
0.008691582999999,1
1.25000000572584E-07,0
0.008683292,1
1.25000000572584E-07,0
0.008680290999999,1
1.67000000494966E-07,0
0.008675458,1
1.24999999684405E-07,0
0.008683542,1
1.25000000572584E-07,0
0.008674417,1
1.24999999684405E-07,0
0.008673958,1
1.24999999684405E-07,0
0.008678375000001,1
1.66999999606787E-07,0
0.008673958,1
1.66999999606787E-07,0
0.008670625000001,1
1.24999999684405E-07,0
0.008674,1
1.24999999684405E-07,0
0.008673791000001,1
1.24999999684405E-07,0
0.008672375,1
1.67000000494966E-07,0
0.008675458,1
1.24999999684405E-07,0
0.008677334000001,1
1.24999999684405E-07,0
0.008691041,1
1.67000000494966E-07,0
0.008686417,1
1.66000000412225E-07,0
0.008687792,1
1.66999999606787E-07,0
0.008696,1
1.24999999684405E-07,0
0.008697458,1
1.24999999684405E-07,0
0.008697833,1
1.24999999684405E-07,0
0.008697459,1
1.25000000572584E-07,0
0.008686416,1
1.67000000494966E-07,0
0.008684625,1
1.24999999684405E-07,0
0.008686833,1
1.67000000494966E-07,0
0.008687833,1
1.25000000572584E-07,0
0.008685084,1
1.65999999524047E-07,0
0.008678667000001,1
1.66999999606787E-07,0
0.008689875,1
1.66000000412225E-07,0
0.00868775,1
1.66999999606787E-07,0
0.008688042,1
1.24999999684405E-07,0
0.008689416,1
1.24999999684405E-07,0
0.008684875,1
1.25000000572584E-07,0
0.008681834,1
1.24999999684405E-07,0
0.008684958,1
1.67000000494966E-07,0
0.008681833,1
1.66999999606787E-07,0
0.00868025,1
1.66000000412225E-07,0
0.008684833999999,1
1.25000000572584E-07,0
0.008684874999999,1
1.66000000412225E-07,0
0.008691,1
1.67000000494966E-07,0
0.008702374999999,1
1.25000000572584E-07,0
0.008701833,1
1.66999999606787E-07,0
0.008702458,1
1.24999999684405E-07,0
0.008700292,1
1.66999999606787E-07,0
0.008691083,1
1.66999999606787E-07,0
0.008691041000001,1
1.24999999684405E-07,0
0.00869425,1
1.25000000572584E-07,0
0.008692417,1
1.66999999606787E-07,0
0.008682,1
1.66000000412225E-07,0
0.008690917,1
1.66999999606787E-07,0
0.008691125,1
1.24999999684405E-07,0
0.0086925,1
1.65999999524047E-07,0
0.008680542,1
1.66999999606787E-07,0
0.008695708,1
1.66999999606787E-07,0
0.008686875,1
1.24999999684405E-07,0
0.00868475,1
1.24999999684405E-07,0
0.008686875,1
1.66000000412225E-07,0
0.008683125,1
1.66999999606787E-07,0
0.00868025,1
1.66999999606787E-07,0
0.008677,1
1.65999999524047E-07,0
0.008687959,1
1.65999999524047E-07,0
0.008698750000001,1
1.66999999606787E-07,0
0.008703792,1
1.65999999524047E-07,0
0.008698875,1
1.24999999684405E-07,0
0.008698959,1
1.24999999684405E-07,0
0.008694041,1
1.25000000572584E-07,0
0.008699125,1
1.67000000494966E-07,0
0.008687792,1
1.65999999524047E-07,0
0.008696042,1
1.66999999606787E-07,0
0.008691166,1
1.66999999606787E-07,0
0.008688292,1
1.65999999524047E-07,0
0.008681584000001,1
