,Channel 7
1.66999999995365E-07,0
0.00865075,1
1.66000000023647E-07,0
0.00864725,1
1.24999999961961E-07,0
0.008658292,1
1.66999999995365E-07,0
0.008656666,1
1.66999999995365E-07,0
0.008648958,1
1.66999999995365E-07,0
0.008658,1
1.66999999995365E-07,0
0.008652125,1
1.66000000023647E-07,0
0.008653334,1
1.66000000023647E-07,0
0.00865675,1
1.66999999995365E-07,0
0.008659667,1
1.24999999961961E-07,0
0.008650791,1
1.66999999939854E-07,0
0.008644125,1
1.67000000050876E-07,0
0.008645916,1
1.67000000050876E-07,0
0.008641167,1
1.65999999968136E-07,0
0.00864275,1
1.25000000017472E-07,0
0.008644209,1
1.66000000079158E-07,0
0.008636542,1
1.66999999939854E-07,0
0.008645666,1
1.66999999939854E-07,0
0.00863975,1
1.66999999939854E-07,0
0.00863775,1
1.66000000079158E-07,0
0.008641167,1
1.67000000050876E-07,0
0.008641166,1
1.67000000050876E-07,0
0.008641125,1
1.67000000050876E-07,0
0.008641041,1
1.67000000050876E-07,0
0.0086365,1
1.67000000050876E-07,0
0.00864875,1
1.65999999968136E-07,0
0.008641125,1
1.67000000050876E-07,0
0.008639417,1
1.66000000079158E-07,0
0.008635167,1
1.66999999939854E-07,0
0.008631583,1
1.67000000050876E-07,0
0.008631708,1
1.66999999939854E-07,0
0.008626791,1
1.67000000050876E-07,0
0.008639708,1
1.66999999939854E-07,0
0.008636375,1
1.67000000050876E-07,0
0.008639583,1
1.67000000050876E-07,0
0.008645916,1
1.67000000050876E-07,0
0.00864125,1
1.25000000017472E-07,0
0.008637958,1
1.67000000050876E-07,0
0.008632083,1
1.25000000017472E-07,0
0.008641209,1
1.25000000017472E-07,0
0.008641208,1
1.25000000017472E-07,0
0.008639583,1
1.66999999939854E-07,0
0.008642917,1
1.66000000079158E-07,0
0.008647125,1
1.25000000017472E-07,0
0.008641584,1
1.65999999968136E-07,0
0.008638042,1
1.25000000017472E-07,0
0.008646083,1
1.66999999939854E-07,0
0.008644292,1
1.25000000017472E-07,0
0.008639583,1
1.66999999939854E-07,0
0.0086365,1
1.25000000017472E-07,0
0.008638208,1
1.67000000050876E-07,0
0.008636375,1
1.65999999968136E-07,0
0.008642917,1
1.67000000050876E-07,0
0.008645791,1
1.67000000050876E-07,0
0.008640042,1
1.25000000017472E-07,0
0.008640916,1
1.25000000017472E-07,0
0.008638042,1
1.67000000050876E-07,0
0.008641166,1
1.25000000017472E-07,0
0.008653625,1
1.66999999939854E-07,0
0.008642708,1
1.25000000017472E-07,0
0.008655584,1
1.65999999968136E-07,0
0.008647292,1
1.67000000050876E-07,0
0.0086505,1
1.2499999990645E-07,0
0.008647208,1
1.66999999939854E-07,0
0.008648916,1
1.66999999939854E-07,0
0.008653375,1
1.66999999939854E-07,0
0.008650458,1
1.66999999939854E-07,0
0.008644125,1
1.65999999968136E-07,0
0.008645917,1
1.2499999990645E-07,0
0.008645917,1
1.65999999968136E-07,0
0.008642834,1
1.66000000190181E-07,0
0.008650459,1
1.66000000190181E-07,0
0.008651042,1
1.2499999990645E-07,0
0.008639458,1
1.66999999828832E-07,0
0.008645833,1
1.2499999990645E-07,0
0.008645625,1
1.67000000050876E-07,0
0.008650958,1
1.67000000050876E-07,0
0.008648792,1
1.65999999968136E-07,0
0.008647625,1
1.2499999990645E-07,0
0.00864275,1
1.67000000050876E-07,0
0.008645792,1
1.65999999968136E-07,0
0.0086535,1
1.2499999990645E-07,0
0.008645875,1
1.67000000050876E-07,0
0.00864125,1
1.67000000050876E-07,0
0.008641166,1
1.67000000050876E-07,0
0.008644125,1
1.2499999990645E-07,0
0.008647375,1
1.66999999828832E-07,0
0.008644125,1
1.65999999968136E-07,0
0.008642834,1
1.66000000190181E-07,0
0.008639584,1
1.65999999968136E-07,0
0.008636459,1
1.25000000128495E-07,0
0.008640958,1
1.2499999990645E-07,0
0.00864425,1
1.2499999990645E-07,0
0.008640958,1
1.25000000128495E-07,0
0.008639584,1
1.2499999990645E-07,0
0.008647125,1
1.65999999968136E-07,0
0.008644667,1
1.67000000050876E-07,0
0.008640958,1
1.25000000128495E-07,0
0.008641125,1
1.67000000050876E-07,0
0.008651958,1
1.2499999990645E-07,0
0.008652333,1
1.66999999828832E-07,0
0.008642708,1
1.25000000128495E-07,0
0.008635292,1
1.25000000128495E-07,0
0.008645875,1
1.2499999990645E-07,0
0.008650708,1
1.67000000050876E-07,0
0.008651833,1
1.66999999828832E-07,0
0.008649333,1
1.67000000050876E-07,0
0.00864725,1
1.67000000050876E-07,0
0.00864625,1
1.65999999968136E-07,0
0.008653709,1
1.25000000128495E-07,0
0.008652125,1
1.2499999990645E-07,0
0.008645583,1
1.67000000050876E-07,0
0.008634875,1
1.65999999968136E-07,0
0.008645875,1
1.2499999990645E-07,0
0.008644417,1
1.67000000050876E-07,0
0.008644333,1
1.67000000050876E-07,0
0.008652083,1
1.67000000050876E-07,0
0.008659791,1
1.2499999990645E-07,0
0.008655167,1
1.67000000050876E-07,0
0.008652,1
1.25000000128495E-07,0
0.008652083,1
1.25000000128495E-07,0
0.008654958,1
1.67000000050876E-07,0
0.008658542,1
1.2499999990645E-07,0
0.008655208,1
1.67000000050876E-07,0
0.008657166,1
1.67000000050876E-07,0
0.008651792,1
1.65999999968136E-07,0
0.008655417,1
1.67000000050876E-07,0
0.008658083,1
1.67000000050876E-07,0
0.008659916,1
1.2499999990645E-07,0
0.0086615,1
1.67000000050876E-07,0
0.00865075,1
1.66999999828832E-07,0
0.008655083,1
1.24999999684405E-07,0
0.008652417,1
1.65999999968136E-07,0
0.008650417,1
1.67000000050876E-07,0
0.0086445,1
1.25000000128495E-07,0
0.008651833,1
1.67000000050876E-07,0
0.008655458,1
1.25000000128495E-07,0
0.008659625,1
1.67000000050876E-07,0
0.00865375,1
1.24999999684405E-07,0
0.00865675,1
1.25000000128495E-07,0
0.008653666,1
1.67000000050876E-07,0
0.00865675,1
1.2499999990645E-07,0
0.008659875,1
1.67000000050876E-07,0
0.008659791,1
1.67000000050876E-07,0
0.008659833,1
1.2499999990645E-07,0
0.0086505,1
1.67000000050876E-07,0
0.008660083,1
1.67000000050876E-07,0
0.008650292,1
1.65999999968136E-07,0
0.008650792,1
1.67000000050876E-07,0
0.008661208,1
1.67000000050876E-07,0
0.008663208,1
1.67000000050876E-07,0
0.008656666,1
1.66999999828832E-07,0
0.008652167,1
1.65999999968136E-07,0
0.008658084,1
1.65999999968136E-07,0
0.008659834,1
1.65999999968136E-07,0
0.00865675,1
1.67000000050876E-07,0
0.008655333,1
1.25000000128495E-07,0
0.008659875,1
1.66999999828832E-07,0
0.008658292,1
1.65999999968136E-07,0
0.008661334,1
1.66000000190181E-07,0
0.008667625,1
1.67000000050876E-07,0
0.008666042,1
1.65999999968136E-07,0
0.008668,1
1.67000000050876E-07,0
0.008662958,1
1.67000000050876E-07,0
0.008661625,1
1.67000000050876E-07,0
0.008662833,1
1.67000000050876E-07,0
0.008653875,1
1.2499999990645E-07,0
0.008652,1
1.65999999968136E-07,0
0.008653667,1
1.67000000050876E-07,0
0.008656666,1
1.2499999990645E-07,0
0.008647375,1
1.66999999828832E-07,0
0.008648875,1
1.67000000050876E-07,0
0.008656916,1
1.67000000050876E-07,0
0.008654958,1
1.67000000050876E-07,0
0.008652417,1
1.65999999968136E-07,0
0.008647167,1
1.67000000050876E-07,0
0.008647583,1
1.66999999828832E-07,0
0.008653375,1
1.25000000128495E-07,0
0.008648958,1
1.2499999990645E-07,0
0.008648708,1
1.67000000050876E-07,0
0.008656792,1
1.25000000128495E-07,0
0.008656833,1
1.25000000128495E-07,0
0.008644417,1
1.65999999968136E-07,0
0.008647125,1
1.67000000050876E-07,0
0.008645917,1
1.65999999968136E-07,0
0.00864275,1
1.24999999684405E-07,0
0.008642709,1
1.65999999968136E-07,0
0.00863625,1
1.66999999606787E-07,0
0.0086445,1
1.66999999606787E-07,0
0.008659666,1
1.25000000128495E-07,0
0.008658709,1
1.65999999968136E-07,0
0.008653667,1
1.67000000050876E-07,0
0.008656791,1
1.67000000050876E-07,0
0.008654958,1
1.67000000050876E-07,0
0.008655458,1
1.66999999606787E-07,0
0.0086505,1
1.67000000050876E-07,0
0.008639791,1
1.67000000050876E-07,0
0.008638,1
1.67000000050876E-07,0
0.008635041,1
1.25000000128495E-07,0
0.008636209,1
1.65999999968136E-07,0
0.008639875,1
1.67000000050876E-07,0
0.008642625,1
1.67000000050876E-07,0
0.008644583,1
1.67000000050876E-07,0
0.008644,1
1.25000000128495E-07,0
0.008642708,1
1.67000000050876E-07,0
0.008639333,1
1.25000000128495E-07,0
0.008642792,1
1.25000000128495E-07,0
0.008636375,1
1.65999999968136E-07,0
0.008643,1
1.67000000050876E-07,0
0.008648917,1
1.65999999968136E-07,0
0.008642917,1
1.25000000128495E-07,0
0.008647375,1
1.67000000050876E-07,0
0.008639583,1
1.25000000128495E-07,0
0.008644375,1
1.67000000050876E-07,0
0.008641208,1
1.67000000050876E-07,0
0.00864425,1
1.66000000412225E-07,0
0.008641459,1
1.65999999968136E-07,0
0.008652,1
1.25000000128495E-07,0
0.008649,1
1.67000000050876E-07,0
0.008645625,1
1.67000000050876E-07,0
0.008638166,1
1.67000000050876E-07,0
0.0086425,1
1.67000000050876E-07,0
0.008647375,1
1.25000000128495E-07,0
0.008641083,1
1.66999999606787E-07,0
0.008644583,1
1.67000000050876E-07,0
0.008644,1
1.65999999968136E-07,0
0.008652334,1
1.65999999968136E-07,0
0.00864425,1
1.67000000494966E-07,0
0.00864425,1
1.25000000128495E-07,0
0.008647167,1
1.25000000128495E-07,0
0.008636708,1
1.24999999684405E-07,0
0.008636333,1
1.67000000050876E-07,0
0.008638,1
1.25000000128495E-07,0
0.008644083,1
1.67000000050876E-07,0
0.008644375,1
1.25000000128495E-07,0
0.008651833,1
1.24999999684405E-07,0
0.008642959,1
1.24999999684405E-07,0
0.008648708,1
1.67000000050876E-07,0
0.008653583,1
1.67000000050876E-07,0
0.008645625,1
1.65999999968136E-07,0
0.00866,1
1.67000000050876E-07,0
0.008659917,1
1.65999999524047E-07,0
0.008661417,1
1.67000000050876E-07,0
0.008658083,1
1.67000000050876E-07,0
0.008649041,1
1.67000000050876E-07,0
0.008662792,1
1.65999999968136E-07,0
0.008655459,1
1.66000000412225E-07,0
0.008658292,1
1.24999999684405E-07,0
0.008650917,1
1.65999999968136E-07,0
0.008650417,1
1.67000000050876E-07,0
0.008649166,1
1.66999999606787E-07,0
0.00864725,1
1.25000000128495E-07,0
0.008642708,1
1.67000000050876E-07,0
0.008650375,1
1.25000000128495E-07,0
0.008653875,1
1.66999999606787E-07,0
0.008644208,1
1.67000000050876E-07,0
0.008659958,1
1.67000000050876E-07,0
0.008645875,1
1.65999999968136E-07,0
0.008641292,1
1.66999999606787E-07,0
0.00864575,1
1.24999999684405E-07,0
0.00865225,1
1.24999999684405E-07,0
0.008644208,1
1.67000000050876E-07,0
0.008638,1
1.65999999968136E-07,0
0.008639542,1
1.67000000050876E-07,0
0.008638291,1
1.67000000050876E-07,0
0.00864875,1
1.67000000050876E-07,0
0.008647666,1
1.25000000128495E-07,0
0.008656584,1
1.66000000412225E-07,0
0.008652042,1
1.25000000128495E-07,0
0.00865525,1
1.25000000128495E-07,0
0.008657042,1
1.66000000412225E-07,0
0.008651875,1
1.24999999684405E-07,0
0.008659875,1
1.67000000050876E-07,0
0.00865525,1
1.25000000128495E-07,0
0.008652042,1
1.65999999968136E-07,0
0.008656792,1
1.67000000050876E-07,0
0.008659958,1
1.66999999606787E-07,0
0.008655208,1
1.66999999606787E-07,0
0.008655166,1
1.67000000050876E-07,0
0.008654917,1
1.65999999524047E-07,0
0.008653584,1
1.65999999968136E-07,0
0.008651834,1
1.25000000128495E-07,0
0.008647708,1
1.25000000128495E-07,0
0.008653417,1
1.65999999968136E-07,0
0.00864425,1
1.66999999606787E-07,0
0.00863775,1
1.67000000050876E-07,0
0.00863675,1
1.25000000128495E-07,0
0.008650333,1
1.25000000128495E-07,0
0.008638292,1
1.25000000128495E-07,0
0.008639458,1
1.25000000128495E-07,0
0.008645875,1
1.66999999606787E-07,0
0.008638083,1
1.25000000128495E-07,0
0.008646125,1
1.67000000050876E-07,0
0.008647416,1
1.67000000050876E-07,0
0.008652208,1
1.67000000050876E-07,0
0.008648875,1
1.25000000128495E-07,0
0.008644292,1
1.25000000128495E-07,0
0.008644083,1
1.25000000128495E-07,0
0.008658542,1
1.65999999968136E-07,0
0.008649,1
1.25000000128495E-07,0
0.008647667,1
1.67000000050876E-07,0
0.008645875,1
1.65999999968136E-07,0
0.008649084,1
1.65999999968136E-07,0
0.008640959,1
1.65999999968136E-07,0
0.008638417,1
1.25000000128495E-07,0
0.008642583,1
1.25000000128495E-07,0
0.008641459,1
1.24999999684405E-07,0
0.008639666,1
1.67000000050876E-07,0
0.008641125,1
1.25000000128495E-07,0
0.008644208,1
1.67000000050876E-07,0
0.008642667,1
1.65999999968136E-07,0
0.008645959,1
1.65999999968136E-07,0
0.00864125,1
1.67000000050876E-07,0
0.008644167,1
1.65999999968136E-07,0
0.00864425,1
1.24999999684405E-07,0
0.008644,1
1.66999999606787E-07,0
0.008647583,1
1.25000000128495E-07,0
0.008637834,1
1.25000000128495E-07,0
0.008641416,1
1.25000000128495E-07,0
0.008641125,1
1.67000000050876E-07,0
0.008638042,1
1.65999999968136E-07,0
0.008650334,1
1.24999999684405E-07,0
0.008657041,1
1.67000000050876E-07,0
0.008658333,1
1.67000000050876E-07,0
0.008660042,1
1.65999999968136E-07,0
0.008653709,1
1.25000000128495E-07,0
0.008649333,1
1.67000000050876E-07,0
0.008656541,1
1.25000000128495E-07,0
0.008648959,1
1.25000000128495E-07,0
0.008648708,1
1.25000000128495E-07,0
0.008645833,1
1.24999999684405E-07,0
0.008641042,1
1.67000000050876E-07,0
0.00864275,1
1.25000000128495E-07,0
0.008638375,1
1.25000000128495E-07,0
0.008646,1
1.65999999968136E-07,0
0.008634709,1
1.24999999684405E-07,0
0.008648958,1
1.67000000050876E-07,0
0.008653416,1
1.24999999684405E-07,0
0.008645834,1
1.65999999968136E-07,0
0.008655209,1
1.65999999968136E-07,0
0.008647709,1
1.65999999968136E-07,0
0.008652125,1
1.24999999684405E-07,0
0.008644334,1
1.65999999968136E-07,0
0.008647167,1
1.67000000050876E-07,0
0.008646166,1
1.25000000128495E-07,0
0.008647209,1
1.65999999968136E-07,0
0.0086505,1
1.25000000128495E-07,0
0.008644334,1
1.65999999968136E-07,0
0.008659834,1
1.65999999968136E-07,0
0.008655084,1
1.65999999968136E-07,0
0.008657417,1
1.24999999684405E-07,0
0.008656542,1
1.65999999968136E-07,0
0.008643,1
1.66999999606787E-07,0
0.008653417,1
1.65999999968136E-07,0
0.008642667,1
1.67000000050876E-07,0
0.008648916,1
1.25000000128495E-07,0
0.008646084,1
1.65999999968136E-07,0
0.008638042,1
1.67000000050876E-07,0
0.00863675,1
1.25000000128495E-07,0
0.008637916,1
1.25000000128495E-07,0
0.008638209,1
1.24999999684405E-07,0
0.008644166,1
1.25000000128495E-07,0
0.00863975,1
1.67000000050876E-07,0
0.00864875,1
1.25000000128495E-07,0
0.008641417,1
1.65999999968136E-07,0
0.0086505,1
1.67000000050876E-07,0
0.008653833,1
1.67000000494966E-07,0
0.008641125,1
1.67000000050876E-07,0
0.008643041,1
1.67000000050876E-07,0
0.008636417,1
1.65999999968136E-07,0
0.0086445,1
1.66999999606787E-07,0
0.008639375,1
1.25000000128495E-07,0
0.0086335,1
1.66999999606787E-07,0
0.008634958,1
1.67000000050876E-07,0
0.008639541,1
1.66999999606787E-07,0
0.008647125,1
1.25000000128495E-07,0
0.008643,1
1.66999999606787E-07,0
0.008645833,1
1.25000000128495E-07,0
0.008641542,1
1.65999999968136E-07,0
0.008641125,1
1.25000000128495E-07,0
0.008638,1
1.67000000050876E-07,0
0.00864575,1
1.67000000050876E-07,0
0.008644375,1
1.25000000128495E-07,0
0.008634958,1
1.67000000050876E-07,0
0.00863975,1
1.25000000128495E-07,0
0.008639541,1
1.25000000128495E-07,0
0.008644584,1
1.65999999968136E-07,0
0.008648959,1
1.65999999968136E-07,0
0.008644209,1
1.65999999968136E-07,0
0.00865025,1
1.67000000050876E-07,0
0.008642875,1
1.25000000128495E-07,0
0.008641083,1
1.67000000050876E-07,0
0.008639917,1
1.65999999968136E-07,0
0.008648667,1
1.67000000050876E-07,0
0.008647375,1
1.25000000128495E-07,0
0.008652041,1
1.25000000128495E-07,0
0.008647375,1
1.25000000128495E-07,0
0.008650584,1
1.65999999968136E-07,0
0.008649209,1
1.65999999524047E-07,0
0.008656584,1
1.65999999968136E-07,0
0.008656875,1
1.67000000050876E-07,0
0.0086565,1
1.67000000050876E-07,0
0.008653916,1
1.67000000050876E-07,0
0.008655167,1
1.25000000128495E-07,0
0.0086555,1
1.65999999968136E-07,0
0.008650292,1
1.66999999606787E-07,0
0.008660083000001,1
1.66999999606787E-07,0
0.008656791,1
1.67000000050876E-07,0
0.008658375,1
1.67000000050876E-07,0
0.008659666,1
1.66999999606787E-07,0
0.008652042,1
1.65999999524047E-07,0
0.008644292000001,1
1.66999999606787E-07,0
0.008653791,1
1.66999999606787E-07,0
0.008648875,1
1.25000000128495E-07,0
0.008645833,1
1.24999999684405E-07,0
0.008648959,1
1.24999999684405E-07,0
0.0086505,1
1.66000000412225E-07,0
0.008653417,1
1.67000000494966E-07,0
0.0086555,1
1.66000000412225E-07,0
0.008659792,1
1.24999999684405E-07,0
0.008661458000001,1
1.24999999684405E-07,0
0.008653375,1
1.67000000494966E-07,0
0.008663042,1
1.65999999524047E-07,0
0.008662834,1
1.66000000412225E-07,0
0.008655417,1
1.24999999684405E-07,0
0.008651833,1
1.67000000494966E-07,0
0.008660083,1
1.24999999684405E-07,0
0.008662875000001,1
1.66999999606787E-07,0
0.008663167,1
1.24999999684405E-07,0
0.008652000000001,1
1.65999999524047E-07,0
0.008642667,1
1.67000000494966E-07,0
0.008647375,1
1.24999999684405E-07,0
0.008652083,1
1.24999999684405E-07,0
0.008650583000001,1
1.24999999684405E-07,0
0.008647709,1
1.24999999684405E-07,0
0.008659666000001,1
1.66999999606787E-07,0
0.008649083,1
1.67000000494966E-07,0
0.008651875,1
1.66999999606787E-07,0
0.008644291,1
1.66999999606787E-07,0
0.008639333000001,1
1.24999999684405E-07,0
0.008653875,1
1.24999999684405E-07,0
0.00865675,1
1.66999999606787E-07,0
0.008655292,1
1.66000000412225E-07,0
0.008651959,1
1.65999999524047E-07,0
0.008653667,1
1.67000000494966E-07,0
0.008641041,1
1.67000000494966E-07,0
0.00864275,1
1.66999999606787E-07,0
0.008639541,1
1.67000000494966E-07,0
0.008641125,1
1.66999999606787E-07,0
0.00864575,1
1.66000000412225E-07,0
0.008647541999999,1
1.67000000494966E-07,0
0.008647458,1
1.67000000494966E-07,0
0.008642666,1
1.66999999606787E-07,0
0.008644125,1
1.66999999606787E-07,0
0.008653625000001,1
1.65999999524047E-07,0
0.00865675,1
1.66999999606787E-07,0
0.008652042,1
1.24999999684405E-07,0
0.008655208,1
1.66999999606787E-07,0
0.00865825,1
1.66000000412225E-07,0
0.008653499999999,1
1.67000000494966E-07,0
0.008658333,1
1.25000000572584E-07,0
0.008649084,1
1.65999999524047E-07,0
0.008661417,1
1.67000000494966E-07,0
0.008645583,1
1.66999999606787E-07,0
0.008649,1
1.25000000572584E-07,0
0.008641,1
1.24999999684405E-07,0
0.008641125,1
1.65999999524047E-07,0
0.008647417000001,1
1.66999999606787E-07,0
0.008643083,1
1.66999999606787E-07,0
0.008633375000001,1
1.65999999524047E-07,0
0.008649042,1
1.67000000494966E-07,0
0.008644125,1
1.24999999684405E-07,0
0.008639708,1
1.66999999606787E-07,0
0.008640875,1
1.65999999524047E-07,0
0.008639542,1
1.67000000494966E-07,0
0.008644332999999,1
1.25000000572584E-07,0
0.008653792,1
1.66000000412225E-07,0
0.008648875,1
1.25000000572584E-07,0
0.008648958999999,1
1.25000000572584E-07,0
0.008645583,1
1.24999999684405E-07,0
0.008644375,1
1.66999999606787E-07,0
0.008639333000001,1
1.66999999606787E-07,0
0.008641416,1
1.25000000572584E-07,0
0.008641084,1
1.66000000412225E-07,0
0.008647792,1
1.67000000494966E-07,0
0.008653708,1
1.66999999606787E-07,0
0.008660208,1
1.24999999684405E-07,0
0.008647458,1
1.24999999684405E-07,0
0.008638042,1
1.66999999606787E-07,0
0.008640916,1
1.67000000494966E-07,0
0.008638374999999,1
1.25000000572584E-07,0
0.008634708,1
1.66999999606787E-07,0
0.008636458000001,1
1.24999999684405E-07,0
0.008633084,1
1.25000000572584E-07,0
0.008639791,1
1.24999999684405E-07,0
0.008648709,1
1.65999999524047E-07,0
0.008650792,1
1.25000000572584E-07,0
0.008650292,1
1.66000000412225E-07,0
0.008650625,1
1.67000000494966E-07,0
0.008645708,1
1.25000000572584E-07,0
0.008645959,1
1.65999999524047E-07,0
0.008639667000001,1
1.66999999606787E-07,0
0.00864425,1
1.25000000572584E-07,0
0.008650290999999,1
1.67000000494966E-07,0
0.00865225,1
1.66999999606787E-07,0
0.008644041,1
1.67000000494966E-07,0
0.008645958,1
1.66999999606787E-07,0
0.008642792,1
1.25000000572584E-07,0
0.008636458,1
1.24999999684405E-07,0
0.008636208,1
1.66999999606787E-07,0
0.008633333000001,1
1.24999999684405E-07,0
0.008636417,1
1.24999999684405E-07,0
0.008634833,1
1.66999999606787E-07,0
0.008636500000001,1
1.66999999606787E-07,0
0.008638208,1
1.67000000494966E-07,0
0.008639416,1
1.24999999684405E-07,0
0.008639625,1
1.67000000494966E-07,0
0.008636208,1
1.67000000494966E-07,0
0.008632374999999,1
1.67000000494966E-07,0
0.008629999999999,1
1.25000000572584E-07,0
0.0086275,1
1.65999999524047E-07,0
0.008631584,1
1.25000000572584E-07,0
0.008641333,1
1.66999999606787E-07,0
0.008633166,1
1.67000000494966E-07,0
0.008628874999999,1
1.67000000494966E-07,0
0.008625458,1
1.66999999606787E-07,0
0.00862575,1
1.24999999684405E-07,0
0.00862375,1
1.25000000572584E-07,0
0.008627082999999,1
1.67000000494966E-07,0
0.008620833,1
1.66999999606787E-07,0
0.008631958,1
1.25000000572584E-07,0
0.008633417,1
1.25000000572584E-07,0
0.008631875,1
1.65999999524047E-07,0
0.008633084,1
1.24999999684405E-07,0
0.008633583,1
1.25000000572584E-07,0
0.008633375,1
1.66999999606787E-07,0
0.0086335,1
1.66000000412225E-07,0
0.008638041999999,1
1.67000000494966E-07,0
0.008638291,1
1.67000000494966E-07,0
0.008644125,1
1.66999999606787E-07,0
0.008642791000001,1
1.24999999684405E-07,0
0.008639584,1
1.65999999524047E-07,0
0.008633334000001,1
1.65999999524047E-07,0
0.008634917,1
1.66999999606787E-07,0
0.008631916000001,1
1.66999999606787E-07,0
0.008628708,1
1.25000000572584E-07,0
0.00862725,1
1.24999999684405E-07,0
0.008622167,1
1.66999999606787E-07,0
0.008633541,1
1.67000000494966E-07,0
0.008636249999999,1
1.67000000494966E-07,0
0.008632,1
1.66000000412225E-07,0
0.008636209,1
1.66000000412225E-07,0
0.008636417,1
1.66999999606787E-07,0
0.008639291000001,1
1.66999999606787E-07,0
0.008635125,1
1.67000000494966E-07,0
0.008636249999999,1
1.66000000412225E-07,0
0.008633334,1
1.66000000412225E-07,0
0.00863175,1
1.24999999684405E-07,0
0.008634917,1
1.66999999606787E-07,0
0.008625291,1
1.66999999606787E-07,0
0.00863675,1
1.67000000494966E-07,0
0.00863325,1
1.65999999524047E-07,0
0.008628750000001,1
1.66999999606787E-07,0
0.008639542,1
1.66000000412225E-07,0
0.008636459,1
1.24999999684405E-07,0
0.008631583,1
1.67000000494966E-07,0
0.008625541,1
1.24999999684405E-07,0
0.008634917,1
1.67000000494966E-07,0
0.008633499999999,1
1.25000000572584E-07,0
0.0086365,1
1.66000000412225E-07,0
0.008641417,1
1.66999999606787E-07,0
0.008644166,1
1.67000000494966E-07,0
0.008647375,1
1.67000000494966E-07,0
0.008637916,1
1.67000000494966E-07,0
0.008646042,1
1.65999999524047E-07,0
0.008649,1
1.67000000494966E-07,0
0.008639833,1
1.66999999606787E-07,0
0.008639375,1
1.67000000494966E-07,0
0.008646166,1
1.24999999684405E-07,0
0.008650334,1
1.24999999684405E-07,0
0.008653875,1
1.65999999524047E-07,0
0.008655167000001,1
1.66999999606787E-07,0
0.008652375,1
1.65999999524047E-07,0
0.008659792,1
1.66999999606787E-07,0
0.008658458,1
1.66999999606787E-07,0
0.008653708000001,1
1.66999999606787E-07,0
0.008644541,1
1.67000000494966E-07,0
0.008642458,1
1.66999999606787E-07,0
0.008654,1
1.67000000494966E-07,0
0.008653541,1
1.66999999606787E-07,0
0.008647417000001,1
1.65999999524047E-07,0
0.008639625,1
1.25000000572584E-07,0
0.008636542,1
1.24999999684405E-07,0
0.008648792000001,1
1.24999999684405E-07,0
0.00865675,1
1.24999999684405E-07,0
0.008650291,1
1.24999999684405E-07,0
0.008649042,1
1.67000000494966E-07,0
0.00864725,1
1.24999999684405E-07,0
0.008641333,1
1.66999999606787E-07,0
0.008644250000001,1
1.24999999684405E-07,0
0.00864125,1
1.65999999524047E-07,0
0.008641042000001,1
1.66999999606787E-07,0
0.008644291,1
1.66999999606787E-07,0
0.008642458,1
1.67000000494966E-07,0
0.008639875,1
1.24999999684405E-07,0
0.00864875,1
1.67000000494966E-07,0
0.008638291,1
1.67000000494966E-07,0
0.008639333,1
1.24999999684405E-07,0
0.00864125,1
1.67000000494966E-07,0
0.008645875,1
1.24999999684405E-07,0
0.008638125,1
1.66999999606787E-07,0
0.008636208,1
1.66999999606787E-07,0
0.008642958,1
1.66999999606787E-07,0
0.008637791,1
1.25000000572584E-07,0
0.008638334,1
1.25000000572584E-07,0
