,Channel 7
0.008700291,1
0.008702250000001,1
0.008692625,1
0.008699208,1
0.008704957999999,1
0.0087055,1
0.008692625,1
0.00870425,1
0.008703499999999,1
0.008703584,1
0.008703584,1
0.00870675,1
0.008704917,1
0.008703833,1
0.008697292,1
0.008693084,1
0.008692625,1
0.008705417,1
0.008701875,1
0.008706916,1
0.008702042,1
0.008705458,1
0.008704917,1
0.008705459,1
0.008703541,1
0.008707042,1
0.008704916999999,1
0.008702291,1
0.00870025,1
0.008700500000001,1
0.008706541,1
0.008705292,1
0.008708292000001,1
0.008702458,1
0.008697125,1
0.008691292,1
0.008689541,1
0.008700666999999,1
0.00870025,1
0.008695834,1
0.008694292,1
0.00869925,1
0.008701875,1
0.008706709,1
0.008706416,1
0.008706999999999,1
0.00870025,1
0.008697583,1
0.008689375,1
0.008694416,1
0.008703625,1
0.008703583,1
0.008706624999999,1
0.008706708,1
0.008704875,1
0.008702125,1
0.008701833,1
0.008696209,1
0.008697334,1
0.008703709000001,1
0.008706709,1
0.00870525,1
0.008708250000001,1
0.008705625,1
0.008705042000001,1
0.008710125,1
0.008705084,1
0.008707041,1
0.008703375,1
0.008697291,1
0.008702041999999,1
0.008687959,1
0.008698791,1
0.008703834,1
0.008703583,1
0.008703625,1
0.008697292,1
0.008694290999999,1
0.008703667,1
0.008692624999999,1
0.008706667,1
0.008705209,1
0.008708250000001,1
0.00871025,1
0.008709916,1
0.008705167,1
0.008701833,1
0.008705209,1
0.008706666,1
0.008705292,1
0.008700416,1
0.008694459,1
0.008702083999999,1
0.008697667,1
0.008697125,1
0.0086915,1
0.008692667,1
0.008696125,1
0.008706708,1
0.008701958000001,1
0.008703666000001,1
0.008703875,1
0.008698791,1
0.008705083000001,1
0.008697208,1
0.008692667,1
0.008700333,1
0.00870225,1
0.008698874999999,1
0.008709875,1
0.008706625,1
0.00870525,1
0.008706708,1
0.00870675,1
0.008708041,1
0.008705167,1
0.008700459,1
0.008697542,1
0.008694,1
0.00869575,1
0.008695791,1
0.0087005,1
0.008700292,1
0.008702292,1
0.008694167,1
0.008707041,1
0.008706542,1
0.008705207999999,1
0.008697292,1
0.008697334000001,1
0.008689541,1
0.008691084,1
0.008698874999999,1
0.008702,1
0.008698958,1
0.008703832999999,1
0.008701917,1
0.008705416,1
0.008697125,1
0.008699291,1
0.008690959,1
0.008689542,1
0.008684625,1
0.008689833,1
0.008690916999999,1
0.008691083,1
0.008701833,1
0.008678833,1
0.008697333000001,1
0.008702084,1
0.008697375,1
0.008694209,1
0.00870025,1
0.008694208,1
0.008689334,1
0.00869125,1
0.008697292,1
0.008700417,1
0.008697416,1
0.008700542,1
0.0086955,1
0.008705167,1
0.008701958000001,1
0.008692666,1
0.008698875,1
0.008697542,1
0.008697457999999,1
0.008700375,1
0.008691167,1
0.008691125,1
0.008691,1
0.008695834,1
0.008698959,1
0.008691124999999,1
0.008697083,1
0.008697458,1
0.008694125,1
0.008694542000001,1
0.008686458,1
0.008700458,1
0.008698957999999,1
0.008692625,1
0.008701958,1
0.00870675,1
0.008704916,1
0.008700666999999,1
0.008701875,1
0.008698875,1
0.00870025,1
0.008697583,1
0.008691166,1
0.008685208,1
0.008685292,1
0.00869,1
0.008684667,1
0.008678917,1
0.008701958000001,1
0.008689875,1
0.008694167,1
0.008705459000001,1
0.008693959,1
0.008705459000001,1
0.008700167,1
0.008705291,1
0.008709875,1
0.008698875,1
0.008697125,1
0.008699291999999,1
0.008703458,1
0.008705209,1
0.008701958,1
0.008708333,1
0.008705209,1
0.008706999999999,1
0.008706458,1
0.008705458000001,1
0.00870175,1
0.008702250000001,1
0.008702,1
0.008697541,1
0.008683042,1
0.008695959000001,1
0.008692667,1
0.008697792,1
0.008692750000001,1
0.008699167000001,1
0.008700375,1
0.008692875,1
0.008701791,1
0.008688167,1
0.008695542000001,1
0.008702,1
0.008695584,1
0.008697334,1
0.008703499999999,1
0.008697709,1
0.008707166,1
0.008703917,1
0.008705084000001,1
0.008711667,1
0.008709708,1
0.00870675,1
0.008709625,1
0.008706958,1
0.008701833,1
0.00870375,1
0.008697333,1
0.00870675,1
0.008702167,1
0.008692625,1
0.008703584000001,1
0.0087055,1
0.008705125,1
0.008707041999999,1
0.008703666,1
