,Channel 7
1.67000000050876E-07,0
0.008666208,1
1.67000000050876E-07,0
0.008669208,1
1.66999999939854E-07,0
0.008666416,1
1.25000000017472E-07,0
0.008670834,1
1.65999999968136E-07,0
0.008666584,1
1.25000000017472E-07,0
0.00866925,1
1.25000000017472E-07,0
0.008668,1
1.65999999968136E-07,0
0.008669042,1
1.67000000050876E-07,0
0.008664833,1
1.67000000050876E-07,0
0.008666083,1
1.67000000050876E-07,0
0.008670875,1
1.65999999968136E-07,0
0.008666084,1
1.65999999968136E-07,0
0.008663,1
1.66999999939854E-07,0
0.008665958,1
1.66999999939854E-07,0
0.008669542,1
1.65999999968136E-07,0
0.008665959,1
1.66000000079158E-07,0
0.008667667,1
1.66999999939854E-07,0
0.008666,1
1.65999999968136E-07,0
0.008668042,1
1.25000000017472E-07,0
0.008667667,1
1.65999999968136E-07,0
0.008666792,1
1.67000000050876E-07,0
0.008661416,1
1.67000000050876E-07,0
0.008661417,1
1.65999999968136E-07,0
0.008659667,1
1.25000000017472E-07,0
0.008663417,1
1.65999999968136E-07,0
0.0086675,1
1.67000000050876E-07,0
0.008664875,1
1.66999999939854E-07,0
0.008666125,1
1.65999999968136E-07,0
0.008666125,1
1.25000000017472E-07,0
0.008666084,1
1.65999999968136E-07,0
0.008669292,1
1.25000000017472E-07,0
0.008669042,1
1.66000000079158E-07,0
0.0086695,1
1.25000000017472E-07,0
0.008670875,1
1.25000000017472E-07,0
0.008669375,1
1.67000000050876E-07,0
0.008669042,1
1.65999999968136E-07,0
0.008667959,1
1.65999999968136E-07,0
0.008670542,1
1.67000000050876E-07,0
0.008669291,1
1.25000000017472E-07,0
0.008669084,1
1.65999999968136E-07,0
0.008671084,1
1.25000000017472E-07,0
0.008669333,1
1.66999999939854E-07,0
0.00866625,1
1.2499999990645E-07,0
0.008663,1
1.2499999990645E-07,0
0.008664791,1
1.66999999939854E-07,0
0.008667458,1
1.67000000050876E-07,0
0.00866625,1
1.66999999939854E-07,0
0.008667666,1
1.25000000017472E-07,0
0.008668042,1
1.66999999939854E-07,0
0.008670791,1
1.25000000017472E-07,0
0.008667834,1
1.65999999968136E-07,0
0.008665875,1
1.66999999939854E-07,0
0.008667667,1
1.66000000079158E-07,0
0.008669125,1
1.67000000050876E-07,0
0.00866775,1
1.66999999939854E-07,0
0.008664541,1
1.25000000128495E-07,0
0.008669292,1
1.66999999828832E-07,0
0.008667458,1
1.67000000050876E-07,0
0.008666375,1
1.2499999990645E-07,0
0.008664541,1
1.2499999990645E-07,0
0.008666375,1
1.67000000050876E-07,0
0.008666083,1
1.67000000050876E-07,0
0.008669583,1
1.67000000050876E-07,0
0.008664333,1
1.67000000050876E-07,0
0.00866625,1
1.67000000050876E-07,0
0.008669208,1
1.67000000050876E-07,0
0.008666208,1
1.67000000050876E-07,0
0.008664541,1
1.67000000050876E-07,0
0.008666375,1
1.2499999990645E-07,0
0.008666083,1
1.25000000128495E-07,0
0.00866025,1
1.66999999828832E-07,0
0.008659958,1
1.66999999828832E-07,0
0.008664542,1
1.66000000190181E-07,0
0.008663084,1
1.65999999968136E-07,0
0.008666334,1
1.65999999968136E-07,0
0.008667625,1
1.67000000050876E-07,0
0.008671125,1
1.67000000050876E-07,0
0.008669333,1
1.67000000050876E-07,0
0.008667791,1
1.67000000050876E-07,0
0.008666083,1
1.2499999990645E-07,0
0.008664917,1
1.25000000128495E-07,0
0.008662792,1
1.65999999968136E-07,0
0.008666167,1
1.66999999828832E-07,0
0.008667666,1
1.67000000050876E-07,0
0.008664875,1
1.67000000050876E-07,0
0.008662833,1
1.2499999990645E-07,0
0.008666167,1
1.65999999968136E-07,0
0.008666084,1
1.2499999990645E-07,0
0.008666166,1
1.67000000050876E-07,0
0.008667583,1
1.67000000050876E-07,0
0.008668042,1
1.2499999990645E-07,0
0.008664541,1
1.67000000050876E-07,0
0.008667708,1
1.67000000050876E-07,0
0.008667583,1
1.67000000050876E-07,0
0.008666417,1
1.65999999968136E-07,0
0.008664584,1
1.2499999990645E-07,0
0.008664583,1
1.67000000050876E-07,0
0.008669,1
1.65999999968136E-07,0
0.008667834,1
1.65999999968136E-07,0
0.008665917,1
1.2499999990645E-07,0
0.008666167,1
1.2499999990645E-07,0
0.008661333,1
1.66999999828832E-07,0
0.008663,1
1.2499999990645E-07,0
0.008658416,1
1.67000000050876E-07,0
0.008661542,1
1.65999999968136E-07,0
0.008661292,1
1.25000000128495E-07,0
0.008658333,1
1.25000000128495E-07,0
0.008662959,1
1.66000000190181E-07,0
0.008664792,1
1.2499999990645E-07,0
0.008664375,1
1.67000000050876E-07,0
0.008664958,1
1.67000000050876E-07,0
0.008665875,1
1.65999999968136E-07,0
0.008664584,1
1.2499999990645E-07,0
0.008664583,1
1.67000000050876E-07,0
0.008662958,1
1.67000000050876E-07,0
0.008664416,1
1.67000000050876E-07,0
0.008664583,1
1.2499999990645E-07,0
0.008664334,1
1.65999999968136E-07,0
0.0086665,1
1.67000000050876E-07,0
0.008664542,1
1.65999999968136E-07,0
0.008658542,1
1.25000000128495E-07,0
0.008664667,1
1.65999999968136E-07,0
0.008666125,1
1.66999999828832E-07,0
0.008666083,1
1.2499999990645E-07,0
0.008667709,1
1.65999999968136E-07,0
0.008664459,1
1.65999999968136E-07,0
0.008664625,1
1.25000000128495E-07,0
0.008662792,1
1.25000000128495E-07,0
0.008666125,1
1.67000000050876E-07,0
0.008658291,1
1.67000000050876E-07,0
0.008666208,1
1.67000000050876E-07,0
0.008663,1
1.25000000128495E-07,0
0.00866325,1
1.66999999828832E-07,0
0.00866125,1
1.65999999968136E-07,0
0.008660084,1
1.65999999968136E-07,0
0.008664667,1
1.25000000128495E-07,0
0.008662958,1
1.67000000050876E-07,0
0.00865975,1
1.66999999828832E-07,0
0.008659875,1
1.65999999968136E-07,0
0.008662959,1
1.65999999968136E-07,0
0.008666334,1
1.25000000128495E-07,0
0.008661416,1
1.67000000050876E-07,0
0.008666333,1
1.66999999828832E-07,0
0.008661417,1
1.2499999990645E-07,0
0.008664583,1
1.25000000128495E-07,0
0.008664667,1
1.25000000128495E-07,0
0.008664583,1
1.66999999828832E-07,0
0.008661208,1
1.67000000050876E-07,0
0.008658625,1
1.2499999990645E-07,0
0.008658416,1
1.67000000050876E-07,0
0.008657208,1
1.67000000050876E-07,0
0.008656542,1
1.65999999968136E-07,0
0.00866325,1
1.66999999828832E-07,0
0.008654958,1
1.67000000050876E-07,0
0.008660083,1
1.24999999684405E-07,0
0.008658792,1
1.66999999828832E-07,0
0.008649041,1
1.67000000050876E-07,0
0.008650333,1
1.67000000050876E-07,0
0.008657,1
1.25000000128495E-07,0
0.008656542,1
1.25000000128495E-07,0
0.008664916,1
1.67000000050876E-07,0
0.008662958,1
1.25000000128495E-07,0
0.008658542,1
1.67000000050876E-07,0
0.008655291,1
1.67000000050876E-07,0
0.008660208,1
1.66999999828832E-07,0
0.008658417,1
1.2499999990645E-07,0
0.008660333,1
1.66999999828832E-07,0
0.008656833,1
1.67000000050876E-07,0
0.008661541,1
1.67000000050876E-07,0
0.008656625,1
1.67000000050876E-07,0
0.008660166,1
1.67000000050876E-07,0
0.008656625,1
1.67000000050876E-07,0
0.008652416,1
1.67000000050876E-07,0
0.008653625,1
1.25000000128495E-07,0
0.008649,1
1.67000000050876E-07,0
0.008647166,1
1.24999999684405E-07,0
0.008652209,1
1.25000000128495E-07,0
0.008659875,1
1.65999999968136E-07,0
0.008658459,1
1.25000000128495E-07,0
0.0086475,1
1.24999999684405E-07,0
0.008655208,1
1.67000000050876E-07,0
0.008653458,1
1.25000000128495E-07,0
0.008647792,1
1.25000000128495E-07,0
0.008659958,1
1.67000000050876E-07,0
0.008661458,1
1.67000000050876E-07,0
0.008655,1
1.65999999968136E-07,0
0.008663209,1
1.66000000412225E-07,0
0.008658167,1
1.67000000050876E-07,0
0.008657208,1
1.66999999606787E-07,0
0.008653416,1
1.67000000050876E-07,0
0.008655167,1
1.65999999968136E-07,0
0.008662917,1
1.67000000050876E-07,0
0.008660083,1
1.66999999606787E-07,0
0.008658166,1
1.67000000050876E-07,0
0.008658375,1
1.67000000050876E-07,0
0.008656833,1
1.67000000050876E-07,0
0.008647708,1
1.67000000050876E-07,0
0.00865975,1
1.66000000412225E-07,0
0.008663125,1
1.66999999606787E-07,0
0.008650292,1
1.65999999968136E-07,0
0.008656792,1
1.25000000128495E-07,0
0.008664375,1
1.67000000050876E-07,0
0.008663166,1
1.24999999684405E-07,0
0.008664375,1
1.25000000128495E-07,0
0.008655584,1
1.65999999968136E-07,0
0.008653625,1
1.25000000128495E-07,0
0.00866025,1
1.67000000050876E-07,0
0.008666208,1
1.25000000128495E-07,0
0.0086665,1
1.67000000050876E-07,0
0.008664542,1
1.25000000128495E-07,0
0.008661708,1
1.24999999684405E-07,0
0.008665958,1
1.66999999606787E-07,0
0.008666458,1
1.25000000128495E-07,0
0.008664542,1
1.67000000050876E-07,0
0.008664791,1
1.67000000050876E-07,0
0.008662958,1
1.67000000050876E-07,0
0.008660083,1
1.25000000128495E-07,0
0.008661584,1
1.25000000128495E-07,0
0.00866325,1
1.24999999684405E-07,0
0.008662875,1
1.65999999968136E-07,0
0.008660084,1
1.66000000412225E-07,0
0.008659709,1
1.65999999968136E-07,0
0.008660334,1
1.65999999968136E-07,0
0.008659959,1
1.65999999968136E-07,0
0.008661459,1
1.24999999684405E-07,0
0.008661208,1
1.66999999606787E-07,0
0.008664541,1
1.67000000050876E-07,0
0.008659917,1
1.25000000128495E-07,0
0.008663,1
1.25000000128495E-07,0
0.00866625,1
1.65999999968136E-07,0
0.008662959,1
1.65999999968136E-07,0
0.008666,1
1.25000000128495E-07,0
0.008660209,1
1.65999999968136E-07,0
0.008663084,1
1.65999999968136E-07,0
0.008663209,1
1.65999999968136E-07,0
0.00866275,1
1.67000000050876E-07,0
0.008666208,1
1.67000000050876E-07,0
0.008661375,1
1.66999999606787E-07,0
0.008663,1
1.25000000128495E-07,0
0.00866625,1
1.25000000128495E-07,0
0.008664583,1
1.66999999606787E-07,0
0.008664375,1
1.65999999524047E-07,0
0.008664875,1
1.67000000494966E-07,0
0.008659667,1
1.65999999968136E-07,0
0.008657042,1
1.67000000050876E-07,0
0.008658083,1
1.67000000050876E-07,0
0.008658375,1
1.25000000128495E-07,0
0.008658416,1
1.67000000050876E-07,0
0.008663083,1
1.67000000050876E-07,0
0.008662875,1
1.67000000050876E-07,0
0.008656958,1
1.67000000494966E-07,0
0.008653708,1
1.67000000050876E-07,0
0.008664541,1
1.67000000050876E-07,0
0.008662792,1
1.25000000128495E-07,0
0.008656833,1
1.25000000128495E-07,0
0.008654958,1
1.67000000050876E-07,0
0.008663292,1
1.65999999968136E-07,0
0.008659709,1
1.65999999968136E-07,0
0.008664542,1
1.67000000050876E-07,0
0.00866,1
1.25000000128495E-07,0
0.008650541,1
1.25000000128495E-07,0
0.008659959,1
1.65999999968136E-07,0
0.008660334,1
1.24999999684405E-07,0
0.008663125,1
1.65999999968136E-07,0
0.008664792,1
1.25000000128495E-07,0
0.008666125,1
1.25000000128495E-07,0
0.008667708,1
1.24999999684405E-07,0
0.008667667,1
1.25000000128495E-07,0
0.008664917,1
1.65999999968136E-07,0
0.008664542,1
1.25000000128495E-07,0
0.008664792,1
1.25000000128495E-07,0
0.008666125,1
1.65999999968136E-07,0
0.008666125,1
1.25000000128495E-07,0
0.008661375,1
1.67000000050876E-07,0
0.008661458,1
1.25000000128495E-07,0
0.008665917,1
1.67000000050876E-07,0
0.008663,1
1.65999999968136E-07,0
0.008659709,1
1.65999999968136E-07,0
0.00865675,1
1.66999999606787E-07,0
0.008658417,1
1.65999999968136E-07,0
0.0086475,1
1.67000000050876E-07,0
0.008644125,1
1.67000000050876E-07,0
0.008647708,1
1.67000000050876E-07,0
0.008659708,1
1.66999999606787E-07,0
0.008661541,1
1.66999999606787E-07,0
0.008655042,1
1.66000000412225E-07,0
0.008658584,1
1.65999999968136E-07,0
0.008662792,1
1.67000000050876E-07,0
0.008661458,1
1.67000000050876E-07,0
0.008665916,1
1.67000000050876E-07,0
0.008650542,1
1.65999999968136E-07,0
0.008659667,1
1.24999999684405E-07,0
0.008659917,1
1.25000000128495E-07,0
0.008653625,1
1.65999999968136E-07,0
0.008661792,1
1.67000000050876E-07,0
0.008665916,1
1.67000000050876E-07,0
0.008667708,1
1.25000000128495E-07,0
0.008669209,1
1.66000000412225E-07,0
0.008663125,1
1.24999999684405E-07,0
0.008664417,1
1.24999999684405E-07,0
0.008666167,1
1.66000000412225E-07,0
0.008667625,1
1.25000000128495E-07,0
0.008666459,1
1.65999999968136E-07,0
0.008666084,1
1.25000000128495E-07,0
0.008663,1
1.66000000412225E-07,0
0.008661292,1
1.67000000050876E-07,0
0.008666333,1
1.67000000050876E-07,0
0.008666083,1
1.67000000050876E-07,0
0.008658333,1
1.67000000050876E-07,0
0.008656791,1
1.25000000128495E-07,0
0.00866025,1
1.67000000050876E-07,0
0.008658167,1
1.25000000128495E-07,0
0.00866,1
1.65999999968136E-07,0
0.008661917,1
1.67000000050876E-07,0
0.008655208,1
1.67000000050876E-07,0
0.00866125,1
1.65999999968136E-07,0
0.008661625,1
1.67000000050876E-07,0
0.008664375,1
1.67000000050876E-07,0
0.00866325,1
1.65999999968136E-07,0
0.008661209,1
1.25000000128495E-07,0
0.00866175,1
1.65999999968136E-07,0
0.008664417,1
1.24999999684405E-07,0
0.008664625,1
1.25000000128495E-07,0
0.008662792,1
1.65999999968136E-07,0
0.008666125,1
1.67000000050876E-07,0
0.008666083,1
1.24999999684405E-07,0
0.008664625,1
1.25000000128495E-07,0
0.008664375,1
1.24999999684405E-07,0
0.0086665,1
1.24999999684405E-07,0
0.008666125,1
1.67000000050876E-07,0
0.008666125,1
1.25000000128495E-07,0
0.008667625,1
1.24999999684405E-07,0
0.008668083,1
1.24999999684405E-07,0
0.008670792,1
1.25000000128495E-07,0
0.008664708,1
1.24999999684405E-07,0
0.008663,1
1.67000000050876E-07,0
0.008669458,1
1.24999999684405E-07,0
0.008665959,1
1.25000000128495E-07,0
0.008666166,1
1.67000000494966E-07,0
0.008664417,1
1.25000000128495E-07,0
0.008664833,1
1.25000000128495E-07,0
0.008666083,1
1.67000000050876E-07,0
0.008667667,1
1.65999999968136E-07,0
0.00867075,1
1.67000000050876E-07,0
0.008668125,1
1.67000000050876E-07,0
0.008664541,1
1.67000000050876E-07,0
0.008664542,1
1.65999999968136E-07,0
0.008665917,1
1.67000000050876E-07,0
0.008664583,1
1.24999999684405E-07,0
0.008664542,1
1.65999999968136E-07,0
0.008667667,1
1.67000000050876E-07,0
0.008662916,1
1.67000000050876E-07,0
0.008661667,1
1.25000000128495E-07,0
0.005538333,0
