,Channel 7
0.008590666,1
0.008584541999999,1
0.008589375,1
0.008589292,1
0.008582875,1
0.008582833,1
0.008578125,1
0.008583083,1
0.008581375,1
0.008588166,1
0.008579624999999,1
0.008579917,1
0.008579875,1
0.008582874999999,1
0.008584083,1
0.008584916999999,1
0.008582583,1
0.008581583,1
0.008588875,1
0.00858775,1
0.008584375000001,1
0.008586291,1
0.008582667000001,1
0.0085845,1
0.008581042000001,1
0.008586292,1
0.008594041,1
0.00858775,1
0.008576291000001,1
0.0085865,1
0.008579708000001,1
0.0085815,1
0.008584375,1
0.008589417,1
0.008579459,1
0.008582875,1
0.008584166999999,1
0.008583083000001,1
0.008581458,1
0.008581333,1
0.008582458999999,1
0.008585958999999,1
0.008577834,1
0.008594292,1
0.008578249999999,1
0.008576832999999,1
0.008573582999999,1
0.008583333999999,1
0.008581334000001,1
0.00858625,1
0.00858275,1
0.008587667,1
0.008587666,1
0.008578125,1
0.008590625,1
0.008588290999999,1
0.008586124999999,1
0.008579917000001,1
0.008586333,1
0.008586292,1
0.008592208000001,1
0.008603790999999,1
0.008608292,1
0.008595417,1
0.008594208,1
0.008592625,1
0.008590833000001,1
0.008589416,1
0.008587500000001,1
0.008597708,1
0.008600208000001,1
0.008594374999999,1
0.008597041,1
0.008594374999999,1
0.008586417,1
0.008584708999999,1
0.008589500000001,1
0.008587457999999,1
0.008588791000001,1
0.00859275,1
0.008592291000001,1
0.008597667,1
0.00859225,1
0.008602042,1
0.008609666,1
0.008602042,1
0.008608124999999,1
0.008595625,1
0.008600417,1
0.008600583,1
0.008589208,1
0.008594042,1
0.008598749999999,1
0.008592542000001,1
0.008603416,1
0.008598708000001,1
0.008605125000001,1
0.008603792000001,1
0.008601959,1
0.008605334,1
0.008614666,1
0.008597207999999,1
0.008609667,1
0.008607208000001,1
0.008612625,1
0.008607083000001,1
0.008604833,1
0.008608500000001,1
0.008597,1
0.008597458000001,1
0.008595417,1
0.008597417000001,1
0.008592375000001,1
0.008597667,1
0.008590708,1
0.008595958000001,1
0.008602166999999,1
0.008598833999999,1
0.008590750000002,1
0.008594416999999,1
0.008597209000001,1
0.008596084000001,1
0.008597,1
0.00859275,1
0.008581542,1
0.008586082999999,1
0.0085845,1
0.008581375,1
0.008579959,1
0.008581458,1
0.0085765,1
0.0085815,1
0.008581375,1
0.008584625000001,1
0.008579084000001,1
0.008576459,1
0.008581459,1
