,Channel 7
0.008602333,1
0.008597042,1
0.008597459,1
0.008597417,1
0.008600708,1
0.008592333,1
0.0085975,1
0.008595583,1
0.008596042,1
0.008593834,1
0.008597625,1
0.008597084,1
0.008603709,1
0.008590542,1
0.008603792,1
0.008597292,1
0.008597666,1
0.008589417,1
0.008586042,1
0.00858775,1
0.008591209,1
0.008604959,1
0.00860225,1
0.008597125,1
0.008605334,1
0.008608125,1
0.008605459,1
0.008600292,1
0.008606708,1
0.008603375,1
0.00860825,1
0.008605125,1
0.00859925,1
0.008598833,1
0.008602292000001,1
0.008595375,1
0.008603833,1
0.008597,1
0.008608375000001,1
0.008600250000001,1
0.008614917,1
0.008611333,1
0.008620917,1
0.008614625,1
0.008610125,1
0.008606625000001,1
0.008599,1
0.008603208,1
0.008614833,1
0.008612792,1
0.008606917,1
0.008607916,1
0.008602292,1
0.008606583000001,1
0.008602750000001,1
0.008593708,1
0.008595708,1
0.008587625,1
0.008598708,1
0.008597125,1
0.008597291,1
0.0085985,1
0.008600458,1
0.008595417,1
0.008603667,1
0.008601917,1
0.0086005,1
0.008603542,1
0.008598916,1
0.008594125,1
0.008589375,1
0.008592541,1
0.008597458000001,1
0.008595792,1
0.008600667,1
0.008599,1
0.008600709,1
0.008594042,1
0.0085975,1
0.00859225,1
0.00859275,1
0.008595625,1
0.008589541,1
0.008594209,1
0.008590958,1
0.008595666,1
0.008597458,1
0.008592583,1
0.008588208,1
0.008595292,1
0.008586333,1
0.008594041999999,1
0.008591292,1
0.008595375,1
0.008601958,1
0.00860175,1
0.008607125,1
0.008608375000001,1
0.008595666000001,1
0.008600292,1
0.008598959,1
0.008608167,1
0.00860375,1
0.008597041,1
0.00859275,1
0.008603625,1
0.008598875,1
0.00860525,1
0.008600209,1
0.008600541,1
0.008603833,1
0.008598875,1
0.008600625,1
0.008601833,1
0.008594250000001,1
0.008594125,1
0.008602208999999,1
0.0085955,1
0.008607042,1
0.008593833,1
0.008598707999999,1
0.008600333,1
0.008597708,1
0.008605125,1
0.008603833,1
0.008608124999999,1
0.00860225,1
0.008606625000001,1
0.00860975,1
0.0086175,1
0.008624082999999,1
0.008609667,1
0.00861325,1
0.008617458,1
0.008619583,1
0.008609625,1
0.008595875,1
0.008598708,1
0.008603583,1
0.00860025,1
0.008591084,1
0.008600125,1
0.008616334,1
0.008605167,1
0.008605375,1
0.008609667,1
0.00860375,1
0.008608333,1
0.008609917,1
0.008603667,1
0.008611458,1
0.008622249999999,1
0.008617875,1
0.008617417,1
0.008614917,1
0.008611166,1
0.008606834,1
0.008595375,1
0.008600542,1
0.008609875,1
0.008603667,1
0.008614417,1
0.008600374999999,1
0.008597,1
0.008606667,1
0.008600459,1
0.00859275,1
0.00860025,1
0.008605416,1
0.0086005,1
0.008608667000001,1
0.008609625,1
0.008606959000001,1
0.008603458000001,1
0.008595917,1
0.008590834,1
0.008594458,1
