,Channel 7
0.008667792000001,1
0.008669583,1
0.008670625,1
0.008672416,1
0.008670917,1
0.008677166,1
0.00867075,1
0.008670958000001,1
0.008669334,1
0.00867425,1
0.008670709,1
0.008669708,1
0.008672166,1
0.008666542,1
0.008667666,1
0.008668042,1
0.008666083,1
0.008666458,1
0.008669208,1
0.008677333,1
0.008666083,1
0.008670791,1
0.008669332999999,1
0.008671167,1
0.008672791,1
0.008678750000001,1
0.00867075,1
0.008669709,1
0.008689333,1
0.008677208,1
0.008678583,1
0.008680208,1
0.008675417,1
0.008672625,1
0.008667540999999,1
0.008674291999999,1
0.008673833,1
0.008672417,1
0.008672291000001,1
0.008677084,1
0.008683334,1
0.008669375,1
0.008669292,1
0.008672708,1
0.008669125,1
0.008669917000001,1
0.008665916,1
0.008667709,1
0.008669125,1
0.008667792,1
0.008667666,1
0.008672708,1
0.00867375,1
