,Channel 7
1.65999999968136E-07,0
0.008584959,1
1.25000000017472E-07,0
0.008583,1
1.65999999968136E-07,0
0.008583,1
1.66999999995365E-07,0
0.008589333,1
1.25000000017472E-07,0
0.008589334,1
1.65999999968136E-07,0
0.008602,1
1.25000000017472E-07,0
0.008602292,1
1.66999999939854E-07,0
0.008597083,1
1.66999999939854E-07,0
0.008597291,1
1.66999999939854E-07,0
0.008595375,1
1.66999999939854E-07,0
0.00860225,1
1.65999999968136E-07,0
0.008598792,1
1.66999999939854E-07,0
0.008600708,1
1.25000000017472E-07,0
0.008606583,1
1.66999999939854E-07,0
0.008608292,1
1.65999999968136E-07,0
0.008597334,1
1.25000000017472E-07,0
0.008603666,1
1.25000000017472E-07,0
0.00860175,1
1.67000000050876E-07,0
0.008599083,1
1.66999999939854E-07,0
0.008605167,1
1.25000000017472E-07,0
0.008595916,1
1.67000000050876E-07,0
0.008589,1
1.66999999939854E-07,0
0.00859225,1
1.65999999968136E-07,0
0.00859725,1
1.25000000017472E-07,0
0.008595917,1
1.67000000050876E-07,0
0.008595333,1
1.66999999939854E-07,0
0.008595916,1
1.25000000017472E-07,0
0.008594,1
1.25000000017472E-07,0
0.008597417,1
1.66999999939854E-07,0
0.008595375,1
1.66000000079158E-07,0
0.008592917,1
1.25000000017472E-07,0
0.008600208,1
1.67000000050876E-07,0
0.008594542,1
1.65999999968136E-07,0
0.008592292,1
1.67000000050876E-07,0
0.008587916,1
1.67000000050876E-07,0
0.0085895,1
1.25000000017472E-07,0
0.008597333,1
1.25000000017472E-07,0
0.0085925,1
1.25000000017472E-07,0
0.008583292,1
1.67000000050876E-07,0
0.0085875,1
1.65999999968136E-07,0
0.008579875,1
1.67000000050876E-07,0
0.008592542,1
1.65999999968136E-07,0
0.008597459,1
1.65999999968136E-07,0
0.008585917,1
1.25000000017472E-07,0
0.008589875,1
1.2499999990645E-07,0
0.008595583,1
1.25000000017472E-07,0
0.00860225,1
1.25000000017472E-07,0
0.008593834,1
1.65999999968136E-07,0
0.008595792,1
1.66999999939854E-07,0
0.008592125,1
1.25000000017472E-07,0
0.008597291,1
1.67000000050876E-07,0
0.00860025,1
1.66999999939854E-07,0
0.008594541,1
1.25000000017472E-07,0
0.008595542,1
1.25000000017472E-07,0
0.008596,1
1.67000000050876E-07,0
0.008597083,1
1.67000000050876E-07,0
0.008597458,1
1.66999999939854E-07,0
0.008595416,1
1.67000000050876E-07,0
0.008595792,1
1.66000000079158E-07,0
0.008600375,1
1.25000000017472E-07,0
0.008595792,1
1.67000000050876E-07,0
0.008597041,1
1.67000000050876E-07,0
0.008593875,1
1.67000000050876E-07,0
0.00858925,1
1.65999999968136E-07,0
0.008591084,1
1.65999999968136E-07,0
0.008594167,1
1.2499999990645E-07,0
0.008603583,1
1.67000000050876E-07,0
0.00860525,1
1.67000000050876E-07,0
0.008607083,1
1.67000000050876E-07,0
0.008604958,1
1.67000000050876E-07,0
0.008605208,1
1.67000000050876E-07,0
0.008603416,1
1.67000000050876E-07,0
0.008594167,1
1.65999999968136E-07,0
0.008592542,1
1.67000000050876E-07,0
0.008586416,1
1.67000000050876E-07,0
0.00858625,1
1.66999999828832E-07,0
0.008586375,1
1.2499999990645E-07,0
0.008588916,1
1.2499999990645E-07,0
0.00859575,1
1.67000000050876E-07,0
0.008600292,1
1.65999999968136E-07,0
0.008594542,1
1.67000000050876E-07,0
0.008593958,1
1.67000000050876E-07,0
0.008602291,1
1.25000000128495E-07,0
0.008597084,1
1.25000000128495E-07,0
0.008603875,1
1.65999999968136E-07,0
0.008590792,1
1.2499999990645E-07,0
0.008589208,1
1.67000000050876E-07,0
0.00859225,1
1.67000000050876E-07,0
0.008595958,1
1.67000000050876E-07,0
0.008588958,1
1.2499999990645E-07,0
0.008584583,1
1.67000000050876E-07,0
0.008589125,1
1.67000000050876E-07,0
0.008603541,1
1.2499999990645E-07,0
0.008597084,1
1.65999999968136E-07,0
0.008595709,1
1.65999999968136E-07,0
0.00859725,1
1.2499999990645E-07,0
0.008592625,1
1.2499999990645E-07,0
0.008589417,1
1.2499999990645E-07,0
0.008594167,1
1.25000000128495E-07,0
0.008598791,1
1.25000000128495E-07,0
0.008592584,1
1.65999999968136E-07,0
0.008595542,1
1.67000000050876E-07,0
0.008596166,1
1.2499999990645E-07,0
0.008598834,1
1.25000000128495E-07,0
0.008589583,1
1.2499999990645E-07,0
0.008600375,1
1.67000000050876E-07,0
0.008599291,1
1.2499999990645E-07,0
0.008597167,1
1.67000000050876E-07,0
0.0085945,1
1.65999999968136E-07,0
0.008594042,1
1.2499999990645E-07,0
0.008592625,1
1.66999999828832E-07,0
0.008595416,1
1.67000000050876E-07,0
0.008596,1
1.2499999990645E-07,0
0.008605042,1
1.65999999968136E-07,0
0.008597334,1
1.65999999968136E-07,0
0.008598875,1
1.2499999990645E-07,0
0.008607167,1
1.67000000050876E-07,0
0.008608083,1
1.2499999990645E-07,0
0.008619458,1
1.67000000050876E-07,0
0.008600292,1
1.65999999968136E-07,0
0.008592792,1
1.2499999990645E-07,0
0.008585833,1
1.67000000050876E-07,0
0.008594083,1
1.2499999990645E-07,0
0.008597375,1
1.2499999990645E-07,0
0.008603792,1
1.67000000050876E-07,0
0.008601625,1
1.25000000128495E-07,0
0.008591125,1
1.65999999968136E-07,0
0.008608042,1
1.66999999828832E-07,0
0.008619458,1
1.67000000050876E-07,0
0.00861125,1
1.65999999968136E-07,0
0.008602084,1
1.25000000128495E-07,0
0.008614666,1
1.67000000050876E-07,0
0.008605167,1
1.2499999990645E-07,0
0.008608416,1
1.67000000050876E-07,0
0.008614583,1
1.2499999990645E-07,0
0.008603667,1
1.67000000050876E-07,0
0.008603666,1
1.25000000128495E-07,0
0.008600417,1
1.67000000050876E-07,0
0.008605625,1
1.65999999968136E-07,0
0.008620917,1
1.67000000050876E-07,0
0.008611916,1
1.67000000050876E-07,0
0.008606458,1
1.67000000050876E-07,0
0.00860825,1
1.67000000050876E-07,0
0.008602125,1
1.65999999968136E-07,0
0.008608917,1
1.67000000050876E-07,0
0.008615958,1
1.66999999828832E-07,0
0.00860875,1
1.2499999990645E-07,0
0.008606791,1
1.67000000050876E-07,0
0.008614583,1
1.67000000050876E-07,0
0.008602,1
1.2499999990645E-07,0
0.008600667,1
1.25000000128495E-07,0
0.008608291,1
1.67000000050876E-07,0
0.00860375,1
1.66999999828832E-07,0
0.008613,1
1.25000000128495E-07,0
0.008613208,1
1.67000000050876E-07,0
0.008611166,1
1.67000000050876E-07,0
0.008611375,1
1.2499999990645E-07,0
0.008617583,1
1.67000000050876E-07,0
0.008611833,1
1.67000000050876E-07,0
0.00861125,1
1.2499999990645E-07,0
0.008609833,1
1.66999999828832E-07,0
0.008608083,1
1.66999999828832E-07,0
0.008608333,1
1.67000000050876E-07,0
0.008616208,1
1.2499999990645E-07,0
0.008616209,1
1.65999999968136E-07,0
0.008617625,1
1.66999999828832E-07,0
0.008624375,1
1.67000000050876E-07,0
0.008608083,1
1.67000000050876E-07,0
0.008594416,1
1.2499999990645E-07,0
0.008598667,1
1.67000000050876E-07,0
0.00859575,1
1.65999999968136E-07,0
0.008606625,1
1.66999999828832E-07,0
0.008603833,1
1.2499999990645E-07,0
0.008602084,1
1.65999999968136E-07,0
0.008603917,1
1.67000000050876E-07,0
0.00860525,1
1.65999999968136E-07,0
0.008614875,1
1.67000000050876E-07,0
0.008598833,1
1.25000000128495E-07,0
0.008600542,1
1.25000000128495E-07,0
0.008594,1
1.67000000050876E-07,0
0.008603958,1
1.24999999684405E-07,0
0.008597417,1
1.65999999968136E-07,0
0.008600625,1
1.66999999606787E-07,0
0.008603458,1
1.67000000050876E-07,0
0.008592417,1
1.65999999968136E-07,0
0.008597167,1
1.67000000050876E-07,0
0.008602333,1
1.67000000050876E-07,0
0.008608166,1
1.67000000050876E-07,0
0.00860525,1
1.25000000128495E-07,0
0.008598833,1
1.25000000128495E-07,0
0.008591125,1
1.66999999606787E-07,0
0.008596917,1
1.65999999968136E-07,0
0.008595917,1
1.67000000050876E-07,0
0.008600125,1
1.24999999684405E-07,0
0.00859925,1
1.25000000128495E-07,0
0.00859075,1
1.65999999968136E-07,0
0.008599292,1
1.66999999606787E-07,0
0.008592291,1
1.67000000050876E-07,0
0.008599167,1
1.65999999968136E-07,0
0.008590917,1
1.24999999684405E-07,0
0.008603625,1
1.25000000128495E-07,0
0.008598708,1
1.24999999684405E-07,0
0.008594209,1
1.25000000128495E-07,0
0.008590708,1
1.66999999606787E-07,0
0.008595916,1
1.24999999684405E-07,0
0.00859575,1
1.67000000050876E-07,0
0.008590875,1
1.67000000050876E-07,0
0.008590708,1
1.25000000128495E-07,0
0.008599167,1
1.24999999684405E-07,0
0.008595541,1
1.67000000050876E-07,0
0.008592875,1
1.67000000050876E-07,0
0.008589,1
1.65999999968136E-07,0
0.008594292,1
1.67000000050876E-07,0
0.0086,1
1.65999999968136E-07,0
0.008606917,1
1.67000000050876E-07,0
0.008594,1
1.65999999968136E-07,0
0.00859125,1
1.25000000128495E-07,0
0.008589125,1
1.67000000050876E-07,0
0.008584917,1
1.65999999968136E-07,0
0.008593875,1
1.67000000050876E-07,0
0.008591042,1
1.65999999968136E-07,0
0.008595709,1
1.65999999968136E-07,0
0.008594459,1
1.24999999684405E-07,0
0.00858925,1
1.25000000128495E-07,0
0.008590958,1
1.67000000050876E-07,0
0.008585708,1
1.67000000050876E-07,0
0.008595833,1
1.67000000050876E-07,0
0.008600291,1
1.67000000050876E-07,0
0.008606958,1
1.66999999606787E-07,0
0.008603708,1
1.67000000050876E-07,0
0.00860675,1
1.67000000050876E-07,0
0.008596958,1
1.67000000050876E-07,0
0.008601875,1
1.65999999968136E-07,0
0.008596834,1
1.65999999968136E-07,0
0.008599375,1
1.25000000128495E-07,0
0.008597167,1
1.25000000128495E-07,0
0.008595667,1
1.65999999968136E-07,0
0.008594,1
1.67000000050876E-07,0
0.008595792,1
1.25000000128495E-07,0
0.00859225,1
1.65999999968136E-07,0
0.008597667,1
1.25000000128495E-07,0
0.008592417,1
1.65999999968136E-07,0
0.008592834,1
1.65999999968136E-07,0
0.008594,1
1.25000000128495E-07,0
0.008588125,1
1.67000000050876E-07,0
0.008597,1
1.67000000050876E-07,0
0.00860675,1
1.65999999968136E-07,0
0.008597084,1
1.65999999968136E-07,0
0.008604084,1
1.24999999684405E-07,0
0.008605083,1
1.67000000050876E-07,0
0.008608541,1
1.25000000128495E-07,0
0.008608417,1
1.24999999684405E-07,0
0.008592708,1
1.25000000128495E-07,0
0.008595625,1
1.67000000050876E-07,0
0.008597458,1
1.66999999606787E-07,0
0.008609542,1
1.65999999968136E-07,0
0.008605459,1
1.25000000128495E-07,0
0.008604916,1
1.67000000050876E-07,0
0.008602125,1
1.25000000128495E-07,0
0.008614667,1
1.65999999968136E-07,0
0.008599084,1
1.65999999968136E-07,0
0.008606834,1
1.25000000128495E-07,0
0.008617791,1
1.25000000128495E-07,0
0.008599042,1
1.66999999606787E-07,0
0.008614708,1
1.67000000050876E-07,0
0.008604958,1
1.66999999606787E-07,0
0.008613333,1
1.67000000050876E-07,0
0.008612875,1
1.66000000412225E-07,0
0.008616459,1
1.25000000128495E-07,0
0.008603666,1
1.67000000050876E-07,0
0.008616375,1
1.25000000128495E-07,0
0.008611542,1
1.65999999524047E-07,0
0.008617709,1
1.65999999968136E-07,0
0.00862225,1
1.25000000128495E-07,0
0.008609834,1
1.25000000128495E-07,0
0.008611291,1
1.25000000128495E-07,0
0.00860075,1
1.67000000050876E-07,0
0.008606583,1
1.25000000128495E-07,0
0.008597584,1
1.66000000412225E-07,0
0.00859725,1
1.67000000050876E-07,0
0.008599167,1
1.25000000128495E-07,0
0.008598708,1
1.25000000128495E-07,0
0.008587583,1
1.67000000050876E-07,0
0.008601917,1
1.65999999968136E-07,0
0.008594042,1
1.67000000050876E-07,0
0.008592625,1
1.25000000128495E-07,0
0.008594375,1
1.25000000128495E-07,0
0.008603583,1
1.24999999684405E-07,0
0.008598875,1
1.25000000128495E-07,0
0.008605167,1
1.65999999968136E-07,0
0.008594,1
1.67000000050876E-07,0
0.008595583,1
1.67000000050876E-07,0
0.00859275,1
1.24999999684405E-07,0
0.008595292,1
1.25000000128495E-07,0
0.008596,1
1.65999999968136E-07,0
0.008600417,1
1.25000000128495E-07,0
0.0086055,1
1.25000000128495E-07,0
0.008601917,1
1.65999999968136E-07,0
0.008596084,1
1.65999999968136E-07,0
0.008597125,1
1.67000000050876E-07,0
0.008591417,1
1.65999999968136E-07,0
0.008589334,1
1.66000000412225E-07,0
0.0085845,1
1.67000000050876E-07,0
0.008587667,1
1.65999999968136E-07,0
0.008595792,1
1.66999999606787E-07,0
0.008587625,1
1.65999999968136E-07,0
0.008584917,1
1.67000000050876E-07,0
0.008592125,1
1.65999999968136E-07,0
0.008601959,1
1.65999999968136E-07,0
0.00860025,1
1.24999999684405E-07,0
0.008606959,1
1.65999999968136E-07,0
0.008606542,1
1.67000000050876E-07,0
0.008609833,1
1.67000000050876E-07,0
0.008598791,1
1.67000000050876E-07,0
0.008594417,1
1.25000000128495E-07,0
0.008598875,1
1.65999999968136E-07,0
0.008595542,1
1.67000000050876E-07,0
0.0085925,1
1.25000000128495E-07,0
0.00859575,1
1.65999999968136E-07,0
0.008597125,1
1.25000000128495E-07,0
0.008603792,1
1.67000000050876E-07,0
0.008590875,1
1.65999999968136E-07,0
0.008586542,1
1.25000000128495E-07,0
0.008600333,1
1.25000000128495E-07,0
0.00859925,1
1.67000000050876E-07,0
0.008601958,1
1.67000000050876E-07,0
0.008602,1
1.67000000050876E-07,0
0.008608041,1
1.67000000050876E-07,0
0.008606917,1
1.65999999968136E-07,0
0.008600209,1
1.65999999524047E-07,0
0.008605459,1
1.24999999684405E-07,0
0.008617791,1
1.24999999684405E-07,0
0.008608125,1
1.24999999684405E-07,0
0.008612792,1
1.67000000050876E-07,0
0.008608666,1
1.24999999684405E-07,0
0.008600625,1
1.67000000050876E-07,0
0.008610125,1
1.67000000050876E-07,0
0.00861125,1
1.65999999968136E-07,0
0.008600459,1
1.65999999968136E-07,0
0.008602042,1
1.67000000050876E-07,0
0.008594125,1
1.65999999968136E-07,0
0.008595542,1
1.25000000128495E-07,0
0.008607083,1
1.67000000050876E-07,0
0.008603292,1
1.65999999968136E-07,0
0.008598959,1
1.65999999524047E-07,0
0.008601959,1
1.65999999968136E-07,0
0.008605167,1
1.67000000050876E-07,0
0.008593791,1
1.67000000050876E-07,0
0.008597458,1
1.67000000050876E-07,0
0.008600292,1
1.65999999968136E-07,0
0.008583584,1
1.25000000128495E-07,0
0.008589208,1
1.66999999606787E-07,0
0.008597583,1
1.25000000128495E-07,0
0.008590875,1
1.67000000050876E-07,0
0.008605125,1
1.25000000128495E-07,0
0.00859525,1
1.65999999968136E-07,0
0.008597584,1
1.65999999968136E-07,0
0.00860175,1
1.25000000128495E-07,0
0.008594375,1
1.67000000050876E-07,0
0.008595625,1
1.66999999606787E-07,0
0.008603958,1
1.25000000128495E-07,0
0.008605167,1
1.65999999968136E-07,0
0.008598792,1
1.67000000050876E-07,0
0.0085955,1
1.25000000128495E-07,0
0.008592666,1
1.25000000128495E-07,0
0.008590917,1
1.25000000128495E-07,0
0.00858775,1
1.24999999684405E-07,0
0.00859075,1
1.67000000050876E-07,0
0.00858625,1
1.25000000128495E-07,0
0.008586166,1
1.67000000050876E-07,0
0.00858,1
1.25000000128495E-07,0
0.008593958,1
1.24999999684405E-07,0
0.00860075,1
1.67000000050876E-07,0
0.008597167,1
1.65999999968136E-07,0
0.008591,1
1.67000000050876E-07,0
0.008601875,1
1.66999999606787E-07,0
0.008597375,1
1.66000000412225E-07,0
0.008608084,1
1.25000000128495E-07,0
0.008613125,1
1.65999999968136E-07,0
0.008612875,1
1.25000000128495E-07,0
0.008607,1
1.25000000128495E-07,0
0.008609667,1
1.67000000050876E-07,0
0.008617708,1
1.24999999684405E-07,0
0.008611375,1
1.25000000128495E-07,0
0.008603917,1
1.65999999968136E-07,0
0.008603667,1
1.67000000050876E-07,0
0.008606625,1
1.65999999968136E-07,0
0.008606459,1
1.65999999968136E-07,0
0.008606709,1
1.65999999968136E-07,0
0.0086175,1
1.24999999684405E-07,0
0.008613375,1
1.66999999606787E-07,0
0.008601875,1
1.25000000128495E-07,0
0.008592417,1
1.65999999968136E-07,0
0.008582917,1
1.24999999684405E-07,0
0.008589458,1
1.67000000050876E-07,0
0.008600417,1
1.25000000128495E-07,0
0.008597625,1
1.25000000128495E-07,0
0.008595625,1
1.65999999524047E-07,0
0.008599084,1
1.66000000412225E-07,0
0.008603667,1
1.25000000128495E-07,0
0.008595583,1
1.25000000128495E-07,0
0.008595209,1
1.66000000412225E-07,0
0.008602334,1
1.65999999968136E-07,0
0.008601709,1
1.65999999968136E-07,0
0.00860825,1
1.25000000128495E-07,0
0.008606709,1
1.65999999968136E-07,0
0.008603459,1
1.25000000128495E-07,0
0.008613041,1
1.67000000494966E-07,0
0.008614791999999,1
1.66000000412225E-07,0
0.008607917,1
1.67000000050876E-07,0
0.008599208,1
1.66999999606787E-07,0
0.008601916,1
1.24999999684405E-07,0
0.00860075,1
1.67000000494966E-07,0
0.008604833,1
1.66999999606787E-07,0
0.008594292000001,1
1.65999999524047E-07,0
0.008600417,1
1.24999999684405E-07,0
0.008597542,1
1.65999999524047E-07,0
0.008597167,1
1.66999999606787E-07,0
0.008599125,1
1.66000000412225E-07,0
0.008607167,1
1.24999999684405E-07,0
0.008595667,1
1.66000000412225E-07,0
0.008600292,1
1.67000000494966E-07,0
0.008599041,1
1.66999999606787E-07,0
0.008600333,1
1.66999999606787E-07,0
0.008605167,1
1.66000000412225E-07,0
0.008603584,1
1.65999999524047E-07,0
0.008599084,1
1.66000000412225E-07,0
0.008578084,1
1.65999999524047E-07,0
0.008591167000001,1
1.66999999606787E-07,0
0.008590791,1
1.66999999606787E-07,0
0.008595958,1
1.67000000494966E-07,0
0.008598707999999,1
1.25000000572584E-07,0
0.008596,1
1.24999999684405E-07,0
0.008594,1
1.66999999606787E-07,0
0.008602417000001,1
1.24999999684405E-07,0
0.008614416,1
1.24999999684405E-07,0
0.00861475,1
1.24999999684405E-07,0
0.008613,1
1.25000000572584E-07,0
0.008610084,1
1.66000000412225E-07,0
0.008604834,1
1.65999999524047E-07,0
0.00861175,1
1.67000000494966E-07,0
0.008601917,1
1.65999999524047E-07,0
0.008608625,1
1.67000000494966E-07,0
0.008603292,1
1.65999999524047E-07,0
0.008608334,1
1.66000000412225E-07,0
0.008605167,1
1.67000000494966E-07,0
0.008608790999999,1
1.67000000494966E-07,0
0.008617624999999,1
1.67000000494966E-07,0
0.008613,1
1.66000000412225E-07,0
0.008606374999999,1
1.25000000572584E-07,0
0.008603625,1
1.66999999606787E-07,0
0.008606583000001,1
1.66999999606787E-07,0
0.008608333,1
1.25000000572584E-07,0
0.008624041999999,1
1.25000000572584E-07,0
0.008613,1
1.67000000494966E-07,0
0.008612875,1
1.65999999524047E-07,0
0.008608542,1
1.67000000494966E-07,0
0.008600416,1
1.66999999606787E-07,0
0.008592542,1
1.66000000412225E-07,0
0.008597375,1
1.24999999684405E-07,0
0.008595667,1
1.67000000494966E-07,0
0.008592375,1
1.65999999524047E-07,0
0.008601917,1
1.67000000494966E-07,0
0.00859225,1
1.66000000412225E-07,0
0.008599167,1
1.24999999684405E-07,0
0.00858925,1
1.25000000572584E-07,0
0.008599292,1
1.66000000412225E-07,0
0.008602042,1
1.67000000494966E-07,0
0.008597666,1
1.24999999684405E-07,0
0.008597084,1
1.25000000572584E-07,0
0.008601832999999,1
1.25000000572584E-07,0
0.008600082999999,1
1.67000000494966E-07,0
0.008613375,1
1.66999999606787E-07,0
0.00861925,1
1.25000000572584E-07,0
0.008609915999999,1
1.67000000494966E-07,0
0.008603458,1
1.67000000494966E-07,0
0.008600374999999,1
1.25000000572584E-07,0
0.008598708,1
1.24999999684405E-07,0
0.008594625,1
1.25000000572584E-07,0
0.00859375,1
1.66999999606787E-07,0
0.008597208,1
1.24999999684405E-07,0
0.008589375,1
1.67000000494966E-07,0
0.0085925,1
1.24999999684405E-07,0
0.008584708,1
1.67000000494966E-07,0
0.008583208,1
1.24999999684405E-07,0
0.008584834000001,1
1.24999999684405E-07,0
0.008590958,1
1.24999999684405E-07,0
0.008587667,1
1.24999999684405E-07,0
0.008587666,1
1.24999999684405E-07,0
0.008589167,1
1.24999999684405E-07,0
0.008594083,1
1.66999999606787E-07,0
0.008585917,1
1.65999999524047E-07,0
0.008597334,1
1.66000000412225E-07,0
0.008577959,1
1.65999999524047E-07,0
0.008578209,1
1.65999999524047E-07,0
0.008575125,1
1.67000000494966E-07,0
0.008578125,1
1.24999999684405E-07,0
0.008579583,1
1.66999999606787E-07,0
0.008594042,1
1.65999999524047E-07,0
0.008582792,1
1.67000000494966E-07,0
0.008578416,1
1.24999999684405E-07,0
0.008579875,1
1.25000000572584E-07,0
0.008586625,1
1.67000000494966E-07,0
0.008587708,1
1.24999999684405E-07,0
0.008591292,1
1.66999999606787E-07,0
0.00859225,1
1.65999999524047E-07,0
0.00859275,1
1.24999999684405E-07,0
0.008585834000001,1
1.65999999524047E-07,0
0.008586625,1
1.24999999684405E-07,0
0.008589459,1
1.24999999684405E-07,0
0.008586,1
1.24999999684405E-07,0
0.008586208,1
1.25000000572584E-07,0
0.008594333,1
1.67000000494966E-07,0
0.008586333,1
1.66999999606787E-07,0
0.008596042,1
1.25000000572584E-07,0
0.008595708,1
1.24999999684405E-07,0
0.008584583,1
1.25000000572584E-07,0
0.008589459,1
1.66000000412225E-07,0
0.008581749999999,1
1.67000000494966E-07,0
0.008576708,1
1.66999999606787E-07,0
0.008577958,1
1.25000000572584E-07,0
0.008574625,1
1.67000000494966E-07,0
0.008573042,1
1.24999999684405E-07,0
0.00858125,1
1.25000000572584E-07,0
0.00857875,1
1.65999999524047E-07,0
0.008590584,1
1.66000000412225E-07,0
0.008592542,1
1.66999999606787E-07,0
0.008584708,1
1.25000000572584E-07,0
0.008579957999999,1
1.67000000494966E-07,0
0.0085875,1
1.24999999684405E-07,0
0.008583292,1
1.66000000412225E-07,0
0.008583,1
1.24999999684405E-07,0
0.008579917000001,1
1.24999999684405E-07,0
0.008579792,1
1.66000000412225E-07,0
0.008581584,1
1.24999999684405E-07,0
0.00858325,1
1.66000000412225E-07,0
0.008580292,1
1.67000000494966E-07,0
0.008568541,1
1.66999999606787E-07,0
0.008578333,1
1.67000000494966E-07,0
0.008585833,1
1.67000000494966E-07,0
0.008576457999999,1
1.67000000494966E-07,0
0.00857975,1
1.24999999684405E-07,0
0.008583208,1
1.66999999606787E-07,0
0.008590750000001,1
1.24999999684405E-07,0
0.008584958,1
1.66999999606787E-07,0
0.008587458,1
1.25000000572584E-07,0
0.008587791999999,1
1.25000000572584E-07,0
0.008586083,1
1.66999999606787E-07,0
0.008591042,1
1.66000000412225E-07,0
0.008591,1
1.24999999684405E-07,0
0.008591375,1
1.25000000572584E-07,0
0.00859575,1
1.67000000494966E-07,0
0.008592792,1
1.65999999524047E-07,0
0.008594042,1
1.66999999606787E-07,0
0.008597208,1
1.66999999606787E-07,0
0.008597125000001,1
1.24999999684405E-07,0
0.008597416,1
1.25000000572584E-07,0
0.0086005,1
1.66999999606787E-07,0
0.008589542,1
1.24999999684405E-07,0
0.00859725,1
1.24999999684405E-07,0
0.008594250000001,1
1.65999999524047E-07,0
0.0085875,1
1.67000000494966E-07,0
0.008589792,1
1.66000000412225E-07,0
0.00858925,1
1.66999999606787E-07,0
0.008589292,1
1.66000000412225E-07,0
0.008587584,1
1.66000000412225E-07,0
0.008583208999999,1
1.66000000412225E-07,0
0.008590584,1
1.24999999684405E-07,0
0.008588083,1
1.66999999606787E-07,0
0.008593875,1
1.25000000572584E-07,0
0.008597249999999,1
1.66000000412225E-07,0
0.008585875,1
1.25000000572584E-07,0
0.008581292,1
1.66999999606787E-07,0
0.008589458,1
1.24999999684405E-07,0
0.008594375,1
1.24999999684405E-07,0
0.0085955,1
1.67000000494966E-07,0
0.008600707999999,1
1.67000000494966E-07,0
0.008606791,1
1.66999999606787E-07,0
0.008602042,1
1.66000000412225E-07,0
0.00858425,1
1.66999999606787E-07,0
0.008590917,1
1.24999999684405E-07,0
0.008591,1
1.66000000412225E-07,0
0.008591042,1
1.66999999606787E-07,0
0.008600125,1
1.66000000412225E-07,0
0.008608584,1
1.24999999684405E-07,0
0.008604833,1
1.25000000572584E-07,0
0.008613041999999,1
1.66000000412225E-07,0
0.008606667,1
1.67000000494966E-07,0
0.008601916,1
1.66999999606787E-07,0
0.008600292000001,1
1.65999999524047E-07,0
0.008603917,1
1.24999999684405E-07,0
0.008599,1
1.66999999606787E-07,0
0.008598958,1
1.66999999606787E-07,0
0.00859525,1
1.66000000412225E-07,0
0.008592709,1
1.65999999524047E-07,0
0.008589084,1
1.65999999524047E-07,0
0.008598917,1
1.24999999684405E-07,0
0.008598875,1
1.67000000494966E-07,0
0.008592333,1
1.66999999606787E-07,0
0.008594041,1
1.66999999606787E-07,0
0.008597333,1
1.25000000572584E-07,0
0.008590834,1
1.66000000412225E-07,0
0.008595584,1
1.65999999524047E-07,0
0.008598792,1
1.67000000494966E-07,0
0.008600707999999,1
1.67000000494966E-07,0
0.008597375,1
1.66000000412225E-07,0
0.008592584,1
1.65999999524047E-07,0
0.008592667,1
1.25000000572584E-07,0
0.0085925,1
1.66999999606787E-07,0
0.008600416,1
