,Channel 7
0.0086225,1
1.24999999684405E-07,0
0.008615917,1
1.67000000050876E-07,0
0.008620833,1
1.67000000494966E-07,0
0.008625333,1
1.24999999684405E-07,0
0.008613417,1
1.65999999968136E-07,0
0.008612917,1
1.25000000128495E-07,0
0.008614792,1
1.65999999968136E-07,0
0.008620875,1
1.67000000050876E-07,0
0.008622583,1
1.66999999606787E-07,0
0.008624,1
1.67000000050876E-07,0
0.008622625,1
1.65999999968136E-07,0
0.008625292,1
1.25000000128495E-07,0
0.008620917,1
1.65999999968136E-07,0
0.008620875,1
1.25000000128495E-07,0
0.008616209,1
1.65999999968136E-07,0
0.00861,1
1.25000000128495E-07,0
0.008610042,1
1.67000000050876E-07,0
0.008619083,1
1.67000000494966E-07,0
0.0086255,1
1.65999999524047E-07,0
0.008627125,1
1.67000000050876E-07,0
0.00861325,1
1.67000000050876E-07,0
0.008607958,1
1.25000000128495E-07,0
0.008605333,1
1.25000000128495E-07,0
0.008617375,1
1.24999999684405E-07,0
0.008622792,1
1.67000000050876E-07,0
0.008611458,1
1.67000000050876E-07,0
0.008627333,1
1.66999999606787E-07,0
0.008620583,1
1.67000000050876E-07,0
0.008617708,1
1.66999999606787E-07,0
0.008609791,1
1.67000000050876E-07,0
0.008622375,1
1.67000000050876E-07,0
0.008617791,1
1.66999999606787E-07,0
0.008627042000001,1
1.65999999524047E-07,0
0.008624,1
1.67000000050876E-07,0
0.008632,1
1.67000000050876E-07,0
0.008620583,1
1.67000000050876E-07,0
0.008625625,1
1.65999999968136E-07,0
0.008614459,1
1.65999999968136E-07,0
0.008622375,1
1.67000000494966E-07,0
0.008623958,1
1.67000000050876E-07,0
0.008619625,1
1.67000000050876E-07,0
0.008626833,1
1.67000000050876E-07,0
0.00862575,1
1.25000000128495E-07,0
0.008622208,1
1.25000000128495E-07,0
0.008625833,1
1.25000000128495E-07,0
0.008622375,1
1.25000000128495E-07,0
0.008628625,1
1.67000000050876E-07,0
0.008628458,1
1.67000000050876E-07,0
0.008633375,1
1.66999999606787E-07,0
0.008628708,1
1.67000000050876E-07,0
0.008634916,1
1.66999999606787E-07,0
0.008633375,1
1.25000000128495E-07,0
0.00862575,1
1.24999999684405E-07,0
0.008631542,1
1.65999999968136E-07,0
0.008630417,1
1.24999999684405E-07,0
0.008628458,1
1.25000000128495E-07,0
0.008633292,1
1.67000000050876E-07,0
0.008627166,1
1.25000000128495E-07,0
0.0086305,1
1.67000000050876E-07,0
0.008634708,1
1.67000000050876E-07,0
0.008636833,1
1.25000000128495E-07,0
0.008636375,1
1.67000000050876E-07,0
0.008634833,1
1.67000000050876E-07,0
0.008639583,1
1.25000000128495E-07,0
0.008636459,1
1.65999999968136E-07,0
0.008639375,1
1.67000000050876E-07,0
0.008636708,1
1.67000000050876E-07,0
0.008631667,1
1.65999999968136E-07,0
0.008630292,1
1.67000000050876E-07,0
0.00863175,1
1.24999999684405E-07,0
0.008624125,1
1.65999999968136E-07,0
0.00861275,1
1.66999999606787E-07,0
0.008613292,1
1.65999999968136E-07,0
0.00860975,1
1.67000000050876E-07,0
0.008616083,1
1.67000000050876E-07,0
0.008616167,1
1.25000000128495E-07,0
0.00861625,1
1.65999999968136E-07,0
0.008617584,1
1.25000000128495E-07,0
0.00861475,1
1.25000000128495E-07,0
0.008625458,1
1.67000000050876E-07,0
0.008624208,1
1.67000000050876E-07,0
0.008614416,1
1.67000000050876E-07,0
0.008604,1
1.25000000128495E-07,0
0.008595583,1
1.67000000050876E-07,0
0.008605,1
1.25000000128495E-07,0
0.008603667,1
1.65999999968136E-07,0
0.008613334,1
1.25000000128495E-07,0
0.008609875,1
1.65999999968136E-07,0
0.008609917,1
1.66999999606787E-07,0
0.008609916,1
1.25000000128495E-07,0
0.008608292,1
1.67000000050876E-07,0
0.008603583,1
1.67000000050876E-07,0
0.008613166,1
1.25000000128495E-07,0
0.008611375,1
1.67000000050876E-07,0
0.008611708,1
1.24999999684405E-07,0
0.008612875,1
1.67000000494966E-07,0
0.008603958,1
1.67000000050876E-07,0
0.008606792,1
1.24999999684405E-07,0
0.008616041,1
1.67000000050876E-07,0
0.00861125,1
1.25000000128495E-07,0
0.008608333,1
1.67000000050876E-07,0
0.008606417,1
1.25000000128495E-07,0
0.008618083,1
1.25000000128495E-07,0
0.008616125,1
1.67000000050876E-07,0
0.008618125,1
1.65999999968136E-07,0
0.00861925,1
1.66999999606787E-07,0
0.008622458,1
1.67000000050876E-07,0
0.00862375,1
1.67000000050876E-07,0
0.008628833,1
1.25000000128495E-07,0
0.00861775,1
1.25000000128495E-07,0
0.00861775,1
1.24999999684405E-07,0
0.008623792,1
1.25000000128495E-07,0
0.008621041,1
1.25000000128495E-07,0
0.008619042,1
1.67000000494966E-07,0
0.008616208,1
1.67000000050876E-07,0
0.008627125,1
1.65999999968136E-07,0
0.00862425,1
1.67000000050876E-07,0
0.008622292,1
1.65999999968136E-07,0
0.008631709,1
1.65999999968136E-07,0
0.008622167,1
1.67000000050876E-07,0
0.008625875,1
1.24999999684405E-07,0
0.008611291,1
1.66999999606787E-07,0
0.008614792,1
1.65999999968136E-07,0
0.008622,1
1.67000000050876E-07,0
0.008611708,1
1.66999999606787E-07,0
0.008611292,1
1.65999999968136E-07,0
0.008617959,1
1.24999999684405E-07,0
0.00861625,1
1.25000000128495E-07,0
0.008624333,1
1.67000000050876E-07,0
0.008618958,1
1.67000000050876E-07,0
0.00863175,1
1.25000000128495E-07,0
0.00862375,1
1.65999999968136E-07,0
0.008628542,1
1.67000000050876E-07,0
0.00863775,1
1.65999999968136E-07,0
0.008636792,1
1.67000000050876E-07,0
0.008634708,1
1.66999999606787E-07,0
0.008624375,1
1.25000000128495E-07,0
0.008625458,1
1.67000000050876E-07,0
0.008616416,1
1.25000000128495E-07,0
0.008616167,1
1.67000000050876E-07,0
0.00861775,1
1.65999999968136E-07,0
0.008609792,1
1.67000000494966E-07,0
0.008628625,1
1.65999999968136E-07,0
0.008627,1
1.67000000050876E-07,0
0.008616333,1
1.67000000050876E-07,0
0.008624083,1
1.25000000128495E-07,0
0.008630459,1
1.24999999684405E-07,0
0.008622291,1
1.67000000494966E-07,0
0.008620792,1
1.25000000128495E-07,0
0.008612875,1
1.24999999684405E-07,0
0.008621083,1
1.66999999606787E-07,0
0.008613041,1
1.67000000050876E-07,0
0.008624292,1
1.65999999968136E-07,0
0.008625375,1
1.67000000050876E-07,0
0.00861475,1
1.25000000128495E-07,0
0.008624,1
1.67000000494966E-07,0
0.00863175,1
1.65999999968136E-07,0
0.008626834,1
1.65999999524047E-07,0
0.008616334,1
1.66000000412225E-07,0
0.008620791999999,1
1.25000000572584E-07,0
0.008614583,1
1.66999999606787E-07,0
0.008608042000001,1
1.24999999684405E-07,0
0.0086195,1
1.24999999684405E-07,0
0.008623666,1
1.67000000494966E-07,0
0.008621124999999,1
1.67000000494966E-07,0
0.008622165999999,1
1.25000000572584E-07,0
0.008624,1
1.24999999684405E-07,0
0.008622042,1
1.67000000494966E-07,0
0.008627375,1
1.65999999524047E-07,0
0.008631667,1
1.66999999606787E-07,0
0.008617708,1
1.67000000494966E-07,0
0.008620583,1
1.66999999606787E-07,0
0.008619458,1
1.67000000494966E-07,0
0.008623875,1
1.66000000412225E-07,0
0.008620917,1
1.66999999606787E-07,0
0.008624,1
1.65999999524047E-07,0
0.008617709,1
1.66000000412225E-07,0
0.008628417,1
1.67000000494966E-07,0
0.008622540999999,1
1.25000000572584E-07,0
0.008628459,1
1.66000000412225E-07,0
0.008616167,1
1.24999999684405E-07,0
0.008620833,1
1.67000000494966E-07,0
0.008620958,1
1.66999999606787E-07,0
0.008625208000001,1
1.66999999606787E-07,0
0.008632333,1
1.24999999684405E-07,0
0.008630084,1
1.65999999524047E-07,0
0.008622709000001,1
1.65999999524047E-07,0
0.008628417,1
1.67000000494966E-07,0
0.008612875,1
1.66000000412225E-07,0
0.008628459,1
1.65999999524047E-07,0
0.008633667000001,1
1.66999999606787E-07,0
0.00862875,1
1.66000000412225E-07,0
0.008628625,1
1.24999999684405E-07,0
0.008633292,1
1.67000000494966E-07,0
0.008636541,1
1.67000000494966E-07,0
0.008623833,1
1.67000000494966E-07,0
0.008617708,1
1.66999999606787E-07,0
0.00862225,1
1.66999999606787E-07,0
0.00863175,1
1.66000000412225E-07,0
0.008618959,1
1.65999999524047E-07,0
0.008614834,1
1.66000000412225E-07,0
0.008620833999999,1
1.66000000412225E-07,0
0.008632,1
1.24999999684405E-07,0
0.008628417,1
1.67000000494966E-07,0
0.008619208,1
1.66999999606787E-07,0
0.008623708,1
1.67000000494966E-07,0
0.008628625,1
1.24999999684405E-07,0
0.008633291,1
1.25000000572584E-07,0
0.008625625,1
1.24999999684405E-07,0
0.008633209,1
1.66000000412225E-07,0
0.00862725,1
1.24999999684405E-07,0
0.008627042000001,1
1.66999999606787E-07,0
0.008621125,1
1.65999999524047E-07,0
0.008623959,1
1.24999999684405E-07,0
0.008621166,1
1.66999999606787E-07,0
0.008620625000001,1
1.66999999606787E-07,0
0.008618125,1
1.66000000412225E-07,0
0.008616208999999,1
1.66000000412225E-07,0
0.008616417,1
1.67000000494966E-07,0
0.008627082999999,1
1.67000000494966E-07,0
0.008625833,1
1.66999999606787E-07,0
0.008617375,1
1.24999999684405E-07,0
0.008619541,1
1.25000000572584E-07,0
0.008612834,1
1.65999999524047E-07,0
0.008622625,1
1.67000000494966E-07,0
0.008614333,1
1.66999999606787E-07,0
0.008619625000001,1
1.66999999606787E-07,0
0.008611166000001,1
1.24999999684405E-07,0
0.008611459,1
1.24999999684405E-07,0
0.008608208,1
1.25000000572584E-07,0
0.008630417,1
1.24999999684405E-07,0
0.008620916,1
1.66999999606787E-07,0
0.008608750000001,1
1.66999999606787E-07,0
0.008608083,1
1.66999999606787E-07,0
0.008597541,1
1.66999999606787E-07,0
0.008609792000001,1
1.24999999684405E-07,0
0.008613250000001,1
1.24999999684405E-07,0
0.008614375,1
1.66000000412225E-07,0
0.008600667,1
1.25000000572584E-07,0
0.008609667,1
1.24999999684405E-07,0
0.00861175,1
1.66000000412225E-07,0
0.008620791999999,1
1.25000000572584E-07,0
0.008624167,1
1.24999999684405E-07,0
0.008626916,1
1.67000000494966E-07,0
0.008616375,1
1.66999999606787E-07,0
0.008613041,1
1.24999999684405E-07,0
0.008618042,1
1.24999999684405E-07,0
0.008619042,1
1.66000000412225E-07,0
0.008619584,1
1.24999999684405E-07,0
0.008620666000001,1
1.66999999606787E-07,0
0.008624,1
1.66999999606787E-07,0
0.008606625000001,1
1.65999999524047E-07,0
0.008617875,1
1.67000000494966E-07,0
0.008622333,1
1.24999999684405E-07,0
0.008622417000001,1
1.66999999606787E-07,0
0.008620875,1
1.65999999524047E-07,0
0.008621042000001,1
1.66999999606787E-07,0
0.008622416000001,1
1.66999999606787E-07,0
0.008623958,1
1.24999999684405E-07,0
0.00863,1
1.24999999684405E-07,0
0.008630625,1
1.67000000494966E-07,0
0.008637999999999,1
1.66999999606787E-07,0
0.008633541,1
1.67000000494966E-07,0
0.008635,1
1.66999999606787E-07,0
0.008633291000001,1
1.66999999606787E-07,0
0.008626958,1
1.67000000494966E-07,0
0.00862425,1
1.25000000572584E-07,0
0.008631707999999,1
1.67000000494966E-07,0
0.008627208,1
1.24999999684405E-07,0
0.008631542,1
1.67000000494966E-07,0
0.008628874999999,1
1.66000000412225E-07,0
0.008631667,1
1.67000000494966E-07,0
0.008628833,1
1.66999999606787E-07,0
0.008631666,1
1.66999999606787E-07,0
0.008633333,1
1.25000000572584E-07,0
0.008634792,1
1.24999999684405E-07,0
0.008631958000001,1
1.66999999606787E-07,0
0.008627125,1
1.66999999606787E-07,0
0.008613333,1
1.24999999684405E-07,0
0.008608083,1
1.66999999606787E-07,0
0.008622458000001,1
1.66999999606787E-07,0
0.008627167,1
1.66000000412225E-07,0
0.008631667,1
1.67000000494966E-07,0
0.008633165999999,1
1.67000000494966E-07,0
0.008633417,1
1.25000000572584E-07,0
0.008639625,1
1.65999999524047E-07,0
0.008635209,1
1.66000000412225E-07,0
0.008639375,1
1.24999999684405E-07,0
0.008639875,1
1.67000000494966E-07,0
0.008645749999999,1
1.67000000494966E-07,0
0.008638166,1
1.24999999684405E-07,0
0.008636334,1
1.66000000412225E-07,0
0.00863825,1
1.24999999684405E-07,0
0.008636292,1
1.24999999684405E-07,0
0.008632083,1
1.25000000572584E-07,0
0.008629999999999,1
1.25000000572584E-07,0
0.008627417,1
1.25000000572584E-07,0
0.008623792,1
1.24999999684405E-07,0
0.008628875,1
1.65999999524047E-07,0
0.008634959,1
1.66000000412225E-07,0
0.008628625,1
1.24999999684405E-07,0
0.008628542,1
1.66999999606787E-07,0
0.008633291,1
1.67000000494966E-07,0
0.008633167,1
1.24999999684405E-07,0
0.008625583,1
1.67000000494966E-07,0
0.008633082999999,1
1.67000000494966E-07,0
0.008638041,1
1.66999999606787E-07,0
0.008636333,1
1.66999999606787E-07,0
0.008617917,1
1.65999999524047E-07,0
0.008627042000001,1
1.24999999684405E-07,0
0.008616083,1
1.67000000494966E-07,0
0.008619333,1
1.67000000494966E-07,0
0.008630208,1
1.67000000494966E-07,0
0.008620625,1
1.66999999606787E-07,0
0.008633458,1
1.25000000572584E-07,0
0.008633457999999,1
1.67000000494966E-07,0
0.008629083,1
1.66999999606787E-07,0
0.008627000000001,1
1.66999999606787E-07,0
0.008627375000001,1
1.65999999524047E-07,0
0.008625417,1
1.66999999606787E-07,0
0.008619416,1
1.67000000494966E-07,0
0.008622249999999,1
1.67000000494966E-07,0
0.008627208,1
1.66999999606787E-07,0
0.008633291,1
1.67000000494966E-07,0
0.0086335,1
1.66999999606787E-07,0
0.008634916,1
1.66999999606787E-07,0
0.008635083000001,1
1.24999999684405E-07,0
0.008630042,1
1.67000000494966E-07,0
0.008636833,1
1.66999999606787E-07,0
0.008634708,1
1.25000000572584E-07,0
0.008636625,1
1.66999999606787E-07,0
0.008630083,1
1.66999999606787E-07,0
0.008625875000001,1
1.24999999684405E-07,0
0.008628416,1
1.67000000494966E-07,0
0.008641125,1
1.67000000494966E-07,0
0.008636333,1
1.24999999684405E-07,0
0.008639583,1
1.24999999684405E-07,0
0.008636500000001,1
1.66999999606787E-07,0
0.008644542,1
1.66000000412225E-07,0
0.008645625,1
1.67000000494966E-07,0
0.008634958,1
1.66999999606787E-07,0
0.008633375000001,1
1.66999999606787E-07,0
0.008633458,1
1.66999999606787E-07,0
0.008631875,1
1.66000000412225E-07,0
0.008633334,1
1.66000000412225E-07,0
0.008634709,1
1.65999999524047E-07,0
0.008641125,1
1.66999999606787E-07,0
0.008633083,1
1.66999999606787E-07,0
0.008631917000001,1
1.65999999524047E-07,0
0.008628375,1
1.67000000494966E-07,0
0.008633375,1
1.25000000572584E-07,0
0.008634958,1
1.66999999606787E-07,0
0.008635,1
1.66999999606787E-07,0
0.008622083000001,1
1.66999999606787E-07,0
0.008629208,1
1.66999999606787E-07,0
0.008624,1
