,Channel 7
0.008523834,1
0.008527041,1
0.00851125,1
0.008503667,1
0.008505,1
0.008506667,1
0.0085145,1
0.008517542,1
0.008517291,1
0.008520792,1
0.00851425,1
0.008506625,1
0.008503417,1
0.008516291,1
0.00851275,1
0.008505041,1
0.008512709,1
0.008517916,1
0.008523583,1
0.00852075,1
0.008517625,1
0.008522292,1
0.008531375,1
0.008523834,1
0.008522041,1
0.008514625,1
0.008515875,1
0.008517833,1
0.0085205,1
0.008517791,1
0.00851575,1
0.008514666,1
0.008512792,1
0.008520875,1
0.008518916,1
0.008526917,1
0.008519125,1
0.008517584,1
0.008525166,1
0.008510125,1
0.008507958,1
0.0085055,1
0.00850325,1
0.00850525,1
0.008509541,1
0.008510083,1
0.008504833,1
0.008514458,1
0.008512792,1
0.008508333,1
0.008509541,1
0.008516,1
0.008516167,1
0.00851,1
0.008511083,1
0.008508375,1
0.00851925,1
0.00851325,1
0.008517375,1
0.008514833,1
0.008514333,1
0.008514458,1
0.008512709,1
0.008514584,1
0.008514334,1
0.008514709,1
0.008520542,1
0.008516375,1
0.008520625,1
0.00852225,1
0.008517333,1
0.008514875,1
0.008529958,1
0.008514708,1
0.00851275,1
0.008511333,1
0.008516125,1
0.008517792,1
0.008517334,1
0.008519292,1
0.008517583,1
0.008517583,1
0.008522042,1
0.008524042,1
0.008518875,1
0.008519125,1
0.008517459,1
0.008513208,1
0.008515833,1
0.008503833,1
0.008511167,1
0.008506875,1
0.00850975,1
0.008516167,1
0.008511208,1
0.008511541,1
0.008523917,1
0.008519333,1
0.00852375,1
0.008517791,1
0.008501917,1
0.00850975,1
0.0085095,1
0.008505083,1
0.008519167,1
0.008518,1
0.008508,1
0.008517875,1
0.008517333,1
0.0085255,1
0.008519083,1
0.008528458,1
0.008529958,1
0.008519125,1
0.008519208,1
0.008526958,1
0.00852375,1
0.00851925,1
0.008514458,1
0.008525333,1
0.008526667,1
0.008517833,1
0.008512917,1
0.008517709,1
0.008523834,1
0.008525541,1
0.008512667,1
0.008510041,1
0.008509625,1
0.008512834,1
0.008519084,1
0.008508625,1
0.008512916,1
0.008520708,1
0.008514333,1
0.008511542,1
0.008517334,1
0.008509792,1
0.008514208,1
0.008514416,1
0.00851275,1
0.008508459,1
0.008509541,1
0.008511333,1
0.008514334,1
0.008516,1
0.008526833,1
0.008520958,1
0.008516,1
0.008508458,1
0.008512666,1
0.008513042,1
0.008508084,1
0.008519459,1
0.008525375,1
0.008522375,1
0.008515875,1
0.008516167,1
0.008514208,1
0.008511333,1
0.008512875,1
0.008505208,1
0.008509833,1
0.008520709,1
0.008519,1
0.008517875,1
0.008522042,1
0.008511584,1
0.008511417,1
0.008516125,1
0.008517375,1
0.008520917,1
0.008518917,1
0.008514459,1
0.008514333,1
0.008514458,1
0.008515875,1
0.008513167,1
0.008511083,1
0.00852225,1
0.008522,1
0.008519375,1
0.008531666,1
0.008527334,1
0.008533083,1
0.008521083,1
0.008520708,1
0.0085285,1
0.008522333,1
0.008526917,1
0.0085205,1
0.008514709,1
0.008523709,1
0.008519333,1
0.008519125,1
0.008512875,1
0.008514209,1
0.008527209,1
0.008514334,1
0.008517875,1
0.008514209,1
0.008512834,1
0.008525375,1
0.00852225,1
0.008531375,1
0.008519166,1
0.008511292,1
0.008516125,1
0.008517458,1
0.008525417,1
0.008507959,1
0.00850525,1
0.00851425,1
0.00850975,1
0.0085205,1
0.008522458,1
0.008523667,1
0.0085255,1
0.00852825,1
0.008523875,1
0.008526708,1
0.008531875,1
0.008523833,1
0.008522375,1
0.008517334,1
0.008519792,1
0.008519167,1
0.008522333,1
0.008517333,1
0.008506958,1
0.008517542,1
0.008523833,1
0.008523583,1
0.008533291,1
0.008520458,1
0.008535167,1
0.008523708,1
0.008537959,1
0.00852675,1
0.008535,1
0.008515791,1
0.008508542,1
0.008518917,1
0.008516,1
0.008523666,1
0.008524,1
0.008518875,1
0.008525333,1
0.00852225,1
0.008514583,1
0.008515875,1
0.008520958,1
0.008525458,1
0.008516,1
0.00851575,1
0.008510125,1
0.008503584,1
0.008511584,1
0.008503292,1
0.008505333,1
0.008508333,1
0.008513209,1
0.0085095,1
0.008511625,1
0.008519167,1
0.00851325,1
0.008511042,1
0.008511292,1
0.008517333,1
0.008517625,1
0.008514208,1
0.008516,1
0.008516166,1
0.008519334,1
0.008517584,1
0.008513208,1
0.008517458,1
0.008522583,1
0.008512917,1
0.008513084,1
0.008523625,1
0.008525542,1
0.008518916,1
0.00852225,1
0.008512625,1
0.008517875,1
0.00851575,1
0.008522375,1
0.008518959,1
0.008517583,1
0.008515791,1
0.008514542,1
0.008515917,1
0.008524167,1
0.008522375,1
0.008514459,1
0.008517291,1
0.008525667,1
0.008517458,1
0.008513166,1
0.008522084,1
0.00852375,1
0.008526875,1
0.00853625,1
0.008528625,1
0.00851775,1
0.008532958,1
0.00852875,1
0.00852525,1
0.008522208,1
0.008525125,1
0.008530166,1
0.008525333,1
0.008520875,1
0.008525125,1
0.008517792,1
0.008509791,1
0.008519125,1
0.008518833,1
0.008511416,1
0.008518917,1
0.00851325,1
0.008518917,1
0.008514417,1
0.008511125,1
0.008517583,1
0.008518875,1
0.008523833,1
0.008515834000001,1
0.008517834,1
0.008514375,1
0.008520708,1
0.008508167,1
0.008509708,1
0.008512667,1
0.008521,1
0.008514458000001,1
0.008524125,1
0.008526834,1
0.008534916,1
0.008525167,1
0.008530250000001,1
0.008528500000001,1
0.008522459,1
0.008523584000001,1
0.0085255,1
0.008521957999999,1
0.008527207999999,1
0.008529917,1
0.008536291,1
0.008534542,1
0.008534834000001,1
0.008536084,1
0.008533334,1
0.00853475,1
0.008523958000001,1
0.0085315,1
0.008536625000001,1
0.008528291,1
0.008531875,1
0.008536291,1
0.008527083,1
0.008534624999999,1
0.008531791999999,1
0.008525375,1
0.008533334,1
0.008525166,1
0.008531833,1
0.008534666999999,1
0.008538,1
0.008542333999999,1
0.008547624999999,1
0.008548583,1
0.00854275,1
0.008531416999999,1
0.008540915999999,1
0.008542374999999,1
0.008530083,1
0.008523542,1
0.008527,1
0.008522125,1
0.008523791,1
0.008522209000001,1
0.008526875,1
0.008523625,1
0.008520792000001,1
0.008522291,1
0.008519292,1
0.00852225,1
0.0085285,1
0.008520750000001,1
0.008516459,1
0.008520583,1
0.008528458,1
0.008536458,1
0.008525457999999,1
0.008523584,1
0.008520625,1
0.00852225,1
0.008536458,1
0.008525167,1
0.008536250000001,1
0.008530125,1
0.008524084,1
0.008514208999999,1
0.008520959,1
0.00851575,1
0.008519375,1
0.008523833,1
0.008530208,1
0.008531375,1
0.008528458,1
0.008520625,1
0.008516,1
0.008519166,1
0.008525417,1
0.008525208,1
0.008522500000001,1
0.008518958,1
0.008517542,1
0.0085205,1
0.008530333,1
0.0085345,1
0.00852725,1
0.008536167,1
0.008548875,1
0.008528292,1
0.008526958,1
0.008529999999999,1
0.0085225,1
0.008528292,1
0.008519709,1
0.008525417,1
0.008528625,1
0.008523542,1
0.008531666000001,1
0.008528542,1
0.008527207999999,1
0.008525292,1
0.00851925,1
0.008531625,1
0.00852575,1
0.008532958,1
0.008527041,1
0.008528375,1
0.008524125,1
0.008525125,1
0.008523749999999,1
0.008518917,1
0.008517917000001,1
0.008518917,1
0.008526958,1
0.008518875,1
0.008523834,1
0.008523584,1
0.008524,1
0.008519207999999,1
0.008527292,1
0.008531542,1
0.008523833,1
0.008518917,1
0.008518,1
0.008526750000001,1
0.008519125,1
0.008522042,1
0.008519124999999,1
0.008520499999999,1
0.008528875,1
0.008537792,1
0.008528458,1
0.008531458,1
0.008516417,1
0.008522125,1
0.00851925,1
0.008526958,1
0.008516042,1
0.0085205,1
0.008511291,1
0.008512958000001,1
0.008511417,1
0.008514541,1
0.008519417,1
0.008525375000001,1
0.008523917,1
0.008523541,1
0.008531625000001,1
0.008525333000001,1
0.008525583,1
0.008534542,1
0.008528459000001,1
0.008527084,1
0.008533207999999,1
0.008547083,1
0.008523958000001,1
0.008525167,1
0.008539416000001,1
0.00852675,1
0.008514459,1
0.008520540999999,1
0.008528917,1
0.008523792,1
0.008516125,1
0.008518959,1
0.008525333,1
0.008534791,1
0.0085255,1
0.008532958,1
0.008523917,1
0.008522042,1
0.008533291,1
0.008531625,1
0.008535167,1
0.0085345,1
0.008526917,1
0.008526625,1
0.008520667000001,1
0.008526917,1
0.008538125,1
0.008534542,1
0.008539583,1
