,Channel 7
0.008566541,1
1.25000000017472E-07,0
0.008581834,1
1.25000000017472E-07,0
0.008574375,1
1.25000000017472E-07,0
0.008573916,1
1.25000000017472E-07,0
0.008572667,1
1.66999999939854E-07,0
0.008564791,1
1.25000000017472E-07,0
0.008574042,1
1.25000000017472E-07,0
0.008569167,1
1.66000000079158E-07,0
0.008575542,1
1.2499999990645E-07,0
0.008572458,1
1.66999999939854E-07,0
0.008571,1
1.67000000050876E-07,0
0.008559708,1
1.2499999990645E-07,0
0.008563333,1
1.67000000050876E-07,0
0.008562958,1
1.25000000017472E-07,0
0.008568,1
1.67000000050876E-07,0
0.008567542,1
1.65999999968136E-07,0
0.008564959,1
1.25000000017472E-07,0
0.008564416,1
1.66999999939854E-07,0
0.008574458,1
1.25000000017472E-07,0
0.008573875,1
1.66999999939854E-07,0
0.008575542,1
1.65999999968136E-07,0
0.008567542,1
1.2499999990645E-07,0
0.008561542,1
1.25000000017472E-07,0
0.008562875,1
1.25000000017472E-07,0
0.008567875,1
1.65999999968136E-07,0
0.008575542,1
1.25000000017472E-07,0
0.008568042,1
1.65999999968136E-07,0
0.00857225,1
1.2499999990645E-07,0
0.00855725,1
1.66999999939854E-07,0
0.008562875,1
1.2499999990645E-07,0
0.008569583,1
1.2499999990645E-07,0
0.008569084,1
1.66000000079158E-07,0
0.0085665,1
1.25000000017472E-07,0
0.008564667,1
1.66999999939854E-07,0
0.008566208,1
1.25000000128495E-07,0
0.008570875,1
1.66999999828832E-07,0
0.008567875,1
1.25000000128495E-07,0
0.008569375,1
1.65999999968136E-07,0
0.008570959,1
1.2499999990645E-07,0
0.00857225,1
1.2499999990645E-07,0
0.008572416,1
1.25000000128495E-07,0
0.008569375,1
1.67000000050876E-07,0
0.00857875,1
1.25000000128495E-07,0
0.008575583,1
1.25000000128495E-07,0
0.008571125,1
1.67000000050876E-07,0
0.008570667,1
1.25000000128495E-07,0
0.008566333,1
1.67000000050876E-07,0
0.008564625,1
1.65999999968136E-07,0
0.008572459,1
1.2499999990645E-07,0
0.008570958,1
1.66999999828832E-07,0
0.008572583,1
1.2499999990645E-07,0
0.008569208,1
1.2499999990645E-07,0
0.008563084,1
1.66000000190181E-07,0
0.008566167,1
1.67000000050876E-07,0
0.008574,1
1.66000000190181E-07,0
0.008562959,1
1.25000000128495E-07,0
0.008564916,1
1.67000000050876E-07,0
0.008567542,1
1.65999999968136E-07,0
0.00856325,1
1.2499999990645E-07,0
0.008572334,1
1.65999999968136E-07,0
0.008569334,1
1.2499999990645E-07,0
0.008564458,1
1.2499999990645E-07,0
0.008566625,1
1.67000000050876E-07,0
0.008558375,1
1.2499999990645E-07,0
0.008555416,1
1.66999999828832E-07,0
0.008556833,1
1.67000000050876E-07,0
0.008563167,1
1.65999999968136E-07,0
0.008569209,1
1.2499999990645E-07,0
0.008569458,1
1.2499999990645E-07,0
0.008569125,1
1.67000000050876E-07,0
0.008565291,1
1.67000000050876E-07,0
0.008569083,1
1.25000000128495E-07,0
0.008563334,1
1.65999999968136E-07,0
0.008562834,1
1.2499999990645E-07,0
0.008567916,1
1.2499999990645E-07,0
0.008575625,1
1.25000000128495E-07,0
0.008577334,1
1.25000000128495E-07,0
0.008574041,1
1.66999999828832E-07,0
0.008583333,1
1.2499999990645E-07,0
0.008584917,1
1.66999999828832E-07,0
0.008581958,1
1.67000000050876E-07,0
0.00857875,1
1.2499999990645E-07,0
0.008580291,1
1.2499999990645E-07,0
0.008572459,1
1.65999999968136E-07,0
0.008577167,1
1.2499999990645E-07,0
0.008574458,1
1.2499999990645E-07,0
0.008581834,1
1.65999999968136E-07,0
0.008578459,1
1.25000000128495E-07,0
0.008578666,1
1.67000000050876E-07,0
0.008580083,1
1.67000000050876E-07,0
0.008583708,1
1.25000000128495E-07,0
0.008576959,1
1.2499999990645E-07,0
0.008584958,1
1.2499999990645E-07,0
0.008574083,1
1.67000000050876E-07,0
0.008574208,1
1.66999999828832E-07,0
0.008578583,1
1.25000000128495E-07,0
0.008575584,1
1.65999999968136E-07,0
0.008573834,1
1.25000000128495E-07,0
0.008571208,1
1.2499999990645E-07,0
0.008570958,1
1.67000000050876E-07,0
0.008572542,1
1.65999999968136E-07,0
0.00856475,1
1.25000000128495E-07,0
0.008574042,1
1.25000000128495E-07,0
0.00857075,1
1.66999999828832E-07,0
0.008569458,1
1.25000000128495E-07,0
0.008573792,1
1.65999999968136E-07,0
0.008572417,1
1.67000000050876E-07,0
0.008575541,1
1.67000000050876E-07,0
0.008578875,1
1.67000000050876E-07,0
0.008578666,1
1.67000000050876E-07,0
0.00857125,1
1.2499999990645E-07,0
0.008564458,1
1.2499999990645E-07,0
0.008575584,1
1.65999999968136E-07,0
0.008575375,1
1.66999999828832E-07,0
0.008563292,1
1.65999999968136E-07,0
0.008566,1
1.2499999990645E-07,0
0.008563084,1
1.65999999968136E-07,0
0.008556875,1
1.66999999828832E-07,0
0.008569333,1
1.2499999990645E-07,0
0.008569084,1
1.66000000190181E-07,0
0.008564792,1
1.67000000050876E-07,0
0.008563041,1
1.25000000128495E-07,0
0.008558667,1
1.25000000128495E-07,0
0.00855975,1
1.67000000050876E-07,0
0.008564625,1
1.65999999968136E-07,0
0.008561584,1
1.65999999968136E-07,0
0.008558625,1
1.66999999828832E-07,0
0.008555042,1
1.65999999968136E-07,0
0.008561834,1
1.25000000128495E-07,0
0.008561416,1
1.67000000050876E-07,0
0.008572667,1
1.25000000128495E-07,0
0.008573791,1
1.25000000128495E-07,0
0.00857275,1
1.25000000128495E-07,0
0.008562917,1
1.25000000128495E-07,0
0.008571167,1
1.25000000128495E-07,0
0.008569416,1
1.67000000050876E-07,0
0.008563083,1
1.25000000128495E-07,0
0.008564667,1
1.67000000050876E-07,0
0.008569583,1
1.2499999990645E-07,0
0.008567542,1
1.65999999968136E-07,0
0.008558667,1
1.67000000050876E-07,0
0.00855975,1
1.25000000128495E-07,0
0.0085555,1
1.65999999968136E-07,0
0.008553709,1
1.65999999968136E-07,0
0.008561917,1
1.2499999990645E-07,0
0.00855825,1
1.2499999990645E-07,0
0.008564792,1
1.65999999968136E-07,0
0.008561292,1
1.2499999990645E-07,0
0.008555625,1
1.67000000050876E-07,0
0.008556583,1
1.2499999990645E-07,0
0.008564667,1
1.25000000128495E-07,0
0.008552166,1
1.67000000050876E-07,0
0.008556833,1
1.25000000128495E-07,0
0.008561334,1
1.24999999684405E-07,0
0.008570875,1
1.65999999968136E-07,0
0.008569292,1
1.66999999606787E-07,0
0.008564958,1
1.25000000128495E-07,0
0.008569375,1
1.25000000128495E-07,0
0.008569292,1
1.65999999968136E-07,0
0.008567542,1
1.25000000128495E-07,0
0.008566333,1
1.67000000050876E-07,0
0.008558375,1
1.67000000050876E-07,0
0.008555375,1
1.65999999968136E-07,0
0.00855525,1
1.25000000128495E-07,0
0.008561542,1
1.25000000128495E-07,0
0.008556625,1
1.67000000050876E-07,0
0.008549333,1
1.25000000128495E-07,0
0.00854575,1
1.25000000128495E-07,0
0.008542958,1
1.67000000050876E-07,0
0.008551917,1
1.65999999968136E-07,0
0.008555459,1
1.65999999968136E-07,0
0.008550375,1
1.67000000050876E-07,0
0.008555417,1
1.65999999968136E-07,0
0.008550584,1
1.65999999968136E-07,0
0.0085555,1
1.67000000050876E-07,0
0.008551875,1
1.67000000050876E-07,0
0.008557083,1
1.67000000050876E-07,0
0.008562875,1
1.65999999968136E-07,0
0.008561709,1
1.65999999968136E-07,0
0.008548875,1
1.67000000050876E-07,0
0.008552375,1
1.67000000050876E-07,0
0.008551916,1
1.67000000050876E-07,0
0.008554167,1
1.65999999968136E-07,0
0.008556834,1
1.25000000128495E-07,0
0.008561875,1
1.25000000128495E-07,0
0.008555208,1
1.25000000128495E-07,0
0.0085615,1
1.66999999606787E-07,0
0.008558125,1
1.65999999524047E-07,0
0.008555292,1
1.66999999606787E-07,0
0.008564625,1
1.25000000128495E-07,0
0.008561583,1
1.24999999684405E-07,0
0.008562917,1
1.65999999968136E-07,0
0.008563292,1
1.67000000050876E-07,0
0.008562958,1
1.67000000050876E-07,0
0.008563291,1
1.67000000050876E-07,0
0.008551958,1
1.25000000128495E-07,0
0.008558542,1
1.25000000128495E-07,0
0.008560375,1
1.67000000050876E-07,0
0.008561666,1
1.25000000128495E-07,0
0.008559834,1
1.65999999968136E-07,0
0.008558375,1
1.67000000050876E-07,0
0.008564625,1
1.67000000050876E-07,0
0.008558625,1
1.65999999968136E-07,0
0.008550334,1
1.25000000128495E-07,0
0.008553708,1
1.67000000050876E-07,0
0.00855525,1
1.65999999968136E-07,0
0.008552542,1
1.67000000050876E-07,0
0.008558166,1
1.67000000050876E-07,0
0.008558417,1
1.24999999684405E-07,0
0.008555333,1
1.24999999684405E-07,0
0.008563458,1
1.67000000050876E-07,0
0.008559792,1
1.65999999968136E-07,0
0.008563084,1
1.65999999524047E-07,0
0.008562834,1
1.66000000412225E-07,0
0.008567999999999,1
1.67000000494966E-07,0
0.008565958,1
1.25000000128495E-07,0
0.008569334,1
1.25000000128495E-07,0
0.008573791,1
1.66999999606787E-07,0
0.0085615,1
1.67000000494966E-07,0
0.008559708,1
1.66999999606787E-07,0
0.008557291,1
1.25000000128495E-07,0
0.008562875,1
1.67000000050876E-07,0
0.00856325,1
1.67000000050876E-07,0
0.008556708,1
1.25000000128495E-07,0
0.008552292,1
1.65999999968136E-07,0
0.008558167,1
1.66999999606787E-07,0
0.008563083,1
1.24999999684405E-07,0
0.008566042,1
1.66000000412225E-07,0
0.008565,1
1.24999999684405E-07,0
0.008566042,1
1.25000000128495E-07,0
0.008564625,1
1.67000000050876E-07,0
0.0085635,1
1.65999999968136E-07,0
0.008566459,1
1.25000000128495E-07,0
0.008574,1
1.65999999968136E-07,0
0.008567792,1
1.25000000128495E-07,0
0.008567583,1
1.67000000050876E-07,0
0.008570875,1
1.67000000050876E-07,0
0.008569208,1
1.25000000128495E-07,0
0.008572417,1
1.65999999968136E-07,0
0.008572334,1
1.65999999968136E-07,0
0.008574042,1
1.24999999684405E-07,0
0.008576917,1
1.65999999968136E-07,0
0.008580417,1
1.67000000050876E-07,0
0.008575333,1
1.67000000050876E-07,0
0.00857575,1
1.65999999968136E-07,0
0.008566042,1
1.67000000050876E-07,0
0.008558791,1
1.67000000050876E-07,0
0.008564708,1
1.67000000050876E-07,0
0.008560208,1
1.67000000050876E-07,0
0.008559792,1
1.25000000128495E-07,0
0.008567916,1
1.67000000050876E-07,0
0.008564417,1
1.24999999684405E-07,0
0.0085695,1
1.65999999968136E-07,0
0.008566,1
1.67000000050876E-07,0
0.008574292,1
1.65999999968136E-07,0
0.008573875,1
1.67000000494966E-07,0
0.008575583,1
1.67000000050876E-07,0
0.008564708,1
1.67000000050876E-07,0
0.008566458,1
1.67000000050876E-07,0
0.008558333,1
1.67000000050876E-07,0
0.008563208,1
1.67000000050876E-07,0
0.008561292,1
1.25000000128495E-07,0
0.00856025,1
1.66000000412225E-07,0
0.008545792,1
1.67000000494966E-07,0
0.008550708,1
1.67000000050876E-07,0
0.008552,1
1.65999999524047E-07,0
0.008556834,1
1.65999999968136E-07,0
0.008561292,1
1.67000000050876E-07,0
0.008559958,1
1.24999999684405E-07,0
0.008556833,1
1.67000000050876E-07,0
0.008545958,1
1.67000000050876E-07,0
0.008559792,1
1.25000000128495E-07,0
0.008563083,1
1.67000000050876E-07,0
0.00855375,1
1.65999999968136E-07,0
0.0085615,1
1.67000000050876E-07,0
0.008562958,1
1.25000000128495E-07,0
0.008564917,1
1.25000000128495E-07,0
0.008570708,1
1.25000000128495E-07,0
0.008566209,1
1.66000000412225E-07,0
0.008564584,1
1.25000000128495E-07,0
0.008564875,1
1.65999999968136E-07,0
0.008575584,1
1.24999999684405E-07,0
0.008575833,1
1.25000000128495E-07,0
0.008577,1
1.25000000128495E-07,0
0.008564667,1
1.65999999968136E-07,0
0.008562834,1
1.25000000128495E-07,0
0.008571041,1
1.25000000128495E-07,0
0.008572542,1
1.67000000050876E-07,0
0.008571,1
1.65999999968136E-07,0
0.008572542,1
1.67000000050876E-07,0
0.008572416,1
1.67000000050876E-07,0
0.008572417,1
1.66000000412225E-07,0
0.008566209,1
1.25000000128495E-07,0
0.008569208,1
1.67000000050876E-07,0
0.008566166,1
1.67000000050876E-07,0
0.008564458,1
1.25000000128495E-07,0
0.008550792,1
1.67000000050876E-07,0
0.0085675,1
1.66000000412225E-07,0
0.008560167,1
1.67000000050876E-07,0
0.008553458,1
1.66999999606787E-07,0
0.00855525,1
1.65999999968136E-07,0
0.008556625,1
1.67000000050876E-07,0
0.008558458,1
1.24999999684405E-07,0
0.008561375,1
1.25000000128495E-07,0
0.008569542,1
1.24999999684405E-07,0
0.008561333,1
1.24999999684405E-07,0
0.00856,1
1.25000000128495E-07,0
0.008556792,1
1.25000000128495E-07,0
0.008560083,1
1.67000000050876E-07,0
0.008567875,1
1.67000000050876E-07,0
0.008559958,1
1.25000000128495E-07,0
0.008567667,1
1.25000000128495E-07,0
0.008564625,1
1.65999999968136E-07,0
0.008572417,1
1.67000000050876E-07,0
0.008570875,1
1.24999999684405E-07,0
0.008570916,1
1.25000000128495E-07,0
0.008566334,1
1.66000000412225E-07,0
0.00856775,1
1.67000000050876E-07,0
0.008563417,1
1.65999999968136E-07,0
0.008572292,1
1.67000000050876E-07,0
0.008570875,1
1.65999999968136E-07,0
0.0085755,1
1.67000000050876E-07,0
0.008583667,1
1.25000000128495E-07,0
0.008576958,1
1.67000000050876E-07,0
0.008572416,1
1.67000000050876E-07,0
0.008569333,1
1.67000000050876E-07,0
0.008574125,1
1.25000000128495E-07,0
0.008572333,1
1.24999999684405E-07,0
0.008571,1
1.67000000050876E-07,0
0.008574125,1
1.24999999684405E-07,0
0.008564875,1
1.67000000050876E-07,0
0.008562833,1
1.67000000494966E-07,0
0.008561625,1
1.25000000128495E-07,0
0.008570791,1
1.25000000128495E-07,0
0.008569459,1
1.66000000412225E-07,0
0.008570667,1
1.67000000050876E-07,0
0.008574083,1
1.25000000128495E-07,0
0.008572292,1
1.65999999968136E-07,0
0.0085695,1
1.66999999606787E-07,0
0.008570958,1
1.25000000128495E-07,0
0.008574167,1
1.24999999684405E-07,0
0.008567625,1
1.67000000050876E-07,0
0.008572791,1
1.67000000050876E-07,0
0.008574083,1
1.66999999606787E-07,0
0.008566458,1
1.25000000128495E-07,0
0.008564667,1
1.24999999684405E-07,0
0.008560208,1
1.24999999684405E-07,0
0.008561417,1
1.67000000050876E-07,0
0.008556833,1
1.67000000494966E-07,0
0.00855975,1
1.24999999684405E-07,0
0.008563375,1
1.65999999968136E-07,0
0.008561375,1
1.67000000050876E-07,0
0.008564833,1
1.67000000050876E-07,0
0.008561292,1
1.65999999968136E-07,0
0.008556834,1
1.65999999968136E-07,0
0.008550667,1
1.67000000050876E-07,0
0.0085555,1
1.65999999524047E-07,0
0.008559709,1
1.66000000412225E-07,0
0.005060667,0
