,Channel 7
0.008543917,1
0.008543167,1
0.00854825,1
0.008547,1
0.008531875,1
0.008531667,1
0.008524959,1
0.008515416,1
0.008526,1
0.008527917,1
0.008533041,1
0.008534625,1
0.00852375,1
0.008520667,1
0.008530041,1
0.008523542,1
0.008533584,1
0.008538,1
0.008542167,1
0.008544,1
0.008533458,1
0.008533333,1
0.008527458,1
0.008524,1
0.008520042,1
0.008515583,1
0.008521666,1
0.008517208,1
0.008515375,1
0.008523333,1
0.008529875,1
0.008535042,1
0.008534375,1
0.008516666,1
0.008528834,1
0.008530041,1
0.008525125,1
0.008523791,1
0.008537458,1
0.008536667,1
0.008533625,1
0.008528875,1
0.008523959,1
0.008526459,1
0.008519334,1
0.008522042,1
0.008523333,1
0.008524458,1
0.008522542,1
0.008531875,1
0.008523,1
0.008527167,1
0.008526416,1
0.008530583,1
0.008526917,1
0.008525625,1
0.00852875,1
0.008530958,1
0.00853325,1
0.008533167,1
0.008531667,1
0.008548083,1
0.008534708,1
0.0085315,1
0.008542208,1
0.008540791,1
0.008527959,1
0.008534209,1
0.008516334,1
0.008513375,1
0.008514208,1
0.008521417,1
0.008524625,1
0.008526125,1
0.008522625,1
0.008516666,1
0.008521292,1
0.008523459,1
0.008521666,1
0.008512208,1
0.008509375,1
0.008516667,1
0.008520084,1
0.008518042,1
0.00851575,1
0.008519791,1
0.008528125,1
0.008526958,1
0.008526333,1
0.008519,1
0.008519542,1
0.008521417,1
0.008522208,1
0.008523542,1
0.008523375,1
0.008520334,1
0.008522834,1
0.008535666,1
0.008525625,1
0.008524208,1
0.008523375,1
0.00853775,1
0.008543333,1
0.008543167,1
0.008538292,1
0.008543,1
0.008547292,1
0.00853925,1
0.008545125,1
0.008528709,1
0.008523167,1
0.008522125,1
0.008530834,1
0.00853025,1
0.008530375,1
0.008532375,1
0.008537833,1
0.008544667,1
0.008532417,1
0.008533375,1
0.00854125,1
0.00852675,1
0.008543667,1
0.008541084,1
0.008542417,1
0.008541208,1
0.008530625,1
0.008534583,1
0.008531541,1
0.008542542,1
0.008539917,1
0.008539958,1
0.008535583,1
0.008541333,1
0.008535917,1
0.008526125,1
0.008536958,1
0.008539708,1
0.008530833,1
0.008534292,1
0.008537792,1
0.008532208,1
0.00852775,1
0.008524708,1
0.008523875,1
0.008533292,1
0.008529416,1
0.008523083,1
0.008525792,1
0.008534833,1
0.008526833,1
0.008535084,1
0.008520625,1
0.008525209,1
0.008527292,1
0.008531416,1
0.008520333,1
0.008524708,1
0.008523458,1
0.008533,1
0.008538542,1
0.008534542,1
0.008528041,1
0.008531958,1
0.008529292,1
0.008524875,1
0.008526125,1
0.008525583,1
0.008514375,1
0.008521875,1
0.008519375,1
0.008521167,1
0.008526584,1
0.008533,1
0.008524,1
0.008543,1
0.008537875,1
0.008526375,1
0.00852075,1
0.00852125,1
0.008528125,1
0.0085305,1
0.008534875,1
0.008525041,1
0.008531125,1
0.008526,1
0.008549458,1
0.008539792,1
0.0085365,1
0.008540833,1
0.008534167,1
0.0085295,1
0.008522583,1
0.008528667,1
0.008527458,1
0.008519791,1
0.008534584,1
0.008525209,1
0.008527,1
0.008523334,1
0.008535666,1
0.008524333,1
0.008523625,1
0.008524625,1
0.008528584,1
0.008532292,1
0.008536,1
0.008545458,1
0.00853625,1
0.008528875,1
0.008527,1
0.008521625,1
0.0085225,1
0.008528333,1
0.008528917,1
0.008518875,1
0.00852825,1
0.008520459,1
0.008519625,1
0.008521792,1
0.008529917,1
0.008529791,1
0.008533167,1
0.00852875,1
0.008531625,1
0.008529333,1
0.008529125,1
0.008538083,1
0.008527416,1
0.008521667,1
0.008516458,1
0.008518791,1
0.00852425,1
0.008527417,1
0.008520333,1
0.008517041,1
0.0085195,1
0.008524333,1
0.008527916,1
0.00852575,1
0.00852175,1
0.008512542,1
0.008513833,1
0.008515417,1
0.008520792,1
0.008526458,1
0.008527083,1
0.00852375,1
0.00853075,1
0.008529542,1
0.00854125,1
0.008533416,1
0.008540375,1
0.008529916,1
0.008529042,1
0.008527542,1
0.008529708,1
0.00852425,1
0.008530542,1
0.00853675,1
0.008526,1
0.008532667,1
0.008547709,1
0.008535084,1
0.008525584,1
0.008531459,1
0.008533292,1
0.008538208,1
0.008534958,1
0.008538625,1
0.008534666,1
0.008539833,1
0.008541542,1
0.00853475,1
0.008542125,1
0.008536833,1
0.008538208,1
0.008533,1
0.00853825,1
0.008541833,1
0.008529208,1
0.008535833,1
0.008542459,1
0.008554042,1
0.008545833,1
0.008536458,1
0.008541083,1
0.008533208,1
0.0085335,1
0.008542792,1
0.008537583,1
0.008519625,1
0.008518375,1
0.008519667,1
0.008518541,1
0.008517292,1
0.008538125,1
0.008531333,1
0.008528416,1
0.008517917,1
0.008526875,1
0.00853025,1
0.008531375,1
0.008536375,1
0.008528458,1
0.008540083000001,1
0.008534458,1
0.008525833,1
0.008527625,1
0.008539209,1
0.008532834,1
0.008537625,1
0.008536709,1
0.008531125,1
0.008540375000001,1
0.008541125,1
0.008539666,1
0.008538125,1
0.00852525,1
0.008536,1
0.008540083,1
0.008536958,1
0.008535416999999,1
0.008540584,1
0.008544916,1
0.008546542,1
0.008545208,1
0.008544874999999,1
0.0085445,1
0.008551459,1
0.008551542,1
0.0085475,1
0.008533084000001,1
0.008546292,1
0.0085355,1
0.008531042,1
0.008538292,1
0.008534041,1
0.008548542,1
0.008548958,1
0.008545041,1
0.008551375,1
0.008545666000001,1
0.008552583,1
0.008551125,1
0.00855225,1
0.008546042,1
0.008552750000001,1
0.008549167,1
0.008534207999999,1
0.008548374999999,1
0.008548958,1
0.008539667,1
0.008534459,1
0.008531084,1
0.00854,1
0.008540417000001,1
0.008534917,1
0.008545125,1
0.008552917,1
0.008552208,1
0.008548584000001,1
0.008540542,1
0.0085395,1
0.008541541,1
0.008541875000001,1
0.008544541,1
0.008546625,1
0.008545499999999,1
0.008548584,1
0.008546207999999,1
0.008534207999999,1
0.008529749999999,1
0.008520541,1
0.008523125,1
0.00853,1
0.00853475,1
0.00852925,1
0.008533083,1
0.008537292000001,1
0.00853525,1
0.008534375,1
0.008539292,1
0.008538334,1
0.008532334,1
0.008533291,1
0.008527207999999,1
0.008526625,1
0.008521,1
0.008534,1
0.008530167,1
0.008541,1
0.008543125,1
0.008539792000001,1
0.008531417,1
0.008531000000001,1
0.008535375,1
0.008544417,1
0.008543042,1
0.008532958999999,1
0.008522957999999,1
0.008521791,1
0.008535584,1
0.008541041,1
0.008534958999999,1
0.008527084,1
0.008531208000001,1
0.008532417,1
0.00853725,1
0.008537667,1
0.008533417000001,1
0.0085415,1
0.008545958,1
0.008539,1
0.0085435,1
0.008545292,1
0.00854225,1
0.008548209,1
0.008546625,1
0.008539417,1
0.008533041000001,1
0.008535917,1
0.008528541,1
0.008533208999999,1
0.008540459,1
0.008538709000001,1
0.008533542,1
0.008536458,1
0.008532292,1
0.008524792,1
0.008526000000001,1
0.0085225,1
0.008528332999999,1
0.008534458,1
0.008525791999999,1
0.008530291,1
0.008525917,1
0.008526709,1
0.008533167,1
0.008538708,1
0.008529415999999,1
0.008531917,1
0.008530584000001,1
0.008534459,1
0.008537125,1
0.008542833,1
0.008546249999999,1
0.008547541,1
0.008539667,1
0.0085315,1
0.008533333000001,1
0.008530458,1
0.008522709,1
0.008535959,1
0.008534083000001,1
0.008535792,1
0.008528917,1
0.008524250000001,1
0.008524834,1
0.008520792,1
0.008519125,1
0.008524375,1
0.008533167,1
0.008524040999999,1
0.008517167,1
0.008516875,1
0.008520874999999,1
0.008518082999999,1
0.008523375,1
0.008517458,1
0.008515167000001,1
0.008520417000001,1
0.00851325,1
0.008523083999999,1
0.008533375,1
0.008522084,1
0.00853675,1
0.008525333000001,1
0.008541333,1
0.008538417,1
0.008545667,1
0.008551541999999,1
0.008545375,1
0.008538417,1
0.008540625,1
0.008541459,1
0.00853025,1
0.008520584,1
0.008526542,1
0.008532708000001,1
0.008535167,1
0.00853925,1
0.008545666,1
0.008529084,1
0.008525457999999,1
0.008523707999999,1
0.008529125,1
0.008525666000001,1
0.008533333,1
0.008544417,1
0.008537208000001,1
0.008539042,1
0.00854,1
0.008539167,1
0.008545959,1
0.00853225,1
0.00853325,1
0.008527000000001,1
0.008543,1
0.008543667,1
0.008535916,1
0.008522083,1
0.008522125,1
0.00851775,1
0.0085255,1
0.0085335,1
0.008523208000001,1
0.008521083,1
0.008525042,1
0.00852675,1
0.008525625000001,1
0.008546209,1
0.008545959,1
0.008542083,1
0.008540915999999,1
0.008525833999999,1
0.008538875,1
0.008538541,1
0.008540417000001,1
0.0085345,1
0.008533666,1
0.008527,1
0.008527249999999,1
0.008520708,1
0.008516458000001,1
0.008525167,1
0.008527791,1
0.008530083,1
0.008524583,1
0.008512875,1
0.008518625,1
0.008507416,1
0.008514999999999,1
0.008517208,1
0.008518875,1
0.008521791,1
0.008528999999999,1
0.008526333,1
0.008526292000001,1
0.008524584,1
0.008527916999999,1
0.008525708,1
0.008526582999999,1
0.008530958,1
0.008533958,1
